state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
US Total,DEC,118400712280.0,123530000.0,29307107.0,0.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,119700278497.98528,117101146062.01472
US Total,JAN,172464380384.508,,,,,,,,,,100.0,122720277.74226911,resstock_2025,2018-01-01T00:00:00.000000000,483334,2976,1141187516983.2095,56.967962893413656,0.0,-0.6547022114686242,172464380384.508,172464380384.508
US Total,FEB,125835265817.41513,,,,,,,,,,100.0,122720277.74267922,resstock_2025,2018-02-01T00:00:00.000000000,483334,2688,2353334143552.7554,24.743680901696706,0.0,-0.6547022111366295,125835265817.41513,125835265817.41513
US Total,MAR,120495594069.74829,,,,,,,,,,100.0,122720277.74226905,resstock_2025,2018-03-01T00:00:00.000000000,483334,2976,3075872527272.3584,28.68483047745923,0.0,-0.6547022114686724,120495594069.74829,120495594069.74829
US Total,APR,104591605279.53453,,,,,,,,,,100.0,122720277.74239674,resstock_2025,2018-04-01T00:00:00.000000000,483334,2880,4279117597097.0728,18.64407282569952,0.0,-0.6547022113653056,104591605279.53453,104591605279.53453
US Total,MAY,118254830810.81856,,,,,,,,,,100.0,122720277.74226901,resstock_2025,2018-05-01T00:00:00.000000000,483334,2976,7551261473201.146,21.72013024591602,0.0,-0.6547022114687086,118254830810.81856,118254830810.81856
US Total,JUN,135440978529.4591,,,,,,,,,,100.0,122720277.74239668,resstock_2025,2018-06-01T00:00:00.000000000,483334,2880,8292133703979.824,14.222392966765288,0.0,-0.6547022113653539,135440978529.4591,135440978529.4591
US Total,JUL,154066809899.56137,,,,,,,,,,100.0,122720277.74226907,resstock_2025,2018-07-01T00:00:00.000000000,483334,2976,9274027242958.814,3.91337747586994,0.0,-0.6547022114686604,154066809899.56137,154066809899.56137
US Total,AUG,148187644238.87198,,,,,,,,,,100.0,122720277.7422691,resstock_2025,2018-08-01T00:00:00.000000000,483334,2976,9082629999257.617,5.538975311989793,0.0,-0.6547022114686363,148187644238.87198,148187644238.87198
US Total,SEP,126506205245.28806,,,,,,,,,,100.0,122720277.74239664,resstock_2025,2018-09-01T00:00:00.000000000,483334,2880,7831720248977.373,18.003578463678956,0.0,-0.65470221136539,126506205245.28806,126506205245.28806
US Total,OCT,108861397007.83406,,,,,,,,,,100.0,122720277.74226905,resstock_2025,2018-10-01T00:00:00.000000000,483334,2976,5677623520999.4795,18.7501615054929,0.0,-0.6547022114686724,108861397007.83406,108861397007.83406
US Total,NOV,118616065627.5343,,,,,,,,,,100.0,122720277.74239664,resstock_2025,2018-11-01T00:00:00.000000000,483334,2880,2888197786550.685,30.433392240859515,0.0,-0.65470221136539,118616065627.5343,118616065627.5343
US Total,DEC,137716722306.8488,,,,,,,,,,100.0,122720277.74226905,resstock_2025,2018-12-01T00:00:00.000000000,483334,2976,2231195020306.093,16.314099514172945,0.0,-0.6547022114686724,137716722306.8488,137716722306.8488
