eiaid,utility_name,month,day_type,hour of day,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,month_daytype
14006,AEP (OH),APR,Weekday,18,1.2205882352941178,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,19,1.275294117647059,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,20,1.308235294117647,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,21,1.26,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,22,1.153529411764706,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,23,1.0176470588235293,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekend,0,0.9384615384615385,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,1,0.8984615384615384,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,2,0.8746153846153846,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,3,0.8784615384615384,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,4,0.893846153846154,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,5,0.9561538461538461,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,6,1.0453846153846154,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,7,1.1730769230769231,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,8,1.2046153846153846,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,9,1.1930769230769231,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,10,1.1753846153846153,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,11,1.12,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,12,1.0976923076923077,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,13,1.0823076923076924,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,14,1.0284615384615385,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,15,1.0246153846153847,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,16,1.0423076923076924,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,17,1.0953846153846154,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,18,1.13,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,19,1.1823076923076923,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,20,1.216923076923077,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,21,1.2215384615384615,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,22,1.1423076923076922,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),APR,Weekend,23,1.0107692307692309,lrd_2018,,,,,,,,,APR_Weekend
14006,AEP (OH),AUG,All Days,0,1.1570967741935483,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,1,1.0296774193548388,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,2,0.9509677419354838,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,3,0.8903225806451613,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,4,0.863225806451613,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,5,0.8783870967741936,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,6,0.922258064516129,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,7,0.9761290322580646,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,8,1.0496774193548386,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,9,1.1825806451612904,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,10,1.336774193548387,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,11,1.5132258064516129,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,12,1.6380645161290324,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,13,1.7632258064516129,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,14,1.8880645161290324,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,15,2.0080645161290325,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,16,2.114516129032258,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,17,2.2116129032258067,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,18,2.1667741935483873,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,19,2.0351612903225806,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,20,1.9358064516129032,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,21,1.8283870967741935,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,22,1.6132258064516127,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,All Days,23,1.3561290322580646,lrd_2018,,,,,,,,,AUG_All Days
14006,AEP (OH),AUG,Weekday,0,1.2005555555555556,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,1,1.0772222222222223,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,2,0.9983333333333333,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,3,0.9249999999999999,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,4,0.8977777777777778,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,5,0.9244444444444445,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,6,0.9700000000000001,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,7,1.0127777777777778,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,8,1.0583333333333333,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,9,1.1644444444444444,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,10,1.3072222222222223,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,11,1.4816666666666665,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,12,1.6055555555555554,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,13,1.7355555555555555,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,14,1.8577777777777778,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,15,1.9705555555555554,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,16,2.09,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,17,2.215,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,18,2.1783333333333332,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,19,2.042777777777778,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,20,1.9705555555555554,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,21,1.8577777777777778,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,22,1.615,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekday,23,1.3444444444444443,lrd_2018,,,,,,,,,AUG_Weekday
14006,AEP (OH),AUG,Weekend,0,1.096923076923077,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,1,0.9638461538461538,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,2,0.8853846153846153,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,3,0.8423076923076922,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,4,0.8153846153846154,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,5,0.8146153846153846,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,6,0.856153846153846,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,7,0.9253846153846154,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,8,1.0376923076923077,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,9,1.2076923076923078,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,10,1.3776923076923078,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,11,1.5569230769230769,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,12,1.683076923076923,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,13,1.8015384615384618,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,14,1.93,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,15,2.06,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,16,2.1484615384615386,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,17,2.2069230769230765,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,18,2.1507692307692308,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,19,2.0246153846153847,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,20,1.8876923076923076,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,21,1.787692307692308,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,22,1.610769230769231,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),AUG,Weekend,23,1.3723076923076922,lrd_2018,,,,,,,,,AUG_Weekend
14006,AEP (OH),All Year,All Days,0,1.1535616438356164,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,1,1.0658082191780822,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,2,1.0223835616438357,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,3,0.9949589041095891,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,4,0.9911780821917807,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,5,1.0302465753424659,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,6,1.105890410958904,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,7,1.1874520547945207,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,8,1.2372876712328766,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,9,1.2916164383561644,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,10,1.3355342465753426,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,11,1.3753150684931508,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,12,1.402164383561644,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,13,1.4181917808219178,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,14,1.4421917808219178,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,15,1.4852876712328766,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,16,1.5441095890410959,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,17,1.6285205479452054,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,18,1.6908493150684931,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,19,1.691808219178082,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,20,1.652246575342466,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,21,1.5886575342465754,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,22,1.4576712328767123,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,All Days,23,1.284958904109589,lrd_2018,,,,,,,,,All Year_All Days
14006,AEP (OH),All Year,Weekday,0,1.1629665071770334,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,1,1.0778947368421052,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,2,1.0367464114832536,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,3,1.007177033492823,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,4,1.0066985645933015,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,5,1.0555502392344498,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,6,1.1452153110047847,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,7,1.2222488038277513,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,8,1.2455023923444977,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,9,1.270047846889952,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,10,1.3021531100478467,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,11,1.3380382775119617,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,12,1.3656937799043063,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,13,1.380334928229665,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,14,1.4020574162679424,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,15,1.4517224880382775,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,16,1.5244497607655503,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,17,1.6230143540669855,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,18,1.7037320574162678,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,19,1.7155502392344497,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,20,1.6825837320574164,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,21,1.6135406698564594,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,22,1.4635885167464113,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekday,23,1.2838277511961722,lrd_2018,,,,,,,,,All Year_Weekday
14006,AEP (OH),All Year,Weekend,0,1.1409615384615386,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,1,1.0496153846153846,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,2,1.0031410256410258,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,3,0.9785897435897436,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,4,0.9703846153846154,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,5,0.9963461538461539,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,6,1.0532051282051282,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,7,1.1408333333333334,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,8,1.2262820512820514,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,9,1.3205128205128205,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,10,1.38025641025641,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,11,1.4252564102564103,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,12,1.451025641025641,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,13,1.4689102564102565,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,14,1.4959615384615386,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,15,1.5302564102564102,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,16,1.570448717948718,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,17,1.6358974358974359,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,18,1.6735897435897436,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,19,1.66,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,20,1.611602564102564,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,21,1.5553205128205128,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,22,1.4497435897435897,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),All Year,Weekend,23,1.286474358974359,lrd_2018,,,,,,,,,All Year_Weekend
14006,AEP (OH),DEC,All Days,0,1.391290322580645,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,1,1.3025806451612905,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,2,1.246451612903226,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,3,1.226451612903226,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,4,1.2351612903225806,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,5,1.2480645161290322,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,6,1.300967741935484,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,7,1.4025806451612903,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,8,1.4925806451612904,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,9,1.532258064516129,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,10,1.540967741935484,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,11,1.4883870967741937,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,12,1.4506451612903226,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,13,1.4161290322580644,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,14,1.3890322580645162,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,15,1.372258064516129,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,16,1.4138709677419354,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,17,1.488709677419355,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,18,1.6745161290322579,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,19,1.7306451612903226,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,20,1.7096774193548387,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,21,1.7054838709677418,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,22,1.635483870967742,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,All Days,23,1.5145161290322582,lrd_2018,,,,,,,,,DEC_All Days
14006,AEP (OH),DEC,Weekday,0,1.4323529411764706,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,1,1.3476470588235294,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,2,1.3058823529411765,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,3,1.2864705882352943,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,4,1.2976470588235294,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,5,1.3064705882352943,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,6,1.3688235294117648,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,7,1.4829411764705882,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,8,1.58,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,9,1.588235294117647,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,10,1.56,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,11,1.4964705882352942,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,12,1.4552941176470586,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,13,1.3923529411764706,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,14,1.3558823529411765,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,15,1.338235294117647,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,16,1.3929411764705881,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,17,1.4741176470588235,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,18,1.694705882352941,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,19,1.76,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,20,1.7394117647058824,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,21,1.7358823529411767,lrd_2018,,,,,,,,,DEC_Weekday
14006,AEP (OH),DEC,Weekday,22,1.654705882352941,lrd_2018,,,,,,,,,DEC_Weekday
