state,month,customers,electricity_total_value_resolution,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value,natural_gas_total_value_resolution,natural_gas_total_value_rse,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,natural_gas_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,natural_gas_total_value_percent_difference,natural_gas_total_percent_users_percent_difference,units_count_percent_difference,natural_gas_total_value_upper_bound,natural_gas_total_value_lower_bound
US Total,NOV,123530000.0,29307107.0,29307107.0,29307107.0,29307107.0,1549.0411727420026,29307107.0,1.02,29307107.0,29307107.0,60.62011626214565,123529025.00075468,recs_2020,,,,,,,,1580.0096038674608,1518.0727416165444
US Total,DEC,123530000.0,29307107.0,29307107.0,29307107.0,29307107.0,2799.075913959273,29307107.0,0.96,29307107.0,29307107.0,60.62011626214565,123529025.00075468,recs_2020,,,,,,,,2851.7433263563307,2746.408501562215
US Total,JAN,,,,,,4065.2337417216463,,,,,100.0,122720277.74226911,resstock_2025,2018-01-01T00:00:00.000000000,483334,2976,1141187516983.2095,42.50509762333617,64.96174234895882,-0.6547022114686242,4065.2337417216463,4065.2337417216463
US Total,FEB,,,,,,2766.602601420222,,,,,100.0,122720277.74267922,resstock_2025,2018-02-01T00:00:00.000000000,483334,2688,2353334143552.7554,4.9439800754244185,64.96174234895882,-0.6547022111366295,2766.602601420222,2766.602601420222
US Total,MAR,,,,,,2339.3791727102644,,,,,100.0,122720277.74226905,resstock_2025,2018-03-01T00:00:00.000000000,483334,2976,3075872527272.3584,24.633351375227242,64.96174234895882,-0.6547022114686724,2339.3791727102644,2339.3791727102644
US Total,APR,,,,,,1550.7786379513254,,,,,100.0,122720277.74239674,resstock_2025,2018-04-01T00:00:00.000000000,483334,2880,4279117597097.0728,11.964946248019432,64.96174234895882,-0.6547022113653056,1550.7786379513254,1550.7786379513254
US Total,MAY,,,,,,440.62941313211024,,,,,100.0,122720277.74226901,resstock_2025,2018-05-01T00:00:00.000000000,483334,2976,7551261473201.146,-46.79277007093049,64.96174234895882,-0.6547022114687086,440.62941313211024,440.62941313211024
US Total,JUN,,,,,,320.6478782597599,,,,,100.0,122720277.74239668,resstock_2025,2018-06-01T00:00:00.000000000,483334,2880,8292133703979.824,-30.45019627861243,64.96174234895882,-0.6547022113653539,320.6478782597599,320.6478782597599
US Total,JUL,,,,,,296.7687293963067,,,,,100.0,122720277.74226907,resstock_2025,2018-07-01T00:00:00.000000000,483334,2976,9274027242958.814,-26.380351220287128,64.96174234895882,-0.6547022114686604,296.7687293963067,296.7687293963067
US Total,AUG,,,,,,297.3744254343807,,,,,100.0,122720277.7422691,resstock_2025,2018-08-01T00:00:00.000000000,483334,2976,9082629999257.617,-24.694745893533447,64.96174234895882,-0.6547022114686363,297.3744254343807,297.3744254343807
US Total,SEP,,,,,,343.25845946429723,,,,,100.0,122720277.74239664,resstock_2025,2018-09-01T00:00:00.000000000,483334,2880,7831720248977.373,-24.97265703595778,64.96174234895882,-0.65470221136539,343.25845946429723,343.25845946429723
US Total,OCT,,,,,,926.9948695408762,,,,,100.0,122720277.74226905,resstock_2025,2018-10-01T00:00:00.000000000,483334,2976,5677623520999.4795,-2.727250084172291,64.96174234895882,-0.6547022114686724,926.9948695408762,926.9948695408762
US Total,NOV,,,,,,2276.5314823488884,,,,,100.0,122720277.74239664,resstock_2025,2018-11-01T00:00:00.000000000,483334,2880,2888197786550.685,46.96391047625508,64.96174234895882,-0.65470221136539,2276.5314823488884,2276.5314823488884
US Total,DEC,,,,,,2880.3983616019727,,,,,100.0,122720277.74226905,resstock_2025,2018-12-01T00:00:00.000000000,483334,2976,2231195020306.093,2.9053319789269265,64.96174234895882,-0.6547022114686724,2880.3983616019727,2880.3983616019727
