eiaid,utility_name,month,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
-1,ERCOT,OCT,1036.7334056838085,resstock_2025,2018-10-01T00:00:00.000000000,38058,9663065.976581901,2976,60322.556965028496,100.0,3.5037774453439585,,
-1,ERCOT,NOV,938.4381422895398,resstock_2025,2018-11-01T00:00:00.000000000,38058,9663065.97658232,2880,37640.063363735484,100.0,-1.5281458405995334,,
-1,ERCOT,DEC,1058.3433836898716,resstock_2025,2018-12-01T00:00:00.000000000,38058,9663065.976582035,2976,33602.7008699523,100.0,-4.463716199617701,,
17609,SCE (CA),JAN,472.414,lrd_2018,,,,,,,,,
17609,SCE (CA),FEB,422.825,lrd_2018,,,,,,,,,
17609,SCE (CA),MAR,451.218,lrd_2018,,,,,,,,,
17609,SCE (CA),APR,424.071,lrd_2018,,,,,,,,,
17609,SCE (CA),MAY,452.754,lrd_2018,,,,,,,,,
17609,SCE (CA),JUN,559.225,lrd_2018,,,,,,,,,
17609,SCE (CA),JUL,923.203,lrd_2018,,,,,,,,,
17609,SCE (CA),AUG,864.448,lrd_2018,,,,,,,,,
17609,SCE (CA),SEP,633.632,lrd_2018,,,,,,,,,
17609,SCE (CA),OCT,476.846,lrd_2018,,,,,,,,,
17609,SCE (CA),NOV,439.418,lrd_2018,,,,,,,,,
17609,SCE (CA),DEC,525.043,lrd_2018,,,,,,,,,
17609,SCE (CA),JAN,601.9137660786589,resstock_2025,2018-01-01T00:00:00.000000000,35629,4372612.6865416495,2976,45084.086645032156,99.97754638075719,27.41234723752025,,
17609,SCE (CA),FEB,547.1601233510434,resstock_2025,2018-02-01T00:00:00.000000000,35629,4372612.6865374725,2688,36964.7248104123,99.97754638075719,29.405811707217733,,
17609,SCE (CA),MAR,557.5918788399515,resstock_2025,2018-03-01T00:00:00.000000000,35629,4372612.6865416495,2976,43738.135649646334,99.97754638075719,23.57483053423212,,
17609,SCE (CA),APR,578.6770588687988,resstock_2025,2018-04-01T00:00:00.000000000,35629,4372612.68654035,2880,49366.369566301604,99.97754638075719,36.45758820310721,,
17609,SCE (CA),MAY,588.8251507367174,resstock_2025,2018-05-01T00:00:00.000000000,35629,4372612.686541648,2976,53129.389272250475,99.97754638075719,30.054102390418947,,
17609,SCE (CA),JUN,692.8838133516608,resstock_2025,2018-06-01T00:00:00.000000000,35629,4372612.6865403475,2880,60448.14966023728,99.97754638075719,23.90072213360647,,
17609,SCE (CA),JUL,956.4499287324402,resstock_2025,2018-07-01T00:00:00.000000000,35629,4372612.686541648,2976,76789.74160492976,99.97754638075719,3.601258740758014,,
17609,SCE (CA),AUG,925.3363283266433,resstock_2025,2018-08-01T00:00:00.000000000,35629,4372612.6865416495,2976,74873.19104169798,99.97754638075719,7.043607981815368,,
17609,SCE (CA),SEP,769.6884553837045,resstock_2025,2018-09-01T00:00:00.000000000,35629,4372612.686540348,2880,64370.04646561285,99.97754638075719,21.472472252617386,,
17609,SCE (CA),OCT,667.7176674543167,resstock_2025,2018-10-01T00:00:00.000000000,35629,4372612.6865416495,2976,59771.10208582382,99.97754638075719,40.027947692612855,,
17609,SCE (CA),NOV,564.7105154737034,resstock_2025,2018-11-01T00:00:00.000000000,35629,4372612.6865403475,2880,48786.6402162664,99.97754638075719,28.51328700092016,,
17609,SCE (CA),DEC,593.590844881708,resstock_2025,2018-12-01T00:00:00.000000000,35629,4372612.6865416495,2976,39646.17037017352,99.97754638075719,13.055663037447978,,
14328,PG&E (CA),JAN,556.20215,lrd_2018,,,,,,,,,
14328,PG&E (CA),FEB,489.08455,lrd_2018,,,,,,,,,
14328,PG&E (CA),MAR,527.5579,lrd_2018,,,,,,,,,
14328,PG&E (CA),APR,457.64155,lrd_2018,,,,,,,,,
14328,PG&E (CA),MAY,482.8965,lrd_2018,,,,,,,,,
14328,PG&E (CA),JUN,564.52945,lrd_2018,,,,,,,,,
14328,PG&E (CA),JUL,699.8886,lrd_2018,,,,,,,,,
14328,PG&E (CA),AUG,618.2204,lrd_2018,,,,,,,,,
14328,PG&E (CA),SEP,514.15335,lrd_2018,,,,,,,,,
14328,PG&E (CA),OCT,453.89435,lrd_2018,,,,,,,,,
14328,PG&E (CA),NOV,482.22915,lrd_2018,,,,,,,,,
14328,PG&E (CA),DEC,596.9494,lrd_2018,,,,,,,,,
14328,PG&E (CA),JAN,719.1402250611399,resstock_2025,2018-01-01T00:00:00.000000000,28577,3420524.3416748764,2976,32905.79432094919,99.98950204710081,29.294758220754797,,
14328,PG&E (CA),FEB,631.0624782945646,resstock_2025,2018-02-01T00:00:00.000000000,28577,3420524.341657979,2688,28732.275787809278,99.98950204710081,29.02932188198638,,
14328,PG&E (CA),MAR,645.652416729915,resstock_2025,2018-03-01T00:00:00.000000000,28577,3420524.3416748764,2976,35562.92395972762,99.98950204710081,22.385129050273907,,
14328,PG&E (CA),APR,583.5944985462073,resstock_2025,2018-04-01T00:00:00.000000000,28577,3420524.341669591,2880,42721.522322789795,99.98950204710081,27.52218380219351,,
14328,PG&E (CA),MAY,621.6834823691645,resstock_2025,2018-05-01T00:00:00.000000000,28577,3420524.3416748764,2976,50685.37948898992,99.98950204710081,28.740523563364924,,
14328,PG&E (CA),JUN,736.6532243969165,resstock_2025,2018-06-01T00:00:00.000000000,28577,3420524.341669591,2880,59225.516486773486,99.98950204710081,30.489777707242105,,
14328,PG&E (CA),JUL,915.893954658834,resstock_2025,2018-07-01T00:00:00.000000000,28577,3420524.3416748764,2976,69566.04266395565,99.98950204710081,30.86281940566456,,
14328,PG&E (CA),AUG,828.1055253636781,resstock_2025,2018-08-01T00:00:00.000000000,28577,3420524.3416748764,2976,64599.69487832983,99.98950204710081,33.94988670119557,,
14328,PG&E (CA),SEP,729.8836301870816,resstock_2025,2018-09-01T00:00:00.000000000,28577,3420524.3416696107,2880,57117.380521563304,99.98950204710081,41.958353512056576,,
14328,PG&E (CA),OCT,641.9310328090688,resstock_2025,2018-10-01T00:00:00.000000000,28577,3420524.3416748764,2976,51819.047726149,99.98950204710081,41.427412085889344,,
14328,PG&E (CA),NOV,588.8940305328073,resstock_2025,2018-11-01T00:00:00.000000000,28577,3420524.341669591,2880,37184.12972004236,99.98950204710081,22.119127500443987,,
14328,PG&E (CA),DEC,691.300750303486,resstock_2025,2018-12-01T00:00:00.000000000,28577,3420524.3416748764,2976,29641.408388542906,99.98950204710081,15.805585917916328,,
4110,ComEd (IL),JAN,941.2550098590701,lrd_2018,,,,,,,,,
4110,ComEd (IL),FEB,768.2086858088775,lrd_2018,,,,,,,,,
4110,ComEd (IL),MAR,733.5641358757207,lrd_2018,,,,,,,,,
4110,ComEd (IL),APR,651.2205993436799,lrd_2018,,,,,,,,,
4110,ComEd (IL),MAY,686.0042763504756,lrd_2018,,,,,,,,,
4110,ComEd (IL),JUN,809.6718639607528,lrd_2018,,,,,,,,,
4110,ComEd (IL),JUL,997.185475430146,lrd_2018,,,,,,,,,
4110,ComEd (IL),AUG,975.5651918081347,lrd_2018,,,,,,,,,
4110,ComEd (IL),SEP,768.408376594009,lrd_2018,,,,,,,,,
4110,ComEd (IL),OCT,690.7760109681485,lrd_2018,,,,,,,,,
4110,ComEd (IL),NOV,739.7059867898397,lrd_2018,,,,,,,,,
4110,ComEd (IL),DEC,831.8347370157815,lrd_2018,,,,,,,,,
4110,ComEd (IL),JAN,911.7478526171211,resstock_2025,2018-01-01T00:00:00.000000000,15783,2564486.5133908163,2976,-11907.294773171961,100.0,-3.1348738580809243,,
4110,ComEd (IL),FEB,754.4031011011564,resstock_2025,2018-02-01T00:00:00.000000000,15783,2564486.5133939832,2688,-4468.4380765452115,100.0,-1.7971138523622192,,
4110,ComEd (IL),MAR,683.0738412388565,resstock_2025,2018-03-01T00:00:00.000000000,15783,2564486.5133908167,2976,7447.4944213821655,100.0,-6.882873925752849,,
4110,ComEd (IL),APR,610.0045539212239,resstock_2025,2018-04-01T00:00:00.000000000,15783,2564486.5133918016,2880,15333.58276623869,100.0,-6.329045098388285,,
4110,ComEd (IL),MAY,665.2255125256354,resstock_2025,2018-05-01T00:00:00.000000000,15783,2564486.5133908167,2976,57026.761356265655,100.0,-3.0289554367478115,,
4110,ComEd (IL),JUN,755.965400578475,resstock_2025,2018-06-01T00:00:00.000000000,15783,2564486.5133918016,2880,63233.22558440906,100.0,-6.633114694088109,,
4110,ComEd (IL),JUL,931.3695000111427,resstock_2025,2018-07-01T00:00:00.000000000,15783,2564486.5133908167,2976,71580.22475846071,100.0,-6.600173893488861,,
4110,ComEd (IL),AUG,908.4122374523628,resstock_2025,2018-08-01T00:00:00.000000000,15783,2564486.5133908167,2976,71665.9420083683,100.0,-6.883492248355965,,
4110,ComEd (IL),SEP,713.0610369965548,resstock_2025,2018-09-01T00:00:00.000000000,15783,2564486.5133918016,2880,58233.81199211864,100.0,-7.202854794840062,,
4110,ComEd (IL),OCT,558.8699489741326,resstock_2025,2018-10-01T00:00:00.000000000,15783,2564486.5133908163,2976,33347.91817999285,100.0,-19.095344930861827,,
4110,ComEd (IL),NOV,677.8697975237626,resstock_2025,2018-11-01T00:00:00.000000000,15783,2564486.5133918016,2880,4114.5486623709485,100.0,-8.359563173799968,,
4110,ComEd (IL),DEC,764.6276175196784,resstock_2025,2018-12-01T00:00:00.000000000,15783,2564486.5133908167,2976,1706.0858064874894,100.0,-8.079383620983355,,
14940,PECO (PA),JAN,1053.85882727219,lrd_2018,,,,,,,,,
14940,PECO (PA),FEB,765.634707420901,lrd_2018,,,,,,,,,
14940,PECO (PA),MAR,833.6366445269884,lrd_2018,,,,,,,,,
14940,PECO (PA),APR,656.2621447143331,lrd_2018,,,,,,,,,
14940,PECO (PA),MAY,684.2096467945088,lrd_2018,,,,,,,,,
14940,PECO (PA),JUN,852.9984642509893,lrd_2018,,,,,,,,,
14940,PECO (PA),JUL,1132.9816840830802,lrd_2018,,,,,,,,,
14940,PECO (PA),AUG,1150.0241153573056,lrd_2018,,,,,,,,,
14940,PECO (PA),SEP,839.8947341441224,lrd_2018,,,,,,,,,
14940,PECO (PA),OCT,695.819717059002,lrd_2018,,,,,,,,,
14940,PECO (PA),NOV,783.2996434263877,lrd_2018,,,,,,,,,
14940,PECO (PA),DEC,912.5984444265916,lrd_2018,,,,,,,,,
14940,PECO (PA),JAN,1220.2153976074521,resstock_2025,2018-01-01T00:00:00.000000000,7568,1065231.3171897586,2976,-1649.5662951824486,100.0,15.785470124671235,,
14940,PECO (PA),FEB,882.0035732332389,resstock_2025,2018-02-01T00:00:00.000000000,7568,1065231.317188855,2688,13111.572076492323,100.0,15.199006090559198,,
14940,PECO (PA),MAR,931.6269095737111,resstock_2025,2018-03-01T00:00:00.000000000,7568,1065231.3171897603,2976,10533.032997910199,100.0,11.754553460437561,,
14940,PECO (PA),APR,719.3544516845634,resstock_2025,2018-04-01T00:00:00.000000000,7568,1065231.317189475,2880,27014.486287457697,100.0,9.61388790720117,,
14940,PECO (PA),MAY,711.9367613913047,resstock_2025,2018-05-01T00:00:00.000000000,7568,1065231.3171897568,2976,57616.17402779014,100.0,4.052429650282801,,
14940,PECO (PA),JUN,800.0669282909322,resstock_2025,2018-06-01T00:00:00.000000000,7568,1065231.317189476,2880,63571.00756397328,100.0,-6.205349502772648,,
14940,PECO (PA),JUL,992.6131785721176,resstock_2025,2018-07-01T00:00:00.000000000,7568,1065231.3171897572,2976,74045.46425649557,100.0,-12.389300505291267,,
14940,PECO (PA),AUG,986.3654698745261,resstock_2025,2018-08-01T00:00:00.000000000,7568,1065231.3171897565,2976,74453.89808972625,100.0,-14.230888143761383,,
14940,PECO (PA),SEP,765.213747123799,resstock_2025,2018-09-01T00:00:00.000000000,7568,1065231.317189475,2880,61556.7340385554,100.0,-8.891707970573902,,
14940,PECO (PA),OCT,690.1501950543212,resstock_2025,2018-10-01T00:00:00.000000000,7568,1065231.3171897568,2976,41982.99271323185,100.0,-0.8147975496647211,,
14940,PECO (PA),NOV,812.3104487935984,resstock_2025,2018-11-01T00:00:00.000000000,7568,1065231.317189475,2880,17215.30096659942,100.0,3.7036663568885073,,
14940,PECO (PA),DEC,972.8915937703172,resstock_2025,2018-12-01T00:00:00.000000000,7568,1065231.3171897568,2976,11412.841896479395,100.0,6.606755656000403,,
14006,AEP (OH),JAN,1213.95,lrd_2018,,,,,,,,,
14006,AEP (OH),FEB,895.6,lrd_2018,,,,,,,,,
14006,AEP (OH),MAR,971.23,lrd_2018,,,,,,,,,
14006,AEP (OH),APR,785.82,lrd_2018,,,,,,,,,
14006,AEP (OH),MAY,857.51,lrd_2018,,,,,,,,,
14006,AEP (OH),JUN,986.42,lrd_2018,,,,,,,,,
14006,AEP (OH),JUL,1134.04,lrd_2018,,,,,,,,,
14006,AEP (OH),AUG,1094.59,lrd_2018,,,,,,,,,
14006,AEP (OH),SEP,934.96,lrd_2018,,,,,,,,,
14006,AEP (OH),OCT,819.82,lrd_2018,,,,,,,,,
14006,AEP (OH),NOV,932.32,lrd_2018,,,,,,,,,
14006,AEP (OH),DEC,1082.17,lrd_2018,,,,,,,,,
14006,AEP (OH),JAN,1523.481763446483,resstock_2025,2018-01-01T00:00:00.000000000,9663,979009.6711274206,2976,-9443.088727130995,100.0,25.497900526914858,,
14006,AEP (OH),FEB,1044.5135589242793,resstock_2025,2018-02-01T00:00:00.000000000,9663,979009.6711262054,2688,8541.043342149831,100.0,16.6272397191022,,
14006,AEP (OH),MAR,1060.0405116922043,resstock_2025,2018-03-01T00:00:00.000000000,9663,979009.6711274206,2976,7101.806816380702,100.0,9.144127723835165,,
14006,AEP (OH),APR,811.9829234566165,resstock_2025,2018-04-01T00:00:00.000000000,9663,979009.6711270293,2880,22295.210466446206,100.0,3.329378668984812,,
14006,AEP (OH),MAY,800.6041908332924,resstock_2025,2018-05-01T00:00:00.000000000,9663,979009.6711274207,2976,61664.28416474546,100.0,-6.636168577241971,,
14006,AEP (OH),JUN,860.384158944143,resstock_2025,2018-06-01T00:00:00.000000000,9663,979009.6711270293,2880,63933.885260497496,100.0,-12.77709708398623,,
14006,AEP (OH),JUL,1008.3232892841073,resstock_2025,2018-07-01T00:00:00.000000000,9663,979009.6711274205,2976,70163.93237017788,100.0,-11.08573866141341,,
14006,AEP (OH),AUG,972.2824018311808,resstock_2025,2018-08-01T00:00:00.000000000,9663,979009.6711274207,2976,69640.44588369195,100.0,-11.173827475933377,,
14006,AEP (OH),SEP,825.0202802508308,resstock_2025,2018-09-01T00:00:00.000000000,9663,979009.6711270293,2880,60425.54881217274,100.0,-11.758761845337691,,
14006,AEP (OH),OCT,760.3728925856472,resstock_2025,2018-10-01T00:00:00.000000000,9663,979009.6711274207,2976,37849.04333914587,100.0,-7.251238981038874,,
14006,AEP (OH),NOV,992.9493882220603,resstock_2025,2018-11-01T00:00:00.000000000,9663,979009.6711270293,2880,9574.560964413267,100.0,6.5030663529754,,
14006,AEP (OH),DEC,1147.241543494643,resstock_2025,2018-12-01T00:00:00.000000000,9663,979009.6711274207,2976,6720.446190584218,100.0,6.013061117443935,,
1167,BGE (MD),JAN,1014.3456545454545,lrd_2018,,,,,,,,,
1167,BGE (MD),FEB,741.0047151515151,lrd_2018,,,,,,,,,
1167,BGE (MD),MAR,794.6164363636364,lrd_2018,,,,,,,,,
1167,BGE (MD),APR,623.6452727272728,lrd_2018,,,,,,,,,
1167,BGE (MD),MAY,756.329090909091,lrd_2018,,,,,,,,,
1167,BGE (MD),JUN,901.3750060606061,lrd_2018,,,,,,,,,
1167,BGE (MD),JUL,1151.6290666666666,lrd_2018,,,,,,,,,
1167,BGE (MD),AUG,712.6884787878788,lrd_2018,,,,,,,,,
1167,BGE (MD),SEP,891.5335333333334,lrd_2018,,,,,,,,,
1167,BGE (MD),OCT,712.6884787878788,lrd_2018,,,,,,,,,
1167,BGE (MD),NOV,754.5936,lrd_2018,,,,,,,,,
1167,BGE (MD),DEC,878.8792606060606,lrd_2018,,,,,,,,,
1167,BGE (MD),JAN,2137.7352662893622,resstock_2025,2018-01-01T00:00:00.000000000,6500,749383.3433516556,3609,1937.787662656667,100.0,110.7501773887243,,
1167,BGE (MD),FEB,1425.8197884791869,resstock_2025,2018-02-01T00:00:00.000000000,6500,749383.3433525737,3260,19538.448791572922,100.0,92.41710063715935,,
1167,BGE (MD),MAR,1490.6126484985125,resstock_2025,2018-03-01T00:00:00.000000000,6500,749383.3433516389,3609,17278.438445826465,100.0,87.58895239065643,,
1167,BGE (MD),APR,1044.6932433362047,resstock_2025,2018-04-01T00:00:00.000000000,6500,749383.3433519249,3493,39255.6042254903,100.0,67.51401622394097,,
1167,BGE (MD),MAY,1131.8817503242578,resstock_2025,2018-05-01T00:00:00.000000000,6500,749383.3433516483,3609,76177.43231577138,100.0,49.65466275583302,,
1167,BGE (MD),JUN,1268.2385733443498,resstock_2025,2018-06-01T00:00:00.000000000,6500,749383.3433519305,3493,80522.51656376585,100.0,40.70043708967417,,
1167,BGE (MD),JUL,1582.0470694192393,resstock_2025,2018-07-01T00:00:00.000000000,6500,749383.3433516587,3609,92348.59846764717,100.0,37.374708160015125,,
1167,BGE (MD),AUG,1583.1794315609727,resstock_2025,2018-08-01T00:00:00.000000000,6500,749383.3433516433,3609,92360.58549464442,100.0,122.14185842510057,,
1167,BGE (MD),SEP,1239.7632919808943,resstock_2025,2018-09-01T00:00:00.000000000,6500,749383.3433519144,3493,79175.06338712803,100.0,39.059636640427094,,
1167,BGE (MD),OCT,1043.576734036311,resstock_2025,2018-10-01T00:00:00.000000000,6500,749383.3433516418,3609,55643.44122385685,100.0,46.428175156023016,,
1167,BGE (MD),NOV,1257.3579271921342,resstock_2025,2018-11-01T00:00:00.000000000,6500,749383.3433519236,3493,23984.653043085607,100.0,66.62716556198384,,
1167,BGE (MD),DEC,1522.3582912444663,resstock_2025,2018-12-01T00:00:00.000000000,6500,749383.3433516575,3609,17601.500937683137,100.0,73.21586246041045,,
20387,WPP (PA),JAN,1436.8216314004344,lrd_2018,,,,,,,,,
20387,WPP (PA),FEB,1093.5035194569984,lrd_2018,,,,,,,,,
20387,WPP (PA),MAR,1142.6488342886528,lrd_2018,,,,,,,,,
20387,WPP (PA),APR,920.4313457224235,lrd_2018,,,,,,,,,
20387,WPP (PA),MAY,832.5057249692429,lrd_2018,,,,,,,,,
20387,WPP (PA),JUN,959.8989027590546,lrd_2018,,,,,,,,,
20387,WPP (PA),JUL,1167.3421637066758,lrd_2018,,,,,,,,,
20387,WPP (PA),AUG,1132.9137310815042,lrd_2018,,,,,,,,,
20387,WPP (PA),SEP,911.0878544526646,lrd_2018,,,,,,,,,
20387,WPP (PA),OCT,908.5693427061011,lrd_2018,,,,,,,,,
20387,WPP (PA),NOV,1059.3452158388454,lrd_2018,,,,,,,,,
20387,WPP (PA),DEC,1229.2050696397687,lrd_2018,,,,,,,,,
20387,WPP (PA),JAN,1193.1152061494395,resstock_2025,2018-01-01T00:00:00.000000000,6215,495112.30475286045,2976,-9550.268975359495,100.0,-16.961494727321185,,
20387,WPP (PA),FEB,852.8381974278961,resstock_2025,2018-02-01T00:00:00.000000000,6215,495112.30475286656,2688,9140.24302480363,100.0,-22.008646314061213,,
20387,WPP (PA),MAR,913.448172002476,resstock_2025,2018-03-01T00:00:00.000000000,6215,495112.3047528649,2976,3707.0785424976652,100.0,-20.058714051799118,,
20387,WPP (PA),APR,719.7017506911313,resstock_2025,2018-04-01T00:00:00.000000000,6215,495112.30475286243,2880,21503.782650159294,100.0,-21.80820937532767,,
20387,WPP (PA),MAY,732.8451677147204,resstock_2025,2018-05-01T00:00:00.000000000,6215,495112.3047528649,2976,58686.45764334591,100.0,-11.97115578492922,,
20387,WPP (PA),JUN,755.041614521602,resstock_2025,2018-06-01T00:00:00.000000000,6215,495112.30475286266,2880,59371.733482358206,100.0,-21.341548328540398,,
20387,WPP (PA),JUL,915.7116478407187,resstock_2025,2018-07-01T00:00:00.000000000,6215,495112.30475286086,2976,68053.01002836287,100.0,-21.555849149400352,,
20387,WPP (PA),AUG,861.1040392019504,resstock_2025,2018-08-01T00:00:00.000000000,6215,495112.304752861,2976,66802.73491235677,100.0,-23.992090873510584,,
20387,WPP (PA),SEP,744.0787891511628,resstock_2025,2018-09-01T00:00:00.000000000,6215,495112.30475286243,2880,57642.491893855266,100.0,-18.330731167723926,,
20387,WPP (PA),OCT,697.8284665946012,resstock_2025,2018-10-01T00:00:00.000000000,6215,495112.3047528607,2976,36341.503412216094,100.0,-23.194803765205755,,
20387,WPP (PA),NOV,829.2276813919658,resstock_2025,2018-11-01T00:00:00.000000000,6215,495112.3047528623,2880,9091.13688009334,100.0,-21.72261987936203,,
20387,WPP (PA),DEC,963.493624927936,resstock_2025,2018-12-01T00:00:00.000000000,6215,495112.30475286476,2976,5582.921501071862,100.0,-21.6165269143986,,
733,Appalachian (VA),JAN,1926.9512754898612,lrd_2018,,,,,,,,,
733,Appalachian (VA),FEB,1153.4591676585612,lrd_2018,,,,,,,,,
733,Appalachian (VA),MAR,1334.4962370042063,lrd_2018,,,,,,,,,
733,Appalachian (VA),APR,913.6939953981878,lrd_2018,,,,,,,,,
733,Appalachian (VA),MAY,903.9267794818753,lrd_2018,,,,,,,,,
733,Appalachian (VA),JUN,1020.6016931287215,lrd_2018,,,,,,,,,
733,Appalachian (VA),JUL,1164.9159743724856,lrd_2018,,,,,,,,,
733,Appalachian (VA),AUG,1112.5662037535585,lrd_2018,,,,,,,,,
733,Appalachian (VA),SEP,975.3269598221543,lrd_2018,,,,,,,,,
733,Appalachian (VA),OCT,962.2251730851738,lrd_2018,,,,,,,,,
733,Appalachian (VA),NOV,1288.2451861673687,lrd_2018,,,,,,,,,
733,Appalachian (VA),DEC,1546.3201033462965,lrd_2018,,,,,,,,,
733,Appalachian (VA),JAN,2574.8506806082823,resstock_2025,2018-01-01T00:00:00.000000000,4003,430167.7310413004,2976,-81.20716928494735,100.0,33.62302998313826,,
733,Appalachian (VA),FEB,1405.3116192819684,resstock_2025,2018-02-01T00:00:00.000000000,4003,430167.7310413558,2688,20272.428936120697,100.0,21.83453551586481,,
733,Appalachian (VA),MAR,1576.87824703703,resstock_2025,2018-03-01T00:00:00.000000000,4003,430167.7310413108,2976,15266.6027768491,100.0,18.162809554033963,,
733,Appalachian (VA),APR,1009.7815847157826,resstock_2025,2018-04-01T00:00:00.000000000,4003,430167.73104131495,2880,31615.280180593763,100.0,10.516386208242496,,
733,Appalachian (VA),MAY,942.1589691487679,resstock_2025,2018-05-01T00:00:00.000000000,4003,430167.73104130634,2976,62484.08889193697,100.0,4.229567099318272,,
733,Appalachian (VA),JUN,1033.4465912537805,resstock_2025,2018-06-01T00:00:00.000000000,4003,430167.731041321,2880,65213.58300587093,100.0,1.2585613184397246,,
733,Appalachian (VA),JUL,1147.49003769528,resstock_2025,2018-07-01T00:00:00.000000000,4003,430167.73104130616,2976,69946.22678259797,100.0,-1.4958964475178127,,
733,Appalachian (VA),AUG,1082.670436943007,resstock_2025,2018-08-01T00:00:00.000000000,4003,430167.7310413006,2976,68127.64402607709,100.0,-2.687100031412933,,
733,Appalachian (VA),SEP,956.6130116777703,resstock_2025,2018-09-01T00:00:00.000000000,4003,430167.7310413134,2880,62679.72877938466,100.0,-1.918735861438348,,
733,Appalachian (VA),OCT,936.4552703648147,resstock_2025,2018-10-01T00:00:00.000000000,4003,430167.73104129336,2976,42303.35166586386,100.0,-2.6781571965876996,,
733,Appalachian (VA),NOV,1410.0085218517834,resstock_2025,2018-11-01T00:00:00.000000000,4003,430167.7310413097,2880,16909.705790416818,100.0,9.451875853436736,,
733,Appalachian (VA),DEC,1731.9857462414336,resstock_2025,2018-12-01T00:00:00.000000000,4003,430167.731041304,2976,12636.599773001602,100.0,12.006934559885078,,
14711,Penelec (PA),JAN,1028.5594313711495,lrd_2018,,,,,,,,,
14711,Penelec (PA),FEB,819.8889993399586,lrd_2018,,,,,,,,,
14711,Penelec (PA),MAR,867.3844917243656,lrd_2018,,,,,,,,,
14711,Penelec (PA),APR,736.5632603679092,lrd_2018,,,,,,,,,
14711,Penelec (PA),MAY,655.9536732303615,lrd_2018,,,,,,,,,
14711,Penelec (PA),JUN,703.974679076691,lrd_2018,,,,,,,,,
14711,Penelec (PA),JUL,858.7956156905941,lrd_2018,,,,,,,,,
14711,Penelec (PA),AUG,855.682629843904,lrd_2018,,,,,,,,,
14711,Penelec (PA),SEP,721.931180644482,lrd_2018,,,,,,,,,
14711,Penelec (PA),OCT,703.3507846823596,lrd_2018,,,,,,,,,
14711,Penelec (PA),NOV,819.0399910334035,lrd_2018,,,,,,,,,
14711,Penelec (PA),DEC,926.5376145676896,lrd_2018,,,,,,,,,
14711,Penelec (PA),JAN,1294.410949128569,resstock_2025,2018-01-01T00:00:00.000000000,5979,371774.8126946912,2976,-10258.847718297482,99.98255447935249,25.84697681523554,,
14711,Penelec (PA),FEB,935.4300523420258,resstock_2025,2018-02-01T00:00:00.000000000,5979,371774.8126944372,2688,6132.633809927676,99.98255447935249,14.092279942172913,,
