census_division_recs,model_count,units_count,electricity_total_value,electricity_total_percent_users,units_count_rse,electricity_total_value_rse,electricity_total_percent_users_rse,source,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,units_count_upper_bound,units_count_lower_bound,electricity_total_value_upper_bound,electricity_total_value_lower_bound,electricity_total_percent_users_upper_bound,electricity_total_percent_users_lower_bound,electricity_total_quartiles_0,electricity_total_quartiles_1,electricity_total_quartiles_2,electricity_total_quartiles_3,electricity_total_quartiles_4,electricity_total_quartiles_5,electricity_total_quartiles_6,electricity_total_quartiles_7,electricity_total_quartiles_8,electricity_total_nonzero_quartiles_0,electricity_total_nonzero_quartiles_1,electricity_total_nonzero_quartiles_2,electricity_total_nonzero_quartiles_3,electricity_total_nonzero_quartiles_4,electricity_total_nonzero_quartiles_5,electricity_total_nonzero_quartiles_6,electricity_total_nonzero_quartiles_7,electricity_total_nonzero_quartiles_8
West South Central,1827,14619094.0000068,13608.748503506218,100.0,3.3118524636556595e-9,1.207008900271084,0.0,recs_2020,,,,14619094.00095576,14619093.99905784,13930.695762585761,13286.801244426675,100.0,100.0,42.01,3262.158307475213,5679.865338983713,8408.010446354863,12391.294980611794,17341.81025663177,22824.58068976828,32845.04586770051,104637.04,42.01,3262.158307475213,5679.865338983713,8408.010446354863,12391.294980611794,17341.81025663177,22824.58068976828,32845.04586770051,104637.04
West South Central,55518,14096224.102473395,16333.803748468734,100.0,,,,resstock_2025,20.024289847522866,0.0,-3.576623130907855,14096224.102473395,14096224.102473395,16333.803748468734,16333.803748468734,100.0,100.0,1390.3291570288,4803.598024919938,7241.053714787825,10325.923620144322,15057.232390549598,20627.07593231444,26910.233801151804,37531.76252095282,83348.24008059921,1390.3291570288,4803.598024919938,7241.053714787825,10325.923620144322,15057.232390549598,20627.07593231444,26910.233801151804,37531.76252095282,83348.24008059921
West North Central,1818,8495814.99999653,10705.22475839382,100.0,3.876085806264014e-10,1.3301376229774373,0.0,recs_2020,,,,8495815.000061074,8495814.999931986,10984.317433779775,10426.132083007866,100.0,100.0,280.56,1973.528756901926,3896.3197373106777,6067.161096511565,9394.843794420578,13513.070090710238,19653.85234649601,28320.291895251037,49685.8,280.56,1973.528756901926,3896.3197373106777,6067.161096511565,9394.843794420578,13513.070090710238,19653.85234649601,28320.291895251037,49685.8
West North Central,33706,8558077.192945732,14608.056769615921,100.0,,,,resstock_2025,36.45726361944847,0.0,0.7328572120417799,8558077.192945732,8558077.192945732,14608.056769615921,14608.056769615921,100.0,100.0,1353.988344324,3480.869322443285,5696.372322838897,7989.3364675487755,11151.204118745105,16461.11080777975,28073.999233617255,51865.42217026481,147160.0695505962,1353.988344324,3480.869322443285,5696.372322838897,7989.3364675487755,11151.204118745105,16461.11080777975,28073.999233617255,51865.42217026481,147160.0695505962
East South Central,1343,7380717.0007649,13881.598275725797,100.0,1.5463135669761873e-6,1.3927469174199627,0.0,recs_2020,,,,7380717.224457796,7380716.777072004,14260.535918590433,13502.660632861162,100.0,100.0,185.94,3224.1894182886203,5545.4388493752995,8757.053560160044,12637.830408986341,17667.891566925762,22896.04056944091,31522.962166807058,184101.84,185.94,3224.1894182886203,5545.4388493752995,8757.053560160044,12637.830408986341,17667.891566925762,22896.04056944091,31522.962166807058,184101.84
East South Central,29293,7437600.285200203,17231.279182125025,100.0,,,,resstock_2025,24.130369139529723,0.0,0.7707013346997027,7437600.285200203,7437600.285200203,17231.279182125025,17231.279182125025,100.0,100.0,1727.0678166886,5371.991238257089,8012.536229263413,11053.721659477636,15476.807587458856,21457.19288292676,28445.54324061102,40688.91543380071,120683.14985551761,1727.0678166886,5371.991238257089,8012.536229263413,11053.721659477636,15476.807587458856,21457.19288292676,28445.54324061102,40688.91543380071,120683.14985551761
New England,1680,5876165.99999925,7308.396125389771,100.0,2.4401680989953003e-10,1.3868467457106377,0.0,recs_2020,,,,5876166.000027355,5876165.999971146,7507.054382893848,7109.737867885695,100.0,100.0,246.11,1377.5972159072414,2470.2095822847846,4121.783744129216,6236.691483655505,9596.510931915003,12983.556555356658,20005.102481872003,39216.32,246.11,1377.5972159072414,2470.2095822847846,4121.783744129216,6236.691483655505,9596.510931915003,12983.556555356658,20005.102481872003,39216.32
New England,23155,5879139.542000101,8946.534311595744,100.0,,,,resstock_2025,22.41446903124189,0.0,0.05060343769816989,5879139.542000101,5879139.542000101,8946.534311595744,8946.534311595744,100.0,100.0,1131.254330972,2551.5217174391537,3809.3960479066996,5342.1759350077355,7720.009126057242,10795.75284638585,14774.006686558712,25708.14513971118,98636.5855286524,1131.254330972,2551.5217174391537,3809.3960479066996,5342.1759350077355,7720.009126057242,10795.75284638585,14774.006686558712,25708.14513971118,98636.5855286524
Mountain South,904,4602070.0000031,12063.572424268108,100.0,5.945267365658536e-10,1.940155012504008,0.0,recs_2020,,,,4602070.000056727,4602069.999949474,12522.314354218026,11604.83049431819,100.0,100.0,57.23,2608.8283205857156,4476.4878216942225,7003.302675159615,10450.418305459007,15615.35155245397,21200.399779314946,29991.440817146075,107322.69,57.23,2608.8283205857156,4476.4878216942225,7003.302675159615,10450.418305459007,15615.35155245397,21200.399779314946,29991.440817146075,107322.69
Mountain South,17669,4486223.993418189,14273.931896512035,100.0,,,,resstock_2025,18.322594622115247,0.0,-2.5172586810898916,4486223.993418189,4486223.993418189,14273.931896512035,14273.931896512035,100.0,100.0,1111.6185692686001,3695.08962710965,5765.857754001511,8397.581013394369,12986.272204083927,18580.179765674435,24453.01392795215,33638.124711174816,70325.92014733239,1111.6185692686001,3695.08962710965,5765.857754001511,8397.581013394369,12986.272204083927,18580.179765674435,24453.01392795215,33638.124711174816,70325.92014733239
Mountain North,1180,4615844.00000165,8941.641920026505,100.0,2.5831484358192277e-6,1.760001452026238,0.0,recs_2020,,,,4615844.233700491,4615843.76630281,9250.093054176314,8633.190785876695,100.0,100.0,484.57,1695.7649070312432,3349.758968896059,5133.657953304504,7774.421977377778,11478.875553060572,15983.787429163802,23303.917431318496,65640.53,484.57,1695.7649070312432,3349.758968896059,5133.657953304504,7774.421977377778,11478.875553060572,15983.787429163802,23303.917431318496,65640.53
Mountain North,17269,4384662.524327274,11044.050446516949,100.0,,,,resstock_2025,23.512555583127316,0.0,-5.008433466865285,4384662.524327274,4384662.524327274,11044.050446516949,11044.050446516949,100.0,100.0,1357.5051971664,3001.7713126474064,4566.933133289574,6386.7771206786865,8893.426236889642,12625.882719619765,19684.30442792122,36347.293571919734,124443.54475725381,1357.5051971664,3001.7713126474064,4566.933133289574,6386.7771206786865,8893.426236889642,12625.882719619765,19684.30442792122,36347.293571919734,124443.54475725381
