state,month,customers,electricity_total_value_resolution,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value,natural_gas_total_value_resolution,natural_gas_total_value_rse,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,natural_gas_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,natural_gas_total_value_percent_difference,natural_gas_total_percent_users_percent_difference,units_count_percent_difference,natural_gas_total_value_upper_bound,natural_gas_total_value_lower_bound
US Total,NOV,123530000.0,29307107.0,29307107.0,29307107.0,29307107.0,1549.0411727420026,29307107.0,1.02,29307107.0,29307107.0,60.62011626214565,123529025.00075468,recs_2020,,,,,,,,1580.0096038674608,1518.0727416165444
US Total,DEC,123530000.0,29307107.0,29307107.0,29307107.0,29307107.0,2799.075913959273,29307107.0,0.96,29307107.0,29307107.0,60.62011626214565,123529025.00075468,recs_2020,,,,,,,,2851.7433263563307,2746.408501562215
US Total,JAN,,,,,,4065.2337417216463,,,,,100.0,122720277.74226911,resstock_2025,2018-01-01T00:00:00.000000000,483334,2976,1141187516983.2095,42.50509762333617,64.96174234895882,-0.6547022114686242,4065.2337417216463,4065.2337417216463
US Total,FEB,,,,,,2766.602601420222,,,,,100.0,122720277.74267922,resstock_2025,2018-02-01T00:00:00.000000000,483334,2688,2353334143552.7554,4.9439800754244185,64.96174234895882,-0.6547022111366295,2766.602601420222,2766.602601420222
US Total,MAR,,,,,,2339.3791727102644,,,,,100.0,122720277.74226905,resstock_2025,2018-03-01T00:00:00.000000000,483334,2976,3075872527272.3584,24.633351375227242,64.96174234895882,-0.6547022114686724,2339.3791727102644,2339.3791727102644
US Total,APR,,,,,,1550.7786379513254,,,,,100.0,122720277.74239674,resstock_2025,2018-04-01T00:00:00.000000000,483334,2880,4279117597097.0728,11.964946248019432,64.96174234895882,-0.6547022113653056,1550.7786379513254,1550.7786379513254
US Total,MAY,,,,,,440.62941313211024,,,,,100.0,122720277.74226901,resstock_2025,2018-05-01T00:00:00.000000000,483334,2976,7551261473201.146,-46.79277007093049,64.96174234895882,-0.6547022114687086,440.62941313211024,440.62941313211024
US Total,JUN,,,,,,320.6478782597599,,,,,100.0,122720277.74239668,resstock_2025,2018-06-01T00:00:00.000000000,483334,2880,8292133703979.824,-30.45019627861243,64.96174234895882,-0.6547022113653539,320.6478782597599,320.6478782597599
US Total,JUL,,,,,,296.7687293963067,,,,,100.0,122720277.74226907,resstock_2025,2018-07-01T00:00:00.000000000,483334,2976,9274027242958.814,-26.380351220287128,64.96174234895882,-0.6547022114686604,296.7687293963067,296.7687293963067
US Total,AUG,,,,,,297.3744254343807,,,,,100.0,122720277.7422691,resstock_2025,2018-08-01T00:00:00.000000000,483334,2976,9082629999257.617,-24.694745893533447,64.96174234895882,-0.6547022114686363,297.3744254343807,297.3744254343807
US Total,SEP,,,,,,343.25845946429723,,,,,100.0,122720277.74239664,resstock_2025,2018-09-01T00:00:00.000000000,483334,2880,7831720248977.373,-24.97265703595778,64.96174234895882,-0.65470221136539,343.25845946429723,343.25845946429723
US Total,OCT,,,,,,926.9948695408762,,,,,100.0,122720277.74226905,resstock_2025,2018-10-01T00:00:00.000000000,483334,2976,5677623520999.4795,-2.727250084172291,64.96174234895882,-0.6547022114686724,926.9948695408762,926.9948695408762
US Total,NOV,,,,,,2276.5314823488884,,,,,100.0,122720277.74239664,resstock_2025,2018-11-01T00:00:00.000000000,483334,2880,2888197786550.685,46.96391047625508,64.96174234895882,-0.65470221136539,2276.5314823488884,2276.5314823488884
US Total,DEC,,,,,,2880.3983616019727,,,,,100.0,122720277.74226905,resstock_2025,2018-12-01T00:00:00.000000000,483334,2976,2231195020306.093,2.9053319789269265,64.96174234895882,-0.6547022114686724,2880.3983616019727,2880.3983616019727
CA,JAN,13180000.0,29307107.0,29307107.0,29307107.0,29307107.0,1487.7090835294682,29307107.0,2.29,29307107.0,29307107.0,87.87951621573376,13180885.9999957,recs_2020,,,,,,,,1554.483418034605,1420.9347490243315
CA,FEB,13180000.0,29307107.0,29307107.0,29307107.0,29307107.0,1128.4324000920797,29307107.0,2.26,29307107.0,29307107.0,87.87951621573376,13180885.9999957,recs_2020,,,,,,,,1178.4174416865585,1078.4473584976008
CA,MAR,13180000.0,29307107.0,29307107.0,29307107.0,29307107.0,1189.1552198279765,29307107.0,2.45,29307107.0,29307107.0,87.87951621573376,13180885.9999957,recs_2020,,,,,,,,1246.258453484116,1132.051986171837
CA,APR,13180000.0,29307107.0,29307107.0,29307107.0,29307107.0,845.059241324562,29307107.0,2.45,29307107.0,29307107.0,87.87951621573376,13180885.9999957,recs_2020,,,,,,,,885.6389860929675,804.4794965561565
CA,MAY,13180000.0,29307107.0,29307107.0,29307107.0,29307107.0,549.0354951120657,29307107.0,2.31,29307107.0,29307107.0,87.87951621573376,13180885.9999957,recs_2020,,,,,,,,573.8936261887596,524.1773640353719
CA,JUN,13180000.0,29307107.0,29307107.0,29307107.0,29307107.0,468.07173546420347,29307107.0,2.26,29307107.0,29307107.0,87.87951621573376,13180885.9999957,recs_2020,,,,,,,,488.8054410583258,447.33802987008113
CA,JUL,13180000.0,29307107.0,29307107.0,29307107.0,29307107.0,447.83079555223793,29307107.0,2.24,29307107.0,29307107.0,87.87951621573376,13180885.9999957,recs_2020,,,,,,,,467.4923588001634,428.16923230431246
CA,AUG,13180000.0,29307107.0,29307107.0,29307107.0,29307107.0,422.529620662281,29307107.0,2.11,29307107.0,29307107.0,87.87951621573376,13180885.9999957,recs_2020,,,,,,,,440.00375565439026,405.0554856701717
CA,SEP,13180000.0,29307107.0,29307107.0,29307107.0,29307107.0,417.4693856842896,29307107.0,2.02,29307107.0,29307107.0,87.87951621573376,13180885.9999957,recs_2020,,,,,,,,433.99783360230197,400.9409377662772
CA,OCT,13180000.0,29307107.0,29307107.0,29307107.0,29307107.0,483.2524403981776,29307107.0,1.99,29307107.0,29307107.0,87.87951621573376,13180885.9999957,recs_2020,,,,,,,,502.10121858346815,464.40366221288707
CA,NOV,13180000.0,29307107.0,29307107.0,29307107.0,29307107.0,1062.6493453781916,29307107.0,2.54,29307107.0,29307107.0,87.87951621573376,13180885.9999957,recs_2020,,,,,,,,1115.5522803884994,1009.7464103678838
CA,DEC,13180000.0,29307107.0,29307107.0,29307107.0,29307107.0,1502.8897884634425,29307107.0,2.46,29307107.0,29307107.0,87.87951621573376,13180885.9999957,recs_2020,,,,,,,,1575.3531225039958,1430.4264544228893
CA,JAN,,,,,,1119.9994093345806,,,,,100.0,13345684.846080655,resstock_2025,2018-01-01T00:00:00.000000000,52562,2976,533768622373.8747,-24.716503936544264,13.792160342020882,1.2502865595302914,1119.9994093345806,1119.9994093345806
CA,FEB,,,,,,888.0704557904817,,,,,100.0,13345684.845946461,resstock_2025,2018-02-01T00:00:00.000000000,52562,2688,448049690070.3003,-21.30051780523003,13.792160342020882,1.2502865585121938,888.0704557904817,888.0704557904817
CA,MAR,,,,,,869.8293914400825,,,,,100.0,13345684.846080657,resstock_2025,2018-03-01T00:00:00.000000000,52562,2976,536310112213.96466,-26.8531662699246,13.792160342020882,1.2502865595303054,869.8293914400825,869.8293914400825
CA,APR,,,,,,537.9400112938362,,,,,100.0,13345684.846038792,resstock_2025,2018-04-01T00:00:00.000000000,52562,2880,613856655358.0968,-36.34292307712549,13.792160342020882,1.2502865592126882,537.9400112938362,537.9400112938362
CA,MAY,,,,,,462.0680559772121,,,,,100.0,13345684.846080646,resstock_2025,2018-05-01T00:00:00.000000000,52562,2976,686126064244.3242,-15.840039470872894,13.792160342020882,1.2502865595302208,462.0680559772121,462.0680559772121
CA,JUN,,,,,,362.5862488828351,,,,,100.0,13345684.846038796,resstock_2025,2018-06-01T00:00:00.000000000,52562,2880,786497948143.7927,-22.536179518883927,13.792160342020882,1.2502865592127164,362.5862488828351,362.5862488828351
CA,JUL,,,,,,343.2618136781905,,,,,100.0,13345684.846080655,resstock_2025,2018-07-01T00:00:00.000000000,52562,2976,962929635839.0103,-23.35010966476731,13.792160342020882,1.2502865595302914,343.2618136781905,343.2618136781905
CA,AUG,,,,,,348.9604748714656,,,,,100.0,13345684.84608065,resstock_2025,2018-08-01T00:00:00.000000000,52562,2976,923702213893.7368,-17.41159487836657,13.792160342020882,1.2502865595302493,348.9604748714656,348.9604748714656
CA,SEP,,,,,,361.32963031254707,,,,,100.0,13345684.846038794,resstock_2025,2018-09-01T00:00:00.000000000,52562,2880,804444830383.6396,-13.447634077340009,13.792160342020882,1.2502865592127022,361.32963031254707,361.32963031254707
CA,OCT,,,,,,424.67450427505406,,,,,100.0,13345684.846080646,resstock_2025,2018-10-01T00:00:00.000000000,52562,2976,748869173995.3792,-12.121601719146632,13.792160342020882,1.2502865595302208,424.67450427505406,424.67450427505406
CA,NOV,,,,,,633.5463604061454,,,,,100.0,13345684.846038794,resstock_2025,2018-11-01T00:00:00.000000000,52562,2880,585584529972.4584,-40.38048739580511,13.792160342020882,1.2502865592127022,633.5463604061454,633.5463604061454
CA,DEC,,,,,,993.3566443125186,,,,,100.0,13345684.846080652,resstock_2025,2018-12-01T00:00:00.000000000,52562,2976,476214646908.0086,-33.903560198640484,13.792160342020882,1.2502865595302632,993.3566443125186,993.3566443125186
TX,JAN,10260000.0,29307107.0,29307107.0,29307107.0,29307107.0,1745.7490743844442,29307107.0,4.36,29307107.0,29307107.0,53.528632788761655,10255403.0000072,recs_2020,,,,,,,,1894.9338072850412,1596.564341483847
TX,FEB,10260000.0,29307107.0,29307107.0,29307107.0,29307107.0,1831.1679893390344,29307107.0,4.4,29307107.0,29307107.0,53.528632788761655,10255403.0000072,recs_2020,,,,,,,,1989.0879167396329,1673.248061938436
TX,MAR,10260000.0,29307107.0,29307107.0,29307107.0,29307107.0,806.1410098839482,29307107.0,4.42,29307107.0,29307107.0,53.528632788761655,10255403.0000072,recs_2020,,,,,,,,875.9786178522144,736.303401915682
TX,APR,10260000.0,29307107.0,29307107.0,29307107.0,29307107.0,667.3352730827386,29307107.0,5.06,29307107.0,29307107.0,53.528632788761655,10255403.0000072,recs_2020,,,,,,,,733.5189161259923,601.1516300394849
TX,MAY,10260000.0,29307107.0,29307107.0,29307107.0,29307107.0,448.4493035116003,29307107.0,5.38,29307107.0,29307107.0,53.528632788761655,10255403.0000072,recs_2020,,,,,,,,495.73738566829155,401.16122135490906
TX,JUN,10260000.0,29307107.0,29307107.0,29307107.0,29307107.0,395.06248166498125,29307107.0,5.29,29307107.0,29307107.0,53.528632788761655,10255403.0000072,recs_2020,,,,,,,,436.02414001393316,354.10082331602933
TX,JUL,10260000.0,29307107.0,29307107.0,29307107.0,29307107.0,347.01434200302407,29307107.0,4.25,29307107.0,29307107.0,53.528632788761655,10255403.0000072,recs_2020,,,,,,,,375.920636691876,318.10804731417215
TX,AUG,10260000.0,29307107.0,29307107.0,29307107.0,29307107.0,341.67565981836213,29307107.0,6.81,29307107.0,29307107.0,53.528632788761655,10255403.0000072,recs_2020,,,,,,,,387.28116018827785,296.0701594484464
TX,SEP,10260000.0,29307107.0,29307107.0,29307107.0,29307107.0,373.7077529263336,29307107.0,5.89,29307107.0,29307107.0,53.528632788761655,10255403.0000072,recs_2020,,,,,,,,416.85007075516125,330.565435097506
TX,OCT,10260000.0,29307107.0,29307107.0,29307107.0,29307107.0,656.6579087134148,29307107.0,5.02,29307107.0,29307107.0,53.528632788761655,10255403.0000072,recs_2020,,,,,,,,721.2677936675451,592.0480237592845
TX,NOV,10260000.0,29307107.0,29307107.0,29307107.0,29307107.0,848.8504673612435,29307107.0,7.89,29307107.0,29307107.0,53.528632788761655,10255403.0000072,recs_2020,,,,,,,,980.1200990358557,717.5808356866314
TX,DEC,10260000.0,29307107.0,29307107.0,29307107.0,29307107.0,1937.9416330322729,29307107.0,4.53,29307107.0,29307107.0,53.528632788761655,10255403.0000072,recs_2020,,,,,,,,2110.0075947459422,1765.8756713186035
TX,JAN,,,,,,2426.0259643210366,,,,,100.0,9635136.572582388,resstock_2025,2018-01-01T00:00:00.000000000,37948,2976,233268187606.10834,38.967621402088376,86.81590541388722,-6.048191645168653,2426.0259643210366,2426.0259643210366
TX,FEB,,,,,,1391.2293686485648,,,,,100.0,9635136.572583713,resstock_2025,2018-02-01T00:00:00.000000000,37948,2688,336570468551.3978,-24.02502791943555,86.81590541388722,-6.04819164515574,1391.2293686485648,1391.2293686485648
TX,MAR,,,,,,560.5307055806559,,,,,100.0,9635136.572582686,resstock_2025,2018-03-01T00:00:00.000000000,37948,2976,519383022062.45416,-30.467412188675315,86.81590541388722,-6.048191645165748,560.5307055806559,560.5307055806559
TX,APR,,,,,,522.360570498828,,,,,100.0,9635136.572582573,resstock_2025,2018-04-01T00:00:00.000000000,37948,2880,512473453771.24963,-21.724417759937005,86.81590541388722,-6.048191645166855,522.360570498828,522.360570498828
TX,MAY,,,,,,281.9823246249511,,,,,100.0,9635136.572582265,resstock_2025,2018-05-01T00:00:00.000000000,37948,2976,754765682519.0541,-37.120579201065276,86.81590541388722,-6.048191645169852,281.9823246249511,281.9823246249511
TX,JUN,,,,,,240.58031972488845,,,,,100.0,9635136.57258257,resstock_2025,2018-06-01T00:00:00.000000000,37948,2880,814316391346.9786,-39.10322268240493,86.81590541388722,-6.048191645166874,240.58031972488845,240.58031972488845
TX,JUL,,,,,,234.23182714548517,,,,,100.0,9635136.572582072,resstock_2025,2018-07-01T00:00:00.000000000,37948,2976,857943098903.2146,-32.50082235983089,86.81590541388722,-6.048191645171741,234.23182714548517,234.23182714548517
TX,AUG,,,,,,237.9942209393011,,,,,100.0,9635136.572582388,resstock_2025,2018-08-01T00:00:00.000000000,37948,2976,838480428032.253,-30.34498826582468,86.81590541388722,-6.048191645168653,237.9942209393011,237.9942209393011
TX,SEP,,,,,,254.90196527889356,,,,,100.0,9635136.572582576,resstock_2025,2018-09-01T00:00:00.000000000,37948,2880,706479529252.3611,-31.791095238759848,86.81590541388722,-6.048191645166819,254.90196527889356,254.90196527889356
TX,OCT,,,,,,460.5623651062864,,,,,100.0,9635136.572582273,resstock_2025,2018-10-01T00:00:00.000000000,37948,2976,574180944543.4352,-29.862663801816847,86.81590541388722,-6.048191645169779,460.5623651062864,460.5623651062864
TX,NOV,,,,,,1093.5002005319002,,,,,100.0,9635136.572582573,resstock_2025,2018-11-01T00:00:00.000000000,37948,2880,355677385553.17944,28.821299224960146,86.81590541388722,-6.048191645166855,1093.5002005319002,1093.5002005319002
TX,DEC,,,,,,1444.299831439454,,,,,100.0,9635136.572583053,resstock_2025,2018-12-01T00:00:00.000000000,37948,2976,314161360605.4941,-25.472480346088844,86.81590541388722,-6.048191645162169,1444.299831439454,1444.299831439454
FL,JAN,8060000.000000001,29307107.0,29307107.0,29307107.0,29307107.0,602.241549130926,29307107.0,12.19,29307107.0,29307107.0,15.090047810378957,8062163.9999996,recs_2020,,,,,,,,746.1315090154834,458.3515892463687
FL,FEB,8060000.000000001,29307107.0,29307107.0,29307107.0,29307107.0,578.151887165689,29307107.0,13.3,29307107.0,29307107.0,15.090047810378957,8062163.9999996,recs_2020,,,,,,,,728.8645211120408,427.4392532193372
FL,MAR,8060000.000000001,29307107.0,29307107.0,29307107.0,29307107.0,433.61391537426675,29307107.0,15.75,29307107.0,29307107.0,15.090047810378957,8062163.9999996,recs_2020,,,,,,,,567.470531050303,299.75729969823055
FL,APR,8060000.000000001,29307107.0,29307107.0,29307107.0,29307107.0,385.43459144379267,29307107.0,15.69,29307107.0,29307107.0,15.090047810378957,8062163.9999996,recs_2020,,,,,,,,503.9649787429536,266.90420414463176
FL,MAY,8060000.000000001,29307107.0,29307107.0,29307107.0,29307107.0,361.3449294785556,29307107.0,14.0,29307107.0,29307107.0,15.090047810378957,8062163.9999996,recs_2020,,,,,,,,460.4979781274713,262.19188082963996
FL,JUN,8060000.000000001,29307107.0,29307107.0,29307107.0,29307107.0,264.98628161760746,29307107.0,13.58,29307107.0,29307107.0,15.090047810378957,8062163.9999996,recs_2020,,,,,,,,335.5171502232028,194.45541301201212
FL,JUL,8060000.000000001,29307107.0,29307107.0,29307107.0,29307107.0,264.98628161760746,29307107.0,13.71,29307107.0,29307107.0,15.090047810378957,8062163.9999996,recs_2020,,,,,,,,336.1923352687645,193.78022796645044
FL,AUG,8060000.000000001,29307107.0,29307107.0,29307107.0,29307107.0,264.98628161760746,29307107.0,13.97,29307107.0,29307107.0,15.090047810378957,8062163.9999996,recs_2020,,,,,,,,337.5427053598878,192.42985787532712
FL,SEP,8060000.000000001,29307107.0,29307107.0,29307107.0,29307107.0,264.98628161760746,29307107.0,14.07,29307107.0,29307107.0,15.090047810378957,8062163.9999996,recs_2020,,,,,,,,338.0620784718583,191.9104847633566
FL,OCT,8060000.000000001,29307107.0,29307107.0,29307107.0,29307107.0,264.98628161760746,29307107.0,13.68,29307107.0,29307107.0,15.090047810378957,8062163.9999996,recs_2020,,,,,,,,336.03652333517334,193.9360399000416
FL,NOV,8060000.000000001,29307107.0,29307107.0,29307107.0,29307107.0,313.16560554808154,29307107.0,13.08,29307107.0,29307107.0,15.090047810378957,8062163.9999996,recs_2020,,,,,,,,393.4512455112321,232.87996558493097
FL,DEC,8060000.000000001,29307107.0,29307107.0,29307107.0,29307107.0,674.5105350266372,29307107.0,12.91,29307107.0,29307107.0,15.090047810378957,8062163.9999996,recs_2020,,,,,,,,845.1859827676374,503.83508728563703
FL,JAN,,,,,,464.9691152033374,,,,,100.0,7808045.743653243,resstock_2025,2018-01-01T00:00:00.000000000,30752,2976,348942952285.92633,-22.793584090251116,562.6884238976356,-3.1519856994520286,464.9691152033374,464.9691152033374
FL,FEB,,,,,,209.6251536059581,,,,,100.0,7808045.743654882,resstock_2025,2018-02-01T00:00:00.000000000,30752,2688,459988844767.0308,-63.74220023156598,562.6884238976356,-3.1519856994317093,209.6251536059581,209.6251536059581
FL,MAR,,,,,,241.69181368953275,,,,,100.0,7808045.74365324,resstock_2025,2018-03-01T00:00:00.000000000,30752,2976,434902599346.9575,-44.26105687108302,562.6884238976356,-3.1519856994520747,241.69181368953275,241.69181368953275
FL,APR,,,,,,188.93863589704173,,,,,100.0,7808045.743653749,resstock_2025,2018-04-01T00:00:00.000000000,30752,2880,509126010523.9933,-50.98036344135595,562.6884238976356,-3.151985699445756,188.93863589704173,188.93863589704173
FL,MAY,,,,,,177.18583542534,,,,,100.0,7808045.7436532425,resstock_2025,2018-05-01T00:00:00.000000000,30752,2976,579640483389.4633,-50.964903345667324,562.6884238976356,-3.15198569945204,177.18583542534,177.18583542534
FL,JUN,,,,,,158.7744088633095,,,,,100.0,7808045.743653751,resstock_2025,2018-06-01T00:00:00.000000000,30752,2880,613133822810.2407,-40.08202692831044,562.6884238976356,-3.1519856994457327,158.7744088633095,158.7744088633095
FL,JUL,,,,,,160.29660224019793,,,,,100.0,7808045.743653249,resstock_2025,2018-07-01T00:00:00.000000000,30752,2976,645158706975.5334,-39.507584595825826,562.6884238976356,-3.1519856994519593,160.29660224019793,160.29660224019793
FL,AUG,,,,,,161.71460525207416,,,,,100.0,7808045.743653242,resstock_2025,2018-08-01T00:00:00.000000000,30752,2976,646593958536.511,-38.972461417667304,562.6884238976356,-3.151985699452052,161.71460525207416,161.71460525207416
FL,SEP,,,,,,162.30418489891122,,,,,100.0,7808045.743653752,resstock_2025,2018-09-01T00:00:00.000000000,30752,2880,629850384825.1011,-38.74996701409367,562.6884238976356,-3.1519856994457216,162.30418489891122,162.30418489891122
FL,OCT,,,,,,182.83394712424905,,,,,100.0,7808045.743653243,resstock_2025,2018-10-01T00:00:00.000000000,30752,2976,595567950217.2502,-31.002485861479272,562.6884238976356,-3.1519856994520286,182.83394712424905,182.83394712424905
FL,NOV,,,,,,234.9234655541365,,,,,100.0,7808045.743653752,resstock_2025,2018-11-01T00:00:00.000000000,30752,2880,471802835283.1833,-24.984269858438278,562.6884238976356,-3.1519856994457216,234.9234655541365,234.9234655541365
FL,DEC,,,,,,290.5636994782658,,,,,100.0,7808045.743653242,resstock_2025,2018-12-01T00:00:00.000000000,30752,2976,425071643506.72754,-56.92228892069253,562.6884238976356,-3.151985699452052,290.5636994782658,290.5636994782658
NY,JAN,7520000.0,29307107.0,29307107.0,29307107.0,29307107.0,2628.832336951798,29307107.0,3.54,29307107.0,29307107.0,77.52276111987018,7521119.9999968,recs_2020,,,,,,,,2811.2312398188615,2446.4334340847345
NY,FEB,7520000.0,29307107.0,29307107.0,29307107.0,29307107.0,2447.8802066836056,29307107.0,3.6,29307107.0,29307107.0,77.52276111987018,7521119.9999968,recs_2020,,,,,,,,2620.6026340672006,2275.1577793000106
NY,MAR,7520000.0,29307107.0,29307107.0,29307107.0,29307107.0,1854.7593352489741,29307107.0,3.51,29307107.0,29307107.0,77.52276111987018,7521119.9999968,recs_2020,,,,,,,,1982.3593584767625,1727.1593120211858
NY,APR,7520000.0,29307107.0,29307107.0,29307107.0,29307107.0,1462.696386334557,29307107.0,3.68,29307107.0,29307107.0,77.52276111987018,7521119.9999968,recs_2020,,,,,,,,1568.197751288096,1357.195021381018
NY,MAY,7520000.0,29307107.0,29307107.0,29307107.0,29307107.0,849.4697226479041,29307107.0,3.58,29307107.0,29307107.0,77.52276111987018,7521119.9999968,recs_2020,,,,,,,,909.0753141466622,789.8641311491459
NY,JUN,7520000.0,29307107.0,29307107.0,29307107.0,29307107.0,447.3538776074762,29307107.0,3.68,29307107.0,29307107.0,77.52276111987018,7521119.9999968,recs_2020,,,,,,,,479.62061809154824,415.08713712340415
NY,JUL,7520000.0,29307107.0,29307107.0,29307107.0,29307107.0,412.1687411664386,29307107.0,3.92,29307107.0,29307107.0,77.52276111987018,7521119.9999968,recs_2020,,,,,,,,443.8364898877384,380.5009924451388
NY,AUG,7520000.0,29307107.0,29307107.0,29307107.0,29307107.0,422.22163729244943,29307107.0,4.23,29307107.0,29307107.0,77.52276111987018,7521119.9999968,recs_2020,,,,,,,,457.2271887970918,387.21608578780706
NY,SEP,7520000.0,29307107.0,29307107.0,29307107.0,29307107.0,527.7770466155617,29307107.0,3.48,29307107.0,29307107.0,77.52276111987018,7521119.9999968,recs_2020,,,,,,,,563.7756634111159,491.7784298200075
NY,OCT,7520000.0,29307107.0,29307107.0,29307107.0,29307107.0,919.8399955299791,29307107.0,3.28,29307107.0,29307107.0,77.52276111987018,7521119.9999968,recs_2020,,,,,,,,978.9746691626103,860.7053218973479
NY,NOV,7520000.0,29307107.0,29307107.0,29307107.0,29307107.0,1482.8021785865783,29307107.0,3.38,29307107.0,29307107.0,77.52276111987018,7521119.9999968,recs_2020,,,,,,,,1581.0348573135818,1384.5694998595748
NY,DEC,7520000.0,29307107.0,29307107.0,29307107.0,29307107.0,2623.8058888887927,29307107.0,3.38,29307107.0,29307107.0,77.52276111987018,7521119.9999968,recs_2020,,,,,,,,2797.6277814158975,2449.983996361688
NY,JAN,,,,,,4528.510466206925,,,,,100.0,7529005.607328509,resstock_2025,2018-01-01T00:00:00.000000000,29653,2976,-47560261728.4479,72.26319086815005,28.99437346584471,0.10484618423469323,4528.510466206925,4528.510466206925
NY,FEB,,,,,,2925.996052044761,,,,,100.0,7529005.607330147,resstock_2025,2018-02-01T00:00:00.000000000,29653,2688,59919815825.75325,19.53183182966736,28.99437346584471,0.10484618425647453,2925.996052044761,2925.996052044761
NY,MAR,,,,,,3068.202098397526,,,,,100.0,7529005.607328506,resstock_2025,2018-03-01T00:00:00.000000000,29653,2976,56656047629.49698,65.42319211379868,28.99437346584471,0.10484618423465608,3068.202098397526,3068.202098397526
NY,APR,,,,,,2048.3095363092966,,,,,100.0,7529005.6073290175,resstock_2025,2018-04-01T00:00:00.000000000,29653,2880,153300697401.9837,40.036548626626235,28.99437346584471,0.10484618424145423,2048.3095363092966,2048.3095363092966
NY,MAY,,,,,,505.6509430117507,,,,,100.0,7529005.607328509,resstock_2025,2018-05-01T00:00:00.000000000,29653,2976,400761268094.6346,-40.47451845186747,28.99437346584471,0.10484618423469323,505.6509430117507,505.6509430117507
NY,JUN,,,,,,343.67173772699033,,,,,100.0,7529005.607329016,resstock_2025,2018-06-01T00:00:00.000000000,29653,2880,447470903872.08124,-23.176761188479105,28.99437346584471,0.10484618424142947,343.67173772699033,343.67173772699033
NY,JUL,,,,,,303.7134234042086,,,,,100.0,7529005.607328507,resstock_2025,2018-07-01T00:00:00.000000000,29653,2976,547239871576.54297,-26.313329209609932,28.99437346584471,0.10484618423466847,303.7134234042086,303.7134234042086
NY,AUG,,,,,,299.9882344019846,,,,,100.0,7529005.607328506,resstock_2025,2018-08-01T00:00:00.000000000,29653,2976,548656711067.07544,-28.950056580307503,28.99437346584471,0.10484618423465608,299.9882344019846,299.9882344019846
NY,SEP,,,,,,351.51222927405263,,,,,100.0,7529005.6073290175,resstock_2025,2018-09-01T00:00:00.000000000,29653,2880,442928631539.2952,-33.39759060607693,28.99437346584471,0.10484618424145423,351.51222927405263,351.51222927405263
