state,model_count,units_count,electricity_total_value,electricity_total_percent_users,units_count_rse,electricity_total_value_rse,electricity_total_percent_users_rse,source,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,units_count_upper_bound,units_count_lower_bound,electricity_total_value_upper_bound,electricity_total_value_lower_bound,electricity_total_percent_users_upper_bound,electricity_total_percent_users_lower_bound,electricity_total_quartiles_0,electricity_total_quartiles_1,electricity_total_quartiles_2,electricity_total_quartiles_3,electricity_total_quartiles_4,electricity_total_quartiles_5,electricity_total_quartiles_6,electricity_total_quartiles_7,electricity_total_quartiles_8,electricity_total_nonzero_quartiles_0,electricity_total_nonzero_quartiles_1,electricity_total_nonzero_quartiles_2,electricity_total_nonzero_quartiles_3,electricity_total_nonzero_quartiles_4,electricity_total_nonzero_quartiles_5,electricity_total_nonzero_quartiles_6,electricity_total_nonzero_quartiles_7,electricity_total_nonzero_quartiles_8
PA,617,5128399.9999964,52556433353.42042,100.0,9.597944136973235e-10,2.9204909692483993,0.0,recs_2020,,,,5128400.000092876,5128399.999899925,55564848897.51798,49548017809.32285,100.0,100.0,257.79,1955.3601110789862,3231.193154732735,5422.198442570616,8665.33873276988,13131.574869883252,19029.72567666677,30691.453386834568,55262.02,257.79,1955.3601110789862,3231.193154732735,5422.198442570616,8665.33873276988,13131.574869883252,19029.72567666677,30691.453386834568,55262.02
PA,20365,5170748.295090916,60737194812.081825,100.0,,,,resstock_2025,15.565670911587832,0.0,0.825760375449359,5170748.295090916,5170748.295090916,60737194812.081825,60737194812.081825,100.0,100.0,1319.1128869702002,2963.1427261524063,4701.138237781122,6620.33674812697,9500.534146270205,13926.53569742921,21236.62000228874,38221.631665737186,100077.90905189601,1319.1128869702002,2963.1427261524063,4701.138237781122,6620.33674812697,9500.534146270205,13926.53569742921,21236.62000228874,38221.631665737186,100077.90905189601
IL,530,4900521.0000008,41416301409.67058,100.0,7.649676815774124e-10,2.7874555288438163,0.0,recs_2020,,,,4900521.000074276,4900520.999927324,43679044937.304085,39153557882.03707,100.0,100.0,650.21,1559.991986982369,2690.8572716165922,4606.500368314399,7424.073645825218,10653.397197238875,15661.240428599887,23696.406079363453,32857.9,650.21,1559.991986982369,2690.8572716165922,4606.500368314399,7424.073645825218,10653.397197238875,15661.240428599887,23696.406079363453,32857.9
IL,19702,5002410.160072742,53450205976.30233,100.0,,,,resstock_2025,29.055961437980727,0.0,2.079149544955024,5002410.160072742,5002410.160072742,53450205976.30233,53450205976.30233,100.0,100.0,1225.3301445062,2694.0280731747616,4172.6721397195515,6159.082581031933,8865.48021474137,12349.219890373613,17425.230325186567,37853.970090806106,130881.73002740741,1225.3301445062,2694.0280731747616,4172.6721397195515,6159.082581031933,8865.48021474137,12349.219890373613,17425.230325186567,37853.970090806106,130881.73002740741
OH,339,4739000.9999868,48709444951.915565,100.0,2.5013568552188988e-9,3.2953548644935355,0.0,recs_2020,,,,4739001.000219137,4739000.999754463,51855537116.749435,45563352787.081696,100.0,100.0,749.28,1791.567980004396,3724.4229063449734,5587.124933410963,8919.890511980811,13391.553037462589,19250.759387874874,29843.774285005933,41070.18,749.28,1791.567980004396,3724.4229063449734,5587.124933410963,8919.890511980811,13391.553037462589,19250.759387874874,29843.774285005933,41070.18
OH,18981,4819345.612036385,59233083967.586395,100.0,,,,resstock_2025,21.604924929979056,0.0,1.6953913293077605,4819345.612036385,4819345.612036385,59233083967.586395,59233083967.586395,100.0,100.0,1309.7346127238002,3206.3761629744095,5017.268528913556,6961.963289428119,9615.148206152066,13661.04078274483,23006.836362000704,42750.532291429605,96734.26121198421,1309.7346127238002,3206.3761629744095,5017.268528913556,6961.963289428119,9615.148206152066,13661.04078274483,23006.836362000704,42750.532291429605,96734.26121198421
NC,479,4012738.9999972,50150302694.395386,100.0,1.065854047606981e-9,2.1286110913610563,0.0,recs_2020,,,,4012739.0000810293,4012738.9999133707,52242612309.18331,48057993079.60746,100.0,100.0,1702.71,3716.447937447404,5613.552199539774,7844.827757166544,11791.986189779682,15588.930196549501,20047.910725527163,27397.166654123554,52150.1,1702.71,3716.447937447404,5613.552199539774,7844.827757166544,11791.986189779682,15588.930196549501,20047.910725527163,27397.166654123554,52150.1
NC,15655,3974861.9965454885,62906889929.18099,100.0,,,,resstock_2025,25.436710347535424,0.0,-0.943918940447857,3974861.9965454885,3974861.9965454885,62906889929.18099,62906889929.18099,100.0,100.0,1983.7980741838,5117.969704218198,7559.827781278609,10335.641825522913,14509.004859195296,19834.03488450894,25596.31897628968,35410.36631589332,106504.0784081714,1983.7980741838,5117.969704218198,7559.827781278609,10335.641825522913,14509.004859195296,19834.03488450894,25596.31897628968,35410.36631589332,106504.0784081714
MI,388,3918917.0000019,32803054447.388638,100.0,1.0745655684420165e-9,3.1943880733606176,0.0,recs_2020,,,,3918917.000084438,3918916.999919362,34856853890.96077,30749255003.81651,100.0,100.0,686.26,1674.8097034333068,3413.109208955363,4969.759590560032,7324.189971967367,10453.520939078433,14323.611244637932,23920.156042570463,37832.11,686.26,1674.8097034333068,3413.109208955363,4969.759590560032,7324.189971967367,10453.520939078433,14323.611244637932,23920.156042570463,37832.11
MI,15965,4053572.1350909453,39608871543.16321,100.0,,,,resstock_2025,20.747510286550046,0.0,3.4360292674986512,4053572.1350909453,4053572.1350909453,39608871543.16321,39608871543.16321,100.0,100.0,1363.9527607108,2893.0446678481217,4420.83858879114,6039.289899041972,8222.755448561866,11027.985365054694,15162.2199792594,34795.93686749446,92181.9882785676,1363.9527607108,2893.0446678481217,4420.83858879114,6039.289899041972,8222.755448561866,11027.985365054694,15162.2199792594,34795.93686749446,92181.9882785676
GA,417,3881405.0000088,51507498417.70689,100.0,2.151432767138766e-9,2.9539871520962167,0.0,recs_2020,,,,3881405.0001724716,3881404.9998451285,54489687193.532326,48525309641.88145,100.0,100.0,2004.41,3014.444067446604,5399.089957706733,7973.377456072496,12311.901021190606,16938.18399179944,21788.26955606408,31592.700370020917,41453.17,2004.41,3014.444067446604,5399.089957706733,7973.377456072496,12311.901021190606,16938.18399179944,21788.26955606408,31592.700370020917,41453.17
GA,14959,3798145.040327306,57322184458.06872,100.0,,,,resstock_2025,11.289008821991052,0.0,-2.145098480609609,3798145.040327306,3798145.040327306,57322184458.06872,57322184458.06872,100.0,100.0,1166.422859396,4605.8234353963435,7077.6073496188865,9916.008006636974,13875.428420495185,18912.064367466344,24612.820088995773,34042.40663723788,66294.7275767314,1166.422859396,4605.8234353963435,7077.6073496188865,9916.008006636974,13875.428420495185,18912.064367466344,24612.820088995773,34042.40663723788,66294.7275767314
NJ,456,3393982.9999993998,28185977891.43801,100.0,5.749485931074351e-10,2.9567808985957007,0.0,recs_2020,,,,3393983.0000376464,3393982.999961153,29819437207.775845,26552518575.100178,100.0,100.0,1352.94,1783.1091326223304,2853.725824904908,4542.6550229308195,7249.803137828529,10573.973735023541,14619.93503194538,22013.564040130004,68241.34,1352.94,1783.1091326223304,2853.725824904908,4542.6550229308195,7249.803137828529,10573.973735023541,14619.93503194538,22013.564040130004,68241.34
NJ,13162,3341880.1404363895,33001289124.57925,100.0,,,,resstock_2025,17.084066593992382,0.0,-1.5351538167109113,3341880.1404363895,3341880.1404363895,33001289124.57925,33001289124.57925,100.0,100.0,946.3264856758001,2482.650803217685,3787.554980031271,5614.536593175295,8657.344321771669,12315.909387364147,16448.382323955157,27757.844664735825,99673.7640460902,946.3264856758001,2482.650803217685,3787.554980031271,5614.536593175295,8657.344321771669,12315.909387364147,16448.382323955157,27757.844664735825,99673.7640460902
VA,451,3242013.9999995,41942446511.8725,100.0,5.198874342340895e-10,2.3903996151060354,0.0,recs_2020,,,,3242014.0000325353,3242013.9999664645,43907526988.644775,39977366035.10022,100.0,100.0,453.83,2726.441067051721,5212.582142102035,7733.151483900317,11896.16111098521,16442.389827752177,22060.231286587034,32059.582594130676,42906.81,453.83,2726.441067051721,5212.582142102035,7733.151483900317,11896.16111098521,16442.389827752177,22060.231286587034,32059.582594130676,42906.81
VA,12675,3218229.051818207,52001765814.87553,100.0,,,,resstock_2025,23.983625514442924,0.0,-0.7336473001441894,3218229.051818207,3218229.051818207,52001765814.87553,52001765814.87553,100.0,100.0,1900.2728191768,4300.745983061657,6525.2987250454025,9211.89786952804,13780.457129759523,20817.421748481465,29132.878502692554,41753.29475971435,97046.9680438876,1900.2728191768,4300.745983061657,6525.2987250454025,9211.89786952804,13780.457129759523,20817.421748481465,29132.878502692554,41753.29475971435,97046.9680438876
WA,439,2939032.0000032,32300941927.49084,100.0,9.674281993723952e-10,2.907583451714113,0.0,recs_2020,,,,2939032.000058929,2939031.999947471,34141728538.2646,30460155316.717083,100.0,100.0,680.77,1497.8040750687483,4172.257051982036,6046.4208973411005,9421.168929235711,13718.903956131924,20643.874642166502,30120.062509197112,45303.0,680.77,1497.8040750687483,4172.257051982036,6046.4208973411005,9421.168929235711,13718.903956131924,20643.874642166502,30120.062509197112,45303.0
WA,11166,2835088.4096727474,36399195921.51394,100.0,,,,resstock_2025,12.687722863385407,0.0,-3.5366607212966543,2835088.4096727474,2835088.4096727474,36399195921.51394,36399195921.51394,100.0,100.0,1334.0595115504,3367.435874405089,5055.4127453822075,6844.039376492,9984.536519999896,16372.135461994152,24785.76231183658,38108.21922864155,75160.7135924218,1334.0595115504,3367.435874405089,5055.4127453822075,6844.039376492,9984.536519999896,16372.135461994152,24785.76231183658,38108.21922864155,75160.7135924218
MA,552,2713777.9999996,19639634575.216663,100.0,3.01291961930685e-10,1.7957585062057544,0.0,recs_2020,,,,2713778.0000156257,2713777.9999835743,20330888175.822136,18948380974.61119,100.0,100.0,246.11,1317.057351886118,2363.150485848896,4058.6171853774235,5989.594151899953,9448.145513780813,13025.044769620607,20317.29584645155,32373.13,246.11,1317.057351886118,2363.150485848896,4058.6171853774235,5989.594151899953,9448.145513780813,13025.044769620607,20317.29584645155,32373.13
MA,10522,2671574.444436382,23599128498.899784,100.0,,,,resstock_2025,20.160731140484774,0.0,-1.5551587330733827,2671574.444436382,2671574.444436382,23599128498.899784,23599128498.899784,100.0,100.0,1289.5127088800002,2532.950555923783,3738.646167478703,5186.099620887473,7499.125678948431,10608.61230353431,14694.707922990208,26211.520912207056,98636.5855286524,1289.5127088800002,2532.950555923783,3738.646167478703,5186.099620887473,7499.125678948431,10608.61230353431,14694.707922990208,26211.520912207056,98636.5855286524
TN,505,2657514.0002771,37788940124.55442,100.0,1.5783888064630696e-6,3.068355946741279,0.0,recs_2020,,,,2657514.082491071,2657513.9180631293,40061558539.938065,35516321709.17078,100.0,100.0,868.14,2806.683465608293,6109.915265651345,9295.013310221086,12587.242216565988,17564.511826582773,22644.58601487809,32556.95694766935,184101.84,868.14,2806.683465608293,6109.915265651345,9295.013310221086,12587.242216565988,17564.511826582773,22644.58601487809,32556.95694766935,184101.84
TN,10329,2622571.035600018,45696596162.51364,100.0,,,,resstock_2025,20.92584764720882,0.0,-1.3148741520623557,2622571.035600018,2622571.035600018,45696596162.51364,45696596162.51364,100.0,100.0,1984.3842163242,5422.373921600546,8086.3681990758405,11065.401051694447,15638.844545567752,21935.977186132404,29027.367411327556,40096.37904695699,88684.1850557306,1984.3842163242,5422.373921600546,8086.3681990758405,11065.401051694447,15638.844545567752,21935.977186132404,29027.367411327556,40096.37904695699,88684.1850557306
AZ,495,2675608.0000025,36396623997.46077,100.0,8.046278643078462e-10,2.6959687302737296,0.0,recs_2020,,,,2675608.0000446965,2675607.999960304,38319857537.08059,34473390457.84095,100.0,100.0,1088.03,2884.039704363696,5402.231532230901,8104.008963871209,12337.49985795742,17626.981359035857,23222.57196546134,30579.112272016475,107322.69,1088.03,2884.039704363696,5402.231532230901,8104.008963871209,12337.49985795742,17626.981359035857,23222.57196546134,30579.112272016475,107322.69
AZ,10228,2596926.764654563,40801379910.35513,100.0,,,,resstock_2025,12.102100220068937,0.0,-2.940686204700532,2596926.764654563,2596926.764654563,40801379910.35513,40801379910.35513,100.0,100.0,1371.8656796062,4104.394849137082,6496.552395718241,9570.285223712302,14820.233723510035,20437.139284524823,25998.2271096301,35384.23994879487,64840.508926399,1371.8656796062,4104.394849137082,6496.552395718241,9570.285223712302,14820.233723510035,20437.139284524823,25998.2271096301,35384.23994879487,64840.508926399
IN,400,2599596.9999959,30254669281.69995,100.0,1.2725160563015012e-9,2.665383291190949,0.0,recs_2020,,,,2599597.000060737,2599596.9999310626,31835218965.38539,28674119598.01451,100.0,100.0,1103.56,2703.3046616674646,4537.042923064867,6373.115889901228,9602.408274646616,15044.495303395948,21009.899029108416,30538.537824173578,71588.34,1103.56,2703.3046616674646,4537.042923064867,6373.115889901228,9602.408274646616,15044.495303395948,21009.899029108416,30538.537824173578,71588.34
IN,10340,2625363.9760000184,36780491766.335785,100.0,,,,resstock_2025,21.569637479339722,0.0,0.9911911732533621,2625363.9760000184,2625363.9760000184,36780491766.335785,36780491766.335785,100.0,100.0,1616.286952153,3534.681524856023,5678.550899490924,7913.569169729747,10907.329259781678,16038.70914408498,27241.841743033066,44975.28195897847,157500.2030493926,1616.286952153,3534.681524856023,5678.550899490924,7913.569169729747,10907.329259781678,16038.70914408498,27241.841743033066,44975.28195897847,157500.2030493926
MO,296,2429812.9999985,29115978030.350025,100.0,8.873622816956881e-10,3.2183929486661156,0.0,recs_2020,,,,2429813.0000407603,2429812.99995624,30952628534.72339,27279327525.97666,100.0,100.0,1737.63,3096.818094565604,4784.43732402332,6938.724868667191,10819.533234444569,15068.211319572749,21029.221093575357,27308.534087266107,41805.8,1737.63,3096.818094565604,4784.43732402332,6938.724868667191,10819.533234444569,15068.211319572749,21029.221093575357,27308.534087266107,41805.8
MO,9719,2467689.7952363794,40702937312.521706,100.0,,,,resstock_2025,39.79587864125197,0.0,1.5588358132046642,2467689.7952363794,2467689.7952363794,40702937312.521706,40702937312.521706,100.0,100.0,1650.2831962962,4173.123153767331,6802.038225121247,9550.784340067385,13484.17898339269,19725.052501118684,30872.740073656732,49280.19072307003,100460.0737274368,1650.2831962962,4173.123153767331,6802.038225121247,9550.784340067385,13484.17898339269,19725.052501118684,30872.740073656732,49280.19072307003,100460.0737274368
WI,357,2388876.0000004,20142196670.147545,100.0,4.4542900209689786e-10,3.136085351337224,0.0,recs_2020,,,,2388876.000021256,2388875.999979544,21380282569.399208,18904110770.89588,100.0,100.0,1183.09,2015.1773417816023,3416.1585146419175,5282.963103579648,7197.258578036328,10457.61555026631,14546.293427641769,21409.456939880998,29672.08,1183.09,2015.1773417816023,3416.1585146419175,5282.963103579648,7197.258578036328,10457.61555026631,14546.293427641769,21409.456939880998,29672.08
WI,9514,2415639.542327288,25538878959.69199,100.0,,,,resstock_2025,26.792918259718856,0.0,1.1203403745897063,2415639.542327288,2415639.542327288,25538878959.69199,25538878959.69199,100.0,100.0,1401.4658576964,2954.9225851956953,4678.928114435935,6507.1388951497065,8817.244194949732,12025.742759030301,16821.48230059,36632.0399705061,85526.3442743256,1401.4658576964,2954.9225851956953,4678.928114435935,6507.1388951497065,8817.244194949732,12025.742759030301,16821.48230059,36632.0399705061,85526.3442743256
MD,359,2281334.9999995,26294337609.074734,100.0,5.631735814913243e-10,3.513408646722109,0.0,recs_2020,,,,2281335.000024682,2281334.999974318,28105039570.139584,24483635648.009884,100.0,100.0,1905.79,3123.1664438523694,4426.316085637358,6587.385839098991,9364.194692218822,14551.832056422993,20908.760226006358,32740.99968411295,48304.43,1905.79,3123.1664438523694,4426.316085637358,6587.385839098991,9364.194692218822,14551.832056422993,20908.760226006358,32740.99968411295,48304.43
MD,8954,2273453.4856000133,33270735742.58484,100.0,,,,resstock_2025,26.531940972349886,0.0,-0.34547816955810184,2273453.4856000133,2273453.4856000133,33270735742.58484,33270735742.58484,100.0,100.0,1631.5266478034,3686.4161453264696,5808.436887912897,8252.391025286543,11970.869514828813,17880.69026576065,27168.654549408686,42976.054677337335,86928.39627416241,1631.5266478034,3686.4161453264696,5808.436887912897,8252.391025286543,11970.869514828813,17880.69026576065,27168.654549408686,42976.054677337335,86928.39627416241
MN,325,2229782.9999991,20805888464.318016,100.0,6.522902826435031e-10,3.7163083011681595,0.0,recs_2020,,,,2229783.000027607,2229782.9999705926,22321381946.175243,19290394982.46079,100.0,100.0,1019.84,1635.2750264907409,2966.2521266465205,5068.294610426165,7975.525367430023,11822.532561806938,17003.933050407166,25233.937144983778,40162.89,1019.84,1635.2750264907409,2966.2521266465205,5068.294610426165,7975.525367430023,11822.532561806938,17003.933050407166,25233.937144983778,40162.89
MN,8770,2226735.2098181946,26435830568.210167,100.0,,,,resstock_2025,27.059368858712624,0.0,-0.1366855062087426,2226735.2098181946,2226735.2098181946,26435830568.210167,26435830568.210167,100.0,100.0,1576.1362155356,2894.477069572302,4715.1509559879805,6630.598038762443,9176.026297569026,12638.746239595763,19248.46353587476,50144.50106490305,140958.39263409402,1576.1362155356,2894.477069572302,4715.1509559879805,6630.598038762443,9176.026297569026,12638.746239595763,19248.46353587476,50144.50106490305,140958.39263409402
CO,360,2259860.9999997,18404739272.914272,100.0,2.3300938147475648e-6,2.818281841490941,0.0,recs_2020,,,,2259861.1032071877,2259860.8967922125,19421386225.72277,17388092320.105774,100.0,100.0,1031.17,1590.3750735176516,2767.09966608562,4604.201266343899,7048.990537305822,10474.845701992483,14870.84827043064,20956.671073998037,30966.66,1031.17,1590.3750735176516,2767.09966608562,4604.201266343899,7048.990537305822,10474.845701992483,14870.84827043064,20956.671073998037,30966.66
CO,8443,2143708.7088363757,21995763967.720997,100.0,,,,resstock_2025,19.511413020077566,0.0,-5.139798030203618,2143708.7088363757,2143708.7088363757,21995763967.720997,21995763967.720997,100.0,100.0,1357.5051971664,2920.0353296758444,4315.763689895078,6034.863363508226,8402.421841096644,11882.23602624504,17801.654420939838,33058.39498697071,89224.31503810921,1357.5051971664,2920.0353296758444,4315.763689895078,6034.863363508226,8402.421841096644,11882.23602624504,17801.654420939838,33058.39498697071,89224.31503810921
SC,334,1970536.0,26652611826.26842,100.0,2.631717680794019e-10,2.951124938097174,0.0,recs_2020,,,,1970536.0000101645,1970535.9999898355,28194253499.81654,25110970152.720303,100.0,100.0,1717.52,3181.679377548182,5937.0176406093,8251.341099121044,12144.518354058911,17216.5974045886,23030.464009760457,30569.623589383304,53589.76,1717.52,3181.679377548182,5937.0176406093,8251.341099121044,12144.518354058911,17216.5974045886,23030.464009760457,30569.623589383304,53589.76
SC,7558,1919003.9584727362,30968786635.559963,100.0,,,,resstock_2025,16.1941907886025,0.0,-2.6151281441832994,1919003.9584727362,1919003.9584727362,30968786635.559963,30968786635.559963,100.0,100.0,2391.7530039022,5313.9810304839575,7916.4421444787295,10939.133810184087,15056.363178996235,19845.551363307295,25503.34641116128,35075.23712433306,80756.0264646802,2391.7530039022,5313.9810304839575,7916.4421444787295,10939.133810184087,15056.363178996235,19845.551363307295,25503.34641116128,35075.23712433306,80756.0264646802
AL,242,1900406.0001634,26245151058.545425,100.0,1.24923301717756e-6,3.6813714462061013,0.0,recs_2020,,,,1900406.0466947786,1900405.9536320216,28138866792.828007,24351435324.262844,100.0,100.0,1561.34,3812.7851052260166,5274.620894757181,8239.922452917726,12972.652344493577,17539.21004026111,22486.838692402893,32464.6044594257,37121.58,1561.34,3812.7851052260166,5274.620894757181,8239.922452917726,12972.652344493577,17539.21004026111,22486.838692402893,32464.6044594257,37121.58
AL,7520,1909355.6189090996,32246007875.47529,100.0,,,,resstock_2025,22.86463051229413,0.0,0.4709319348039325,1909355.6189090996,1909355.6189090996,32246007875.47529,32246007875.47529,100.0,100.0,2629.7267129046004,5585.292465818547,8253.621520544533,11529.789700650763,15835.964299657988,20926.000445924587,26750.82321767621,35982.49634230313,67919.5135899202,2629.7267129046004,5585.292465818547,8253.621520544533,11529.789700650763,15835.964299657988,20926.000445924587,26750.82321767621,35982.49634230313,67919.5135899202
KY,428,1738263.0002599,23171259879.64419,100.0,2.2286887428143874e-6,2.4828271878804236,0.0,recs_2020,,,,1738263.0761912249,1738262.9243285751,24298852466.17401,22043667293.114372,100.0,100.0,1520.6,2894.549363103498,4995.652398201705,8136.0177492190005,12088.717413282073,17621.74695462987,22845.94350625622,30566.869771714213,63054.35,1520.6,2894.549363103498,4995.652398201705,8136.0177492190005,12088.717413282073,17621.74695462987,22845.94350625622,30566.869771714213,63054.35
KY,7007,1779103.034800007,31448516669.679447,100.0,,,,resstock_2025,35.72208344746405,0.0,2.3494738445218433,1779103.034800007,1779103.034800007,31448516669.679447,31448516669.679447,100.0,100.0,1727.0678166886,4950.536852749589,7600.185907171965,10339.396207648477,14949.75461506998,22239.934096421082,31695.1822879411,46558.26435339164,120683.14985551761,1727.0678166886,4950.536852749589,7600.185907171965,10339.396207648477,14949.75461506998,22239.934096421082,31695.1822879411,46558.26435339164,120683.14985551761
LA,311,1727225.9999995,25526695296.2476,100.0,3.039413549738479e-9,2.5212504692591233,0.0,recs_2020,,,,1727226.0001023952,1727225.999896605,26788135469.13586,24265255123.35934,100.0,100.0,469.71,3925.5113122835774,7027.576920807544,9574.248335799104,13783.181230149497,18324.553440582058,23249.681683512867,34982.728413584715,56418.43,469.71,3925.5113122835774,7027.576920807544,9574.248335799104,13783.181230149497,18324.553440582058,23249.681683512867,34982.728413584715,56418.43
LA,6962,1767677.3695272796,28883240200.756653,100.0,,,,resstock_2025,13.149155680181057,0.0,2.3419847505648494,1767677.3695272796,1767677.3695272796,28883240200.756653,28883240200.756653,100.0,100.0,1669.6258869294002,5045.802852281415,7653.341983850408,10899.725851203893,15296.035968391992,20377.67210749962,26202.71975504208,35404.37697746209,78684.0139983662,1669.6258869294002,5045.802852281415,7653.341983850408,10899.725851203893,15296.035968391992,20377.67210749962,26202.71975504208,35404.37697746209,78684.0139983662
