census_division_recs,model_count,units_count,natural_gas_total_value,natural_gas_total_percent_users,units_count_rse,natural_gas_total_value_rse,natural_gas_total_percent_users_rse,source,natural_gas_total_value_percent_difference,natural_gas_total_percent_users_percent_difference,units_count_percent_difference,units_count_upper_bound,units_count_lower_bound,natural_gas_total_value_upper_bound,natural_gas_total_value_lower_bound,natural_gas_total_percent_users_upper_bound,natural_gas_total_percent_users_lower_bound,natural_gas_total_quartiles_0,natural_gas_total_quartiles_1,natural_gas_total_quartiles_2,natural_gas_total_quartiles_3,natural_gas_total_quartiles_4,natural_gas_total_quartiles_5,natural_gas_total_quartiles_6,natural_gas_total_quartiles_7,natural_gas_total_quartiles_8,natural_gas_total_nonzero_quartiles_0,natural_gas_total_nonzero_quartiles_1,natural_gas_total_nonzero_quartiles_2,natural_gas_total_nonzero_quartiles_3,natural_gas_total_nonzero_quartiles_4,natural_gas_total_nonzero_quartiles_5,natural_gas_total_nonzero_quartiles_6,natural_gas_total_nonzero_quartiles_7,natural_gas_total_nonzero_quartiles_8
West South Central,1827,14619094.0000068,11578.014432151753,100.0,3.3118524636556595e-9,3.3209476556811146,2.381122207362897,recs_2020,,,,14619094.00095576,14619093.99905784,12331.634037915324,10824.394826388181,104.66699952643128,95.33300047356872,0.0,0.0,0.0,0.0,1732.213199636066,10395.95564899432,16987.5328631934,27884.09855826986,181157.01401002728,14.3047989267,258.53702787041055,3093.4431239790956,5680.203011956577,9827.738184242207,14848.55658944885,22062.02275351521,32111.10268118476,181157.01401002728
West South Central,55518,14096224.102473395,10884.14477532427,100.0,,,,resstock_2025,-5.99299353869028,0.0,-3.576623130907855,14096224.102473395,14096224.102473395,10884.14477532427,10884.14477532427,100.0,100.0,0.0,0.0,0.0,0.0,967.5324417636677,9401.185090230098,18631.00878003154,33419.426100014796,112901.81987063741,1.1722842808,556.0192459803815,954.7980898999384,2915.6831447076593,8457.706808617873,15724.912088205741,24073.889845463487,38980.19121111124,112901.81987063741
West North Central,1818,8495814.99999653,20963.646680012378,100.0,3.876085806264014e-10,2.615905808330398,1.7662285854464856,recs_2020,,,,8495815.000061074,8495814.999931986,22038.48961224738,19888.803747777376,103.46180802747512,96.53819197252488,0.0,0.0,0.0,0.0,14658.659689975293,23236.29242679038,30609.428123463473,45216.402970850264,97159.00904772099,40.11849877229999,613.529572644848,8419.580103601,13840.182404815934,19974.006682705287,26529.18721484475,33263.85403108451,50207.98571271302,97159.00904772099
West North Central,33706,8558077.192945732,31642.283155763278,100.0,,,,resstock_2025,50.938830627842826,0.0,0.7328572120417799,8558077.192945732,8558077.192945732,31642.283155763278,31642.283155763278,100.0,100.0,0.0,0.0,0.0,0.0,15255.529351799561,35552.846532279385,52459.15478091919,80191.84304859934,254748.8039895778,55.9765744082,682.3354140293058,4574.954524273033,15816.947890683045,28896.59330149538,43607.29261576291,59635.0515299886,86842.4837617883,254748.8039895778
East South Central,1343,7380717.0007649,14096.87378123204,100.0,1.5463135669761873e-6,4.609687635669425,2.954756923404461,recs_2020,,,,7380717.224457796,7380716.777072004,15370.524602742422,12823.222959721657,105.79132356987274,94.20867643012726,0.0,0.0,0.0,0.0,0.0,10993.461481520664,19210.05198051301,31037.12106268473,175373.64036667897,20.5296284535,137.43609636268678,2505.8193144847196,7064.320756725721,12639.405302885503,18736.828397077996,25340.26214686132,38616.24676877904,175373.64036667897
East South Central,29293,7437600.285200203,14816.383230372114,100.0,,,,resstock_2025,5.104035549342845,0.0,0.7707013346997027,7437600.285200203,7437600.285200203,14816.383230372114,14816.383230372114,100.0,100.0,0.0,0.0,0.0,0.0,30.631369459707,9759.298162646175,22270.925841841505,40541.07353069794,115578.43795477401,4.6891371232,540.3487451513981,950.2638887600268,3937.7999500696296,12225.151596118858,21551.476772124366,31677.87110048592,50660.94329719611,115578.43795477401
New England,1680,5876165.99999925,17800.520559390538,100.0,2.4401680989953003e-10,3.821128524318873,2.500896737177804,recs_2020,,,,5876166.000027355,5876165.999971146,19133.674865791887,16467.366252989188,104.9017576048685,95.0982423951315,0.0,0.0,0.0,0.0,334.1713568568,16427.980897852583,26712.49985702757,41573.10106135203,118112.4387834159,40.121429483,334.1713568568,3523.6415691251973,8574.24137843246,16255.560992764205,24170.401331783134,33287.161791961524,45352.942100628665,118112.4387834159
New England,23155,5879139.542000101,20249.83876781255,100.0,,,,resstock_2025,13.759812249591166,0.0,0.05060343769816989,5879139.542000101,5879139.542000101,20249.83876781255,20249.83876781255,100.0,100.0,0.0,0.0,0.0,0.0,1040.9734414644813,17413.69358991586,35460.73225350793,62196.26565512077,168158.90480149642,2.9307107020000003,561.0140126563275,997.0118231207676,4759.560548459313,15527.857999219414,30137.962461113766,46262.33166899585,72517.38663903407,168158.90480149642
Mountain South,904,4602070.0000031,11742.735373625637,100.0,5.945267365658536e-10,3.558565107069584,2.6782189353101957,recs_2020,,,,4602070.000056727,4602069.999949474,12561.7662255235,10923.704521727774,105.24930911320799,94.75069088679201,0.0,0.0,0.0,0.0,5119.014439322523,11386.798982353042,19028.1254245176,29789.418226394704,160718.6127191969,111.8241974692,846.477216820257,3690.1367563529925,5824.868445686035,9337.037495806704,14595.581560136137,22540.55896421065,33311.08257767657,160718.6127191969
Mountain South,17669,4486223.993418189,8274.470888759934,100.0,,,,resstock_2025,-29.535405291134115,0.0,-2.5172586810898916,4486223.993418189,4486223.993418189,8274.470888759934,8274.470888759934,100.0,100.0,0.0,0.0,0.0,0.0,2341.6150682997177,7166.35207916384,15433.066519756898,31252.78214908531,120710.40546504619,2.6376396318,533.3811511390875,1079.2280686671008,2511.266574428614,5241.284628184033,10794.644939017646,19171.36185719453,35506.6566177884,120710.40546504619
Mountain North,1180,4615844.00000165,20344.23298048013,100.0,2.5831484358192277e-6,2.1377419207356816,1.434281095404937,recs_2020,,,,4615844.233700491,4615843.76630281,21196.65108635681,19491.81487460345,102.81119094699368,97.18880905300632,0.0,0.0,0.0,5609.658793262099,16107.683214166103,23642.498512900176,31292.516055088967,46932.217767467606,98173.8965788668,242.3551213365,2287.609128790604,7662.883504150834,12783.626955676255,18955.195218575744,25594.289890755288,33995.96748792122,51635.246549944306,98173.8965788668
Mountain North,17269,4384662.524327274,22319.18836223566,100.0,,,,resstock_2025,9.707691529341314,0.0,-5.008433466865285,4384662.524327274,4384662.524327274,22319.18836223566,22319.18836223566,100.0,100.0,0.0,0.0,0.0,1832.1536817230067,14890.474684641798,27258.60428032825,39821.7310240602,62364.754399775506,167537.8872037426,2.6376396318,755.8149932532461,3764.2320198606917,10079.698041261723,19650.00022723456,30871.30078250062,43346.20587467328,65819.83478286798,167537.8872037426
