eiaid,utility_name,hour of day winter,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
4110,ComEd (IL),13,1.0990611389626799,resstock_2025,15783.0,2564486.513411923,4.0,1.7068120563533753,100.0,-2.3420962525042466,,
4110,ComEd (IL),14,1.0516151578476243,resstock_2025,15783.0,2564486.5134119233,4.0,3.1848864047533403,100.0,-5.135496190869052,,
4110,ComEd (IL),15,1.0521199216482566,resstock_2025,15783.0,2564486.513411921,4.0,3.5864507041714906,100.0,-5.243281151920186,,
4110,ComEd (IL),16,1.0992073206713597,resstock_2025,15783.0,2564486.513411923,4.0,2.867108987109285,100.0,-4.763679440131212,,
4110,ComEd (IL),17,1.2109261171927774,resstock_2025,15783.0,2564486.5134119214,4.0,0.512711379180888,100.0,-3.9893072328466173,,
4110,ComEd (IL),18,1.354437403257657,resstock_2025,15783.0,2564486.513411924,4.0,-2.0693047577576085,100.0,-2.126513698329431,,
4110,ComEd (IL),19,1.4645380100591086,resstock_2025,15783.0,2564486.5134119233,4.0,-4.080603469336141,100.0,3.3058781632035865,,
4110,ComEd (IL),20,1.5069018222191706,resstock_2025,15783.0,2564486.513411922,4.0,-5.575855933897509,100.0,7.125013093997213,,
4110,ComEd (IL),21,1.487019039721128,resstock_2025,15783.0,2564486.5134119214,4.0,-6.781108258170628,100.0,7.422382498644496,,
4110,ComEd (IL),22,1.3478056673826857,resstock_2025,15783.0,2564486.5134119233,4.0,-7.707253317579118,100.0,2.2218235625553118,,
4110,ComEd (IL),23,1.1109924843024415,resstock_2025,15783.0,2564486.5134119224,4.0,-8.652397256873394,100.0,-7.5113956271899855,,
14940,PECO (PA),0,1.230064308514713,lrd_2018,,,,,,,,
14940,PECO (PA),1,1.1235455148572522,lrd_2018,,,,,,,,
14940,PECO (PA),2,1.0637805971101832,lrd_2018,,,,,,,,
14940,PECO (PA),3,1.0381369867432797,lrd_2018,,,,,,,,
14940,PECO (PA),4,1.033729249967021,lrd_2018,,,,,,,,
14940,PECO (PA),5,1.0584576482364043,lrd_2018,,,,,,,,
14940,PECO (PA),6,1.130586633739805,lrd_2018,,,,,,,,
14940,PECO (PA),7,1.2494781250751954,lrd_2018,,,,,,,,
14940,PECO (PA),8,1.3175831950307297,lrd_2018,,,,,,,,
14940,PECO (PA),9,1.2943462240928427,lrd_2018,,,,,,,,
14940,PECO (PA),10,1.2529100481268727,lrd_2018,,,,,,,,
14940,PECO (PA),11,1.2226897799577818,lrd_2018,,,,,,,,
14940,PECO (PA),12,1.199706489931831,lrd_2018,,,,,,,,
14940,PECO (PA),13,1.1849602456732986,lrd_2018,,,,,,,,
14940,PECO (PA),14,1.1679315131976615,lrd_2018,,,,,,,,
14940,PECO (PA),15,1.1666217983637224,lrd_2018,,,,,,,,
14940,PECO (PA),16,1.207816278472063,lrd_2018,,,,,,,,
14940,PECO (PA),17,1.3271950452058796,lrd_2018,,,,,,,,
14940,PECO (PA),18,1.5017794652858478,lrd_2018,,,,,,,,
14940,PECO (PA),19,1.5843299016330068,lrd_2018,,,,,,,,
14940,PECO (PA),20,1.5865714313101442,lrd_2018,,,,,,,,
14940,PECO (PA),21,1.563571997069567,lrd_2018,,,,,,,,
14940,PECO (PA),22,1.488971276863309,lrd_2018,,,,,,,,
14940,PECO (PA),23,1.361813791315838,lrd_2018,,,,,,,,
14940,PECO (PA),0,1.0697499861179394,resstock_2025,7568.0,1065231.3171873235,4.0,5.668832511046644,100.0,-13.03300333869138,,
14940,PECO (PA),1,1.046045015325321,resstock_2025,7568.0,1065231.317187324,4.0,4.557642341964446,100.0,-6.897851356006508,,
14940,PECO (PA),2,1.0890702113078066,resstock_2025,7568.0,1065231.3171873235,4.0,3.5064453525656103,100.0,2.377333659433525,,
14940,PECO (PA),3,1.1247696425673892,resstock_2025,7568.0,1065231.3171873235,4.0,2.52232485081096,100.0,8.34501197148203,,
14940,PECO (PA),4,1.1913687767392023,resstock_2025,7568.0,1065231.3171873235,4.0,1.7063034450275003,100.0,15.249595266575891,,
14940,PECO (PA),5,1.312975942704984,resstock_2025,7568.0,1065231.3171873237,4.0,1.0241456609283608,100.0,24.046148175381095,,
14940,PECO (PA),6,1.4971270227792361,resstock_2025,7568.0,1065231.3171873235,4.0,0.5148390245248626,100.0,32.420371699156966,,
14940,PECO (PA),7,1.622335025190048,resstock_2025,7568.0,1065231.3171873232,4.0,0.9228373793206738,100.0,29.84101062933082,,
14940,PECO (PA),8,1.6425838844324905,resstock_2025,7568.0,1065231.317187324,4.0,4.114918005434571,100.0,24.66642642586078,,
14940,PECO (PA),9,1.5962908642806237,resstock_2025,7568.0,1065231.317187324,4.0,8.822523622688502,100.0,23.327965467616853,,
14940,PECO (PA),10,1.5135326037456878,resstock_2025,7568.0,1065231.3171873237,4.0,13.078028464340091,100.0,20.801378040542605,,
14940,PECO (PA),11,1.4422316197812708,resstock_2025,7568.0,1065231.3171873235,4.0,16.52286665409735,100.0,17.955645284862815,,
14940,PECO (PA),12,1.4054730913533686,resstock_2025,7568.0,1065231.317187324,4.0,19.234003148827977,100.0,17.15141187851951,,
14940,PECO (PA),13,1.3351881500717802,resstock_2025,7568.0,1065231.317187324,4.0,21.271768843971373,100.0,12.677885603927711,,
14940,PECO (PA),14,1.3180407193010852,resstock_2025,7568.0,1065231.3171873235,4.0,22.603195730601826,100.0,12.852569213792513,,
14940,PECO (PA),15,1.354985437112824,resstock_2025,7568.0,1065231.3171873237,4.0,22.677197639961115,100.0,16.146075704508203,,
14940,PECO (PA),16,1.4651473527708154,resstock_2025,7568.0,1065231.317187324,4.0,20.801301725804976,100.0,21.30548154428642,,
14940,PECO (PA),17,1.6272746985999973,resstock_2025,7568.0,1065231.3171873237,4.0,17.808436524951755,100.0,22.610064321598504,,
14940,PECO (PA),18,1.7534790642897526,resstock_2025,7568.0,1065231.3171873235,4.0,15.18554135724212,100.0,16.76009060065264,,
14940,PECO (PA),19,1.8105357377584899,resstock_2025,7568.0,1065231.3171873232,4.0,13.246594474252547,100.0,14.277697838835667,,
14940,PECO (PA),20,1.7930479477392127,resstock_2025,7568.0,1065231.3171873235,4.0,11.642673649933009,100.0,13.014006955776726,,
14940,PECO (PA),21,1.6375620938696787,resstock_2025,7568.0,1065231.3171873235,4.0,10.120925404122444,100.0,4.732119591472814,,
14940,PECO (PA),22,1.3731679334588895,resstock_2025,7568.0,1065231.3171873235,4.0,8.818355317712872,100.0,-7.7774061329357975,,
14940,PECO (PA),23,1.145912341116512,resstock_2025,7568.0,1065231.3171873235,4.0,7.793273067974607,100.0,-15.853962676550182,,
14006,AEP (OH),0,1.391888888888889,lrd_2018,,,,,,,,
14006,AEP (OH),1,1.3071111111111111,lrd_2018,,,,,,,,
14006,AEP (OH),2,1.2706666666666666,lrd_2018,,,,,,,,
14006,AEP (OH),3,1.2633333333333334,lrd_2018,,,,,,,,
14006,AEP (OH),4,1.275111111111111,lrd_2018,,,,,,,,
14006,AEP (OH),5,1.3172222222222223,lrd_2018,,,,,,,,
14006,AEP (OH),6,1.394888888888889,lrd_2018,,,,,,,,
14006,AEP (OH),7,1.4886666666666666,lrd_2018,,,,,,,,
14006,AEP (OH),8,1.5433333333333334,lrd_2018,,,,,,,,
14006,AEP (OH),9,1.5657777777777777,lrd_2018,,,,,,,,
14006,AEP (OH),10,1.5615555555555554,lrd_2018,,,,,,,,
14006,AEP (OH),11,1.516,lrd_2018,,,,,,,,
14006,AEP (OH),12,1.4744444444444442,lrd_2018,,,,,,,,
14006,AEP (OH),13,1.4334444444444443,lrd_2018,,,,,,,,
14006,AEP (OH),14,1.3926666666666667,lrd_2018,,,,,,,,
14006,AEP (OH),15,1.3807777777777777,lrd_2018,,,,,,,,
14006,AEP (OH),16,1.408,lrd_2018,,,,,,,,
14006,AEP (OH),17,1.4907777777777775,lrd_2018,,,,,,,,
14006,AEP (OH),18,1.6651111111111112,lrd_2018,,,,,,,,
14006,AEP (OH),19,1.7478888888888888,lrd_2018,,,,,,,,
14006,AEP (OH),20,1.733888888888889,lrd_2018,,,,,,,,
14006,AEP (OH),21,1.711111111111111,lrd_2018,,,,,,,,
14006,AEP (OH),22,1.6275555555555554,lrd_2018,,,,,,,,
14006,AEP (OH),23,1.5023333333333335,lrd_2018,,,,,,,,
14006,AEP (OH),0,1.3918024471591548,resstock_2025,9663.0,979009.6711245258,4.0,-1.9886035185080688,100.0,-0.0062103900982469215,,
14006,AEP (OH),1,1.3682434654823326,resstock_2025,9663.0,979009.6711245261,4.0,-2.5710064687744314,100.0,4.676905723741865,,
14006,AEP (OH),2,1.417530222571594,resstock_2025,9663.0,979009.6711245258,4.0,-3.174063441222699,100.0,11.557992332496909,,
