eiaid,utility_name,top 100 hours,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,percent_time
14006,AEP (OH),4674,2.77,lrd_2018,,,,,,,,,,0.434
14006,AEP (OH),4649,2.77,lrd_2018,,,,,,,,,,0.445
14006,AEP (OH),5202,2.77,lrd_2018,,,,,,,,,,0.457
14006,AEP (OH),4027,2.75,lrd_2018,,,,,,,,,,0.468
14006,AEP (OH),4431,2.75,lrd_2018,,,,,,,,,,0.479
14006,AEP (OH),4047,2.75,lrd_2018,,,,,,,,,,0.491
14006,AEP (OH),4432,2.75,lrd_2018,,,,,,,,,,0.502
14006,AEP (OH),4410,2.74,lrd_2018,,,,,,,,,,0.514
14006,AEP (OH),4339,2.74,lrd_2018,,,,,,,,,,0.525
14006,AEP (OH),4675,2.73,lrd_2018,,,,,,,,,,0.537
14006,AEP (OH),5756,2.73,lrd_2018,,,,,,,,,,0.548
14006,AEP (OH),5752,2.73,lrd_2018,,,,,,,,,,0.559
14006,AEP (OH),4313,2.73,lrd_2018,,,,,,,,,,0.571
14006,AEP (OH),4430,2.73,lrd_2018,,,,,,,,,,0.582
14006,AEP (OH),4052,2.73,lrd_2018,,,,,,,,,,0.594
14006,AEP (OH),5705,2.72,lrd_2018,,,,,,,,,,0.605
14006,AEP (OH),5200,2.72,lrd_2018,,,,,,,,,,0.616
14006,AEP (OH),4022,2.72,lrd_2018,,,,,,,,,,0.628
14006,AEP (OH),5226,2.71,lrd_2018,,,,,,,,,,0.639
14006,AEP (OH),4408,2.71,lrd_2018,,,,,,,,,,0.651
14006,AEP (OH),5227,2.71,lrd_2018,,,,,,,,,,0.662
14006,AEP (OH),5704,2.7,lrd_2018,,,,,,,,,,0.674
14006,AEP (OH),5731,2.7,lrd_2018,,,,,,,,,,0.685
14006,AEP (OH),4335,2.7,lrd_2018,,,,,,,,,,0.696
14006,AEP (OH),4455,2.7,lrd_2018,,,,,,,,,,0.708
14006,AEP (OH),4671,2.7,lrd_2018,,,,,,,,,,0.719
14006,AEP (OH),4046,2.7,lrd_2018,,,,,,,,,,0.731
14006,AEP (OH),5874,2.69,lrd_2018,,,,,,,,,,0.742
14006,AEP (OH),5728,2.69,lrd_2018,,,,,,,,,,0.753
14006,AEP (OH),5919,2.68,lrd_2018,,,,,,,,,,0.765
14006,AEP (OH),5199,2.68,lrd_2018,,,,,,,,,,0.776
14006,AEP (OH),4429,2.68,lrd_2018,,,,,,,,,,0.788
14006,AEP (OH),4433,2.68,lrd_2018,,,,,,,,,,0.799
14006,AEP (OH),5224,2.67,lrd_2018,,,,,,,,,,0.811
14006,AEP (OH),6185,2.67,lrd_2018,,,,,,,,,,0.822
14006,AEP (OH),4697,2.67,lrd_2018,,,,,,,,,,0.833
14006,AEP (OH),4314,2.67,lrd_2018,,,,,,,,,,0.845
14006,AEP (OH),5872,2.66,lrd_2018,,,,,,,,,,0.856
14006,AEP (OH),4670,2.66,lrd_2018,,,,,,,,,,0.868
14006,AEP (OH),3545,2.66,lrd_2018,,,,,,,,,,0.879
14006,AEP (OH),5893,2.66,lrd_2018,,,,,,,,,,0.89
14006,AEP (OH),5776,2.65,lrd_2018,,,,,,,,,,0.902
14006,AEP (OH),4434,2.65,lrd_2018,,,,,,,,,,0.913
14006,AEP (OH),4554,2.65,lrd_2018,,,,,,,,,,0.925
14006,AEP (OH),4698,2.65,lrd_2018,,,,,,,,,,0.936
14006,AEP (OH),4363,2.64,lrd_2018,,,,,,,,,,0.947
14006,AEP (OH),4553,2.64,lrd_2018,,,,,,,,,,0.959
14006,AEP (OH),6184,2.64,lrd_2018,,,,,,,,,,0.97
14006,AEP (OH),5871,2.64,lrd_2018,,,,,,,,,,0.982
14006,AEP (OH),4312,2.63,lrd_2018,,,,,,,,,,0.993
14006,AEP (OH),5198,2.63,lrd_2018,,,,,,,,,,1.005
14006,AEP (OH),4650,2.62,lrd_2018,,,,,,,,,,1.016
14006,AEP (OH),4428,2.62,lrd_2018,,,,,,,,,,1.027
14006,AEP (OH),5900,2.61,lrd_2018,,,,,,,,,,1.039
14006,AEP (OH),5751,2.61,lrd_2018,,,,,,,,,,1.05
14006,AEP (OH),5706,2.61,lrd_2018,,,,,,,,,,1.062
14006,AEP (OH),6183,2.61,lrd_2018,,,,,,,,,,1.073
14006,AEP (OH),4456,2.61,lrd_2018,,,,,,,,,,1.084
14006,AEP (OH),4457,2.61,lrd_2018,,,,,,,,,,1.096
14006,AEP (OH),5177,2.61,lrd_2018,,,,,,,,,,1.107
14006,AEP (OH),3544,2.61,lrd_2018,,,,,,,,,,1.119
14006,AEP (OH),3570,2.6,lrd_2018,,,,,,,,,,1.13
14006,AEP (OH),32,3.553412989919394,resstock_2025,2018-01-02T08:00:00.000000000,9663,979009.6711245269,4,-72.91097007468787,100.0,57.929466218639725,,,0.011
14006,AEP (OH),31,3.518219630845473,resstock_2025,2018-01-02T07:00:00.000000000,9663,979009.6711245268,4,-70.39911279231592,100.0,59.195458409297416,,,0.023
14006,AEP (OH),128,3.508704427121149,resstock_2025,2018-01-06T08:00:00.000000000,9663,979009.6711245265,4,-69.71585922909016,100.0,49.94463363765595,,,0.034
14006,AEP (OH),33,3.460415085003055,resstock_2025,2018-01-02T09:00:00.000000000,9663,979009.6711245265,4,-72.9354628134981,100.0,53.79622600013578,,,0.046
14006,AEP (OH),7,3.436093354191282,resstock_2025,2018-01-01T07:00:00.000000000,9663,979009.671124526,4,-68.83152697765958,100.0,66.80064826171272,,,0.057
14006,AEP (OH),129,3.432340172570693,resstock_2025,2018-01-06T09:00:00.000000000,9663,979009.6711245268,4,-64.43620084579292,100.0,49.88385033059794,,,0.068
14006,AEP (OH),55,3.428977517240568,resstock_2025,2018-01-03T07:00:00.000000000,9663,979009.6711245261,4,-68.24806389261317,100.0,51.72466890444992,,,0.08
14006,AEP (OH),8,3.414328772739661,resstock_2025,2018-01-01T08:00:00.000000000,9663,979009.6711245263,4,-66.56714131765688,100.0,65.74411518153693,,,0.091
14006,AEP (OH),20,3.4053854218982837,resstock_2025,2018-01-01T20:00:00.000000000,9663,979009.6711245261,4,-58.30831166571378,100.0,44.910017953118455,,,0.103
14006,AEP (OH),127,3.402825543886979,resstock_2025,2018-01-06T07:00:00.000000000,9663,979009.6711245265,4,-72.02833302677725,100.0,59.010539433970976,,,0.114
14006,AEP (OH),19,3.3844518806571346,resstock_2025,2018-01-01T19:00:00.000000000,9663,979009.6711245265,4,-56.775112544013034,100.0,38.140893088046305,,,0.126
14006,AEP (OH),56,3.381736995303097,resstock_2025,2018-01-03T08:00:00.000000000,9663,979009.6711245268,4,-63.008996302165016,100.0,45.13892683704278,,,0.137
14006,AEP (OH),140,3.3795269877066922,resstock_2025,2018-01-06T20:00:00.000000000,9663,979009.6711245261,4,-64.77082319732911,100.0,38.5052044142087,,,0.148
14006,AEP (OH),44,3.354689883364012,resstock_2025,2018-01-02T20:00:00.000000000,9663,979009.671124526,4,-62.46529003563571,100.0,41.54809634447309,,,0.16
14006,AEP (OH),141,3.353328637027441,resstock_2025,2018-01-06T21:00:00.000000000,9663,979009.6711245261,4,-69.51178639860686,100.0,44.54002745807936,,,0.171
14006,AEP (OH),30,3.3401728432942166,resstock_2025,2018-01-02T06:00:00.000000000,9663,979009.6711245261,4,-68.2478700561103,100.0,53.21893776578974,,,0.183
14006,AEP (OH),6,3.332857824540262,resstock_2025,2018-01-01T06:00:00.000000000,9663,979009.671124526,4,-70.70527727052139,100.0,58.70751545429819,,,0.194
14006,AEP (OH),43,3.3221184409863835,resstock_2025,2018-01-02T19:00:00.000000000,9663,979009.6711245263,4,-59.60097580682595,100.0,32.35531637395951,,,0.205
14006,AEP (OH),54,3.317379929067708,resstock_2025,2018-01-03T06:00:00.000000000,9663,979009.6711245265,4,-69.62504179093669,100.0,54.29674088687014,,,0.217
14006,AEP (OH),103,3.313406689510518,resstock_2025,2018-01-05T07:00:00.000000000,9663,979009.6711245265,4,-65.88431861694141,100.0,61.62959461026919,,,0.228
14006,AEP (OH),152,3.3084853167997497,resstock_2025,2018-01-07T08:00:00.000000000,9663,979009.6711245263,4,-57.70191579446362,100.0,51.072388894965734,,,0.24
14006,AEP (OH),104,3.300299429455575,resstock_2025,2018-01-05T08:00:00.000000000,9663,979009.6711245269,4,-63.57529372186551,100.0,52.08753131131682,,,0.251
14006,AEP (OH),21,3.2964620045903468,resstock_2025,2018-01-01T21:00:00.000000000,9663,979009.6711245255,4,-60.69989818220763,100.0,35.10090182747323,,,0.263
14006,AEP (OH),18,3.294410325700677,resstock_2025,2018-01-01T18:00:00.000000000,9663,979009.6711245257,4,-55.64338887459656,100.0,37.26709690419489,,,0.274
14006,AEP (OH),34,3.2913914742702355,resstock_2025,2018-01-02T10:00:00.000000000,9663,979009.671124526,4,-68.75766855804721,100.0,45.63679089691309,,,0.285
14006,AEP (OH),45,3.2788477326290155,resstock_2025,2018-01-02T21:00:00.000000000,9663,979009.6711245273,4,-64.80326992861669,100.0,34.3790054356154,,,0.297
14006,AEP (OH),139,3.27877411133166,resstock_2025,2018-01-06T19:00:00.000000000,9663,979009.6711245265,4,-58.892417658128146,100.0,42.555396144854804,,,0.308
14006,AEP (OH),116,3.2663732059950124,resstock_2025,2018-01-05T20:00:00.000000000,9663,979009.6711245261,4,-58.337228875104536,100.0,43.2619827190795,,,0.32
14006,AEP (OH),9,3.2511440695999503,resstock_2025,2018-01-01T09:00:00.000000000,9663,979009.671124526,4,-62.64465587825319,100.0,49.822307354836425,,,0.331
14006,AEP (OH),115,3.248535216575777,resstock_2025,2018-01-05T19:00:00.000000000,9663,979009.671124526,4,-56.160197935036514,100.0,43.7404963086627,,,0.342
14006,AEP (OH),130,3.2310887931726695,resstock_2025,2018-01-06T10:00:00.000000000,9663,979009.6711245255,4,-57.70051897198286,100.0,42.96853067135707,,,0.354
14006,AEP (OH),153,3.2174466042746617,resstock_2025,2018-01-07T09:00:00.000000000,9663,979009.6711245268,4,-51.793603683920814,100.0,41.73773587113047,,,0.365
14006,AEP (OH),126,3.2140971355566745,resstock_2025,2018-01-06T06:00:00.000000000,9663,979009.6711245275,4,-72.93977938525146,100.0,50.89657913411618,,,0.377
14006,AEP (OH),151,3.2118821933233637,resstock_2025,2018-01-07T07:00:00.000000000,9663,979009.6711245268,4,-61.10778841271225,100.0,46.66128736636364,,,0.388
14006,AEP (OH),380,3.1982234296412253,resstock_2025,2018-01-16T20:00:00.000000000,9663,979009.6711245265,4,-57.48234343842546,100.0,39.66041177472599,,,0.4
14006,AEP (OH),102,3.1905435407346423,resstock_2025,2018-01-05T06:00:00.000000000,9663,979009.6711245269,4,-66.4997485084992,100.0,52.657585681083376,,,0.411
14006,AEP (OH),42,3.1777209196796274,resstock_2025,2018-01-02T18:00:00.000000000,9663,979009.6711245254,4,-56.7684031843504,100.0,37.563676176607245,,,0.422
14006,AEP (OH),320,3.1755584694808014,resstock_2025,2018-01-14T08:00:00.000000000,9663,979009.6711245255,4,-60.25336169999861,100.0,51.94059662587568,,,0.434
14006,AEP (OH),117,3.172989813739553,resstock_2025,2018-01-05T21:00:00.000000000,9663,979009.6711245269,4,-60.858625979278216,100.0,43.57419971672185,,,0.445
14006,AEP (OH),379,3.1607276176935835,resstock_2025,2018-01-16T19:00:00.000000000,9663,979009.6711245261,4,-55.40393828734373,100.0,38.023040073955606,,,0.457
14006,AEP (OH),105,3.158919292862892,resstock_2025,2018-01-05T09:00:00.000000000,9663,979009.6711245261,4,-60.07068111018158,100.0,53.34559674091709,,,0.468
14006,AEP (OH),92,3.158003013904529,resstock_2025,2018-01-04T20:00:00.000000000,9663,979009.671124526,4,-51.17065308985797,100.0,42.25238801371751,,,0.479
14006,AEP (OH),91,3.1562765202909047,resstock_2025,2018-01-04T19:00:00.000000000,9663,979009.671124526,4,-50.34131133515729,100.0,39.04301851501783,,,0.491
14006,AEP (OH),57,3.1556857509246146,resstock_2025,2018-01-03T09:00:00.000000000,9663,979009.6711245269,4,-54.816778933949124,100.0,30.941317465751634,,,0.502
14006,AEP (OH),114,3.147887816397211,resstock_2025,2018-01-05T18:00:00.000000000,9663,979009.6711245269,4,-54.02739366458708,100.0,41.16088862767763,,,0.514
14006,AEP (OH),142,3.1327505411675753,resstock_2025,2018-01-06T22:00:00.000000000,9663,979009.6711245263,4,-70.31408226857201,100.0,36.20654526815546,,,0.525
14006,AEP (OH),5,3.1270578000052724,resstock_2025,2018-01-01T05:00:00.000000000,9663,979009.6711245263,4,-72.69604719458935,100.0,49.61999043087429,,,0.537
14006,AEP (OH),35,3.124174559789177,resstock_2025,2018-01-02T11:00:00.000000000,9663,979009.671124526,4,-62.882792946967236,100.0,37.628835233003386,,,0.548
14006,AEP (OH),53,3.120548708350609,resstock_2025,2018-01-03T05:00:00.000000000,9663,979009.6711245265,4,-70.35606749256264,100.0,45.14180038840043,,,0.559
14006,AEP (OH),391,3.1172792017875204,resstock_2025,2018-01-17T07:00:00.000000000,9663,979009.6711245265,4,-56.28649040761092,100.0,53.56055181219313,,,0.571
14006,AEP (OH),392,3.1168499608456743,resstock_2025,2018-01-17T08:00:00.000000000,9663,979009.6711245268,4,-55.303435409614714,100.0,49.13157707395572,,,0.582
14006,AEP (OH),404,3.1150780965020095,resstock_2025,2018-01-17T20:00:00.000000000,9663,979009.6711245261,4,-50.18923460360636,100.0,42.893490665229784,,,0.594
14006,AEP (OH),138,3.1105145862705417,resstock_2025,2018-01-06T18:00:00.000000000,9663,979009.671124526,4,-55.149740024496914,100.0,37.63338877303283,,,0.605
14006,AEP (OH),17,3.1043998524355874,resstock_2025,2018-01-01T17:00:00.000000000,9663,979009.6711245268,4,-53.82692666544014,100.0,41.75341791943322,,,0.616
14006,AEP (OH),381,3.1030347880144267,resstock_2025,2018-01-16T21:00:00.000000000,9663,979009.6711245261,4,-59.10902624704082,100.0,41.047035818837564,,,0.628
14006,AEP (OH),321,3.0992462658915025,resstock_2025,2018-01-14T09:00:00.000000000,9663,979009.6711245263,4,-53.45458820129945,100.0,34.16650501694816,,,0.639
14006,AEP (OH),29,3.0979761653893094,resstock_2025,2018-01-02T05:00:00.000000000,9663,979009.6711245263,4,-66.89331899977141,100.0,52.60966331967043,,,0.651
14006,AEP (OH),403,3.094117061408163,resstock_2025,2018-01-17T19:00:00.000000000,9663,979009.6711245268,4,-50.168373340731414,100.0,43.2461602503779,,,0.662
14006,AEP (OH),10,3.09256992109967,resstock_2025,2018-01-01T10:00:00.000000000,9663,979009.6711245268,4,-59.243890571560364,100.0,32.161107739302146,,,0.674
14006,AEP (OH),125,3.0758858794207837,resstock_2025,2018-01-06T05:00:00.000000000,9663,979009.671124526,4,-72.9247026799847,100.0,43.06445950794344,,,0.685
14006,AEP (OH),150,3.07517403711889,resstock_2025,2018-01-07T06:00:00.000000000,9663,979009.6711245261,4,-63.91783587020257,100.0,39.14814647596786,,,0.696
14006,AEP (OH),90,3.0632512479189806,resstock_2025,2018-01-04T18:00:00.000000000,9663,979009.6711245269,4,-48.11677101514155,100.0,44.49298339240474,,,0.708
14006,AEP (OH),46,3.0519543324446277,resstock_2025,2018-01-02T22:00:00.000000000,9663,979009.6711245269,4,-66.04155079815142,100.0,30.98516448260204,,,0.719
14006,AEP (OH),22,3.04960143571371,resstock_2025,2018-01-01T22:00:00.000000000,9663,979009.6711245265,4,-62.4440493895125,100.0,29.22039981837755,,,0.731
14006,AEP (OH),378,3.0427993808140066,resstock_2025,2018-01-16T18:00:00.000000000,9663,979009.6711245265,4,-53.678644391603406,100.0,37.06303517180209,,,0.742
14006,AEP (OH),319,3.024191241630425,resstock_2025,2018-01-14T07:00:00.000000000,9663,979009.6711245269,4,-61.34366047166709,100.0,51.96940912715704,,,0.753
14006,AEP (OH),93,3.0233454596408595,resstock_2025,2018-01-04T21:00:00.000000000,9663,979009.6711245263,4,-51.51421030167603,100.0,37.42479362003906,,,0.765
14006,AEP (OH),415,3.0229491273493414,resstock_2025,2018-01-18T07:00:00.000000000,9663,979009.6711245255,4,-48.315181296845395,100.0,36.785028386848026,,,0.776
14006,AEP (OH),154,3.0069044896502803,resstock_2025,2018-01-07T10:00:00.000000000,9663,979009.6711245263,4,-44.93269666381777,100.0,27.411207188571208,,,0.788
14006,AEP (OH),131,3.003481748077839,resstock_2025,2018-01-06T11:00:00.000000000,9663,979009.6711245257,4,-51.66644828019083,100.0,35.29197063413688,,,0.799
14006,AEP (OH),149,2.998652815829726,resstock_2025,2018-01-07T05:00:00.000000000,9663,979009.6711245265,4,-67.31338486459188,100.0,41.445887539138006,,,0.811
14006,AEP (OH),52,2.9984575403215836,resstock_2025,2018-01-03T04:00:00.000000000,9663,979009.6711245263,4,-71.19986208806328,100.0,45.55619127774677,,,0.822
14006,AEP (OH),393,2.994880614733504,resstock_2025,2018-01-17T09:00:00.000000000,9663,979009.6711245268,4,-53.35477524234281,100.0,48.999035558880806,,,0.833
14006,AEP (OH),390,2.9908483123105594,resstock_2025,2018-01-17T06:00:00.000000000,9663,979009.6711245257,4,-57.03459522589656,100.0,54.96623379847458,,,0.845
14006,AEP (OH),124,2.9894104170785925,resstock_2025,2018-01-06T04:00:00.000000000,9663,979009.6711245269,4,-73.37289843717542,100.0,42.35287700374249,,,0.856
14006,AEP (OH),416,2.9881278479722813,resstock_2025,2018-01-18T08:00:00.000000000,9663,979009.6711245268,4,-46.62968790725294,100.0,41.61743355318869,,,0.868
14006,AEP (OH),106,2.9868311659199978,resstock_2025,2018-01-05T10:00:00.000000000,9663,979009.6711245255,4,-56.8787649988246,100.0,45.699081264390145,,,0.879
14006,AEP (OH),4,2.9738043056705954,resstock_2025,2018-01-01T04:00:00.000000000,9663,979009.6711245257,4,-73.02827654632111,100.0,50.19213665003007,,,0.89
14006,AEP (OH),113,2.972829229620981,resstock_2025,2018-01-05T17:00:00.000000000,9663,979009.6711245265,4,-51.56963657693904,100.0,46.44478963650153,,,0.902
14006,AEP (OH),101,2.968710095572623,resstock_2025,2018-01-05T05:00:00.000000000,9663,979009.6711245257,4,-65.90378260255386,100.0,44.81512661329869,,,0.913
14006,AEP (OH),36,2.968598061111098,resstock_2025,2018-01-02T12:00:00.000000000,9663,979009.6711245254,4,-57.965084274899965,100.0,36.80175396825337,,,0.925
14006,AEP (OH),402,2.9666537121275094,resstock_2025,2018-01-17T18:00:00.000000000,9663,979009.6711245271,4,-48.17963194973271,100.0,42.62758231382256,,,0.936
14006,AEP (OH),405,2.96468662924254,resstock_2025,2018-01-17T21:00:00.000000000,9663,979009.6711245261,4,-49.803834075778575,100.0,34.14871625531855,,,0.947
14006,AEP (OH),11,2.9631351607786964,resstock_2025,2018-01-01T11:00:00.000000000,9663,979009.671124526,4,-55.982710046606314,100.0,26.629707725585327,,,0.959
14006,AEP (OH),148,2.960540013904395,resstock_2025,2018-01-07T04:00:00.000000000,9663,979009.6711245255,4,-70.50597275201163,100.0,40.978095900209276,,,0.97
14006,AEP (OH),118,2.960293809663428,resstock_2025,2018-01-05T22:00:00.000000000,9663,979009.6711245263,4,-63.754321987755006,100.0,30.409418927904312,,,0.982
14006,AEP (OH),41,2.9538918888961287,resstock_2025,2018-01-02T17:00:00.000000000,9663,979009.6711245269,4,-52.091368243746956,100.0,45.51191570916892,,,0.993
14006,AEP (OH),28,2.934064506131249,resstock_2025,2018-01-02T04:00:00.000000000,9663,979009.6711245268,4,-66.23877395686438,100.0,52.02406767519426,,,1.005
14006,AEP (OH),143,2.9303916121284668,resstock_2025,2018-01-06T23:00:00.000000000,9663,979009.671124526,4,-71.74305596658719,100.0,32.59690552617497,,,1.016
14006,AEP (OH),307,2.9174374177534608,resstock_2025,2018-01-13T19:00:00.000000000,9663,979009.6711245261,4,-39.07847357107447,100.0,34.44412063380004,,,1.027
14006,AEP (OH),332,2.915346526658344,resstock_2025,2018-01-14T20:00:00.000000000,9663,979009.6711245268,4,-46.941105795519086,100.0,37.51634559709169,,,1.039
14006,AEP (OH),147,2.9082019838338704,resstock_2025,2018-01-07T03:00:00.000000000,9663,979009.6711245251,4,-73.08137754638238,100.0,37.179338860088215,,,1.05
14006,AEP (OH),137,2.9040920411249753,resstock_2025,2018-01-06T17:00:00.000000000,9663,979009.6711245277,4,-50.542806847725984,100.0,43.05872123768353,,,1.062
14006,AEP (OH),308,2.9003096472118237,resstock_2025,2018-01-13T20:00:00.000000000,9663,979009.6711245261,4,-40.00560473675509,100.0,36.8070588307464,,,1.073
14006,AEP (OH),123,2.8990836979016943,resstock_2025,2018-01-06T03:00:00.000000000,9663,979009.6711245268,4,-73.21193567872743,100.0,50.21159056485464,,,1.084
14006,AEP (OH),146,2.897321950298269,resstock_2025,2018-01-07T02:00:00.000000000,9663,979009.6711245269,4,-73.76898994454272,100.0,39.967243975761804,,,1.096
14006,AEP (OH),12,2.895278660195031,resstock_2025,2018-01-01T12:00:00.000000000,9663,979009.6711245263,4,-53.35185168843847,100.0,23.729857273291927,,,1.107
14006,AEP (OH),16,2.8939337430062304,resstock_2025,2018-01-01T16:00:00.000000000,9663,979009.671124526,4,-51.70321755714322,100.0,33.97841402806621,,,1.119
14006,AEP (OH),414,2.88824358050983,resstock_2025,2018-01-18T06:00:00.000000000,9663,979009.6711245257,4,-48.16899951304377,100.0,40.889930756577094,,,1.13
