eiaid,utility_name,hour of day,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
-1,ERCOT,11,1.7483577536173665,resstock_2025,38058.0,9663065.97665453,4.0,86.49212739496957,100.0,1.8054815928530876,,
-1,ERCOT,12,1.8013430096696281,resstock_2025,38058.0,9663065.97665453,4.0,91.32201150696518,100.0,0.7852997073533102,,
-1,ERCOT,13,1.8613740274047739,resstock_2025,38058.0,9663065.97665453,4.0,94.79806278083464,100.0,1.5137858441298324,,
-1,ERCOT,14,1.9276494201934122,resstock_2025,38058.0,9663065.976654531,4.0,97.66554586543457,100.0,2.3268978075878297,,
-1,ERCOT,15,2.039381269767677,resstock_2025,38058.0,9663065.97665453,4.0,99.46225876297552,100.0,4.279426236890975,,
-1,ERCOT,16,2.1829242627579415,resstock_2025,38058.0,9663065.97665453,4.0,99.7453811467017,100.0,6.838943155642224,,
-1,ERCOT,17,2.313763142782564,resstock_2025,38058.0,9663065.97665453,4.0,98.38193653908881,100.0,8.760177783344426,,
-1,ERCOT,18,2.373866749124273,resstock_2025,38058.0,9663065.97665453,4.0,94.87525867999678,100.0,9.685748525874281,,
-1,ERCOT,19,2.3809574494560763,resstock_2025,38058.0,9663065.97665453,4.0,90.47838723148197,100.0,10.447002440617116,,
-1,ERCOT,20,2.3183060887694045,resstock_2025,38058.0,9663065.97665453,4.0,85.46625655262672,100.0,8.83121256056446,,
-1,ERCOT,21,2.1633215645444333,resstock_2025,38058.0,9663065.97665453,4.0,81.45740744694008,100.0,8.224985195263901,,
-1,ERCOT,22,1.822657437301717,resstock_2025,38058.0,9663065.97665453,4.0,78.74073318992838,100.0,3.4813864219999706,,
-1,ERCOT,23,1.4832416568641278,resstock_2025,38058.0,9663065.97665453,4.0,76.43759556939362,100.0,-3.096871147866712,,
17609,SCE (CA),0,0.6792005494505494,lrd_2018,,,,,,,,
17609,SCE (CA),1,0.604013698630137,lrd_2018,,,,,,,,
17609,SCE (CA),2,0.5541205479452055,lrd_2018,,,,,,,,
17609,SCE (CA),3,0.5232904109589042,lrd_2018,,,,,,,,
17609,SCE (CA),4,0.5091424657534246,lrd_2018,,,,,,,,
17609,SCE (CA),5,0.5180520547945205,lrd_2018,,,,,,,,
17609,SCE (CA),6,0.5553479452054795,lrd_2018,,,,,,,,
17609,SCE (CA),7,0.5973698630136987,lrd_2018,,,,,,,,
17609,SCE (CA),8,0.6159123287671233,lrd_2018,,,,,,,,
17609,SCE (CA),9,0.6333972602739726,lrd_2018,,,,,,,,
17609,SCE (CA),10,0.6625150684931507,lrd_2018,,,,,,,,
17609,SCE (CA),11,0.7001150684931506,lrd_2018,,,,,,,,
17609,SCE (CA),12,0.7465232876712329,lrd_2018,,,,,,,,
17609,SCE (CA),13,0.7970383561643836,lrd_2018,,,,,,,,
17609,SCE (CA),14,0.8441260273972603,lrd_2018,,,,,,,,
17609,SCE (CA),15,0.8954876712328768,lrd_2018,,,,,,,,
17609,SCE (CA),16,0.9444438356164383,lrd_2018,,,,,,,,
17609,SCE (CA),17,0.9932191780821917,lrd_2018,,,,,,,,
17609,SCE (CA),18,1.045764383561644,lrd_2018,,,,,,,,
17609,SCE (CA),19,1.0566054794520547,lrd_2018,,,,,,,,
17609,SCE (CA),20,1.0473232876712328,lrd_2018,,,,,,,,
17609,SCE (CA),21,0.9988739726027397,lrd_2018,,,,,,,,
17609,SCE (CA),22,0.9025506849315068,lrd_2018,,,,,,,,
17609,SCE (CA),23,0.783172602739726,lrd_2018,,,,,,,,
17609,SCE (CA),0,0.9761553657148753,resstock_2025,35629.0,4372612.686469381,4.0,67.8863751023081,99.97754638075719,43.72122733183187,,
17609,SCE (CA),1,0.7271422697772371,resstock_2025,35629.0,4372612.686469379,4.0,65.94564199450618,99.97754638075719,20.3850626941653,,
17609,SCE (CA),2,0.5854786928639817,resstock_2025,35629.0,4372612.686469381,4.0,64.16913782794273,99.97754638075719,5.659083575777642,,
17609,SCE (CA),3,0.5277661515324671,resstock_2025,35629.0,4372612.686469381,4.0,62.53337840181037,99.97754638075719,0.8553072022400237,,
17609,SCE (CA),4,0.5006864872849477,resstock_2025,35629.0,4372612.686469382,4.0,61.110461444709806,99.97754638075719,-1.6608275752374762,,
17609,SCE (CA),5,0.49968548358007514,resstock_2025,35629.0,4372612.686469382,4.0,59.894183741420555,99.97754638075719,-3.5453138433608364,,
17609,SCE (CA),6,0.49956467885295314,resstock_2025,35629.0,4372612.686469379,4.0,58.88284261932452,99.97754638075719,-10.044741649649295,,
17609,SCE (CA),7,0.5340372760922895,resstock_2025,35629.0,4372612.686469379,4.0,58.09666238505358,99.97754638075719,-10.601905258812309,,
17609,SCE (CA),8,0.613486169167434,resstock_2025,35629.0,4372612.686469379,4.0,58.21947027889494,99.97754638075719,-0.3939131409409753,,
17609,SCE (CA),9,0.7042473687240322,resstock_2025,35629.0,4372612.686469379,4.0,60.48772322088911,99.97754638075719,11.185730171837772,,
17609,SCE (CA),10,0.7772787531687222,resstock_2025,35629.0,4372612.68646938,4.0,65.93427542336511,99.97754638075719,17.322426331614523,,
17609,SCE (CA),11,0.8389564807704881,resstock_2025,35629.0,4372612.686469381,4.0,73.68413828704459,99.97754638075719,19.831227540376215,,
17609,SCE (CA),12,0.8817528405079396,resstock_2025,35629.0,4372612.686469382,4.0,81.63389190930252,99.97754638075719,18.1145792864082,,
17609,SCE (CA),13,0.9254441321849459,resstock_2025,35629.0,4372612.686469379,4.0,87.885532271047,99.97754638075719,16.110363450824888,,
17609,SCE (CA),14,0.9950195358543168,resstock_2025,35629.0,4372612.68646938,4.0,92.21111364828802,99.97754638075719,17.875708550572085,,
17609,SCE (CA),15,1.0547933398584732,resstock_2025,35629.0,4372612.686469379,4.0,94.42606038771525,99.97754638075719,17.78982265677314,,
17609,SCE (CA),16,1.1189314947598417,resstock_2025,35629.0,4372612.686469379,4.0,95.1731492168912,99.97754638075719,18.475175819165077,,
17609,SCE (CA),17,1.2070654633416418,resstock_2025,35629.0,4372612.686469381,4.0,94.6445860103417,99.97754638075719,21.530623852065172,,
17609,SCE (CA),18,1.3066757765429489,resstock_2025,35629.0,4372612.686469378,4.0,92.6624680724805,99.97754638075719,24.94934777685754,,
17609,SCE (CA),19,1.3744522424690322,resstock_2025,35629.0,4372612.686469381,4.0,88.85194831900043,99.97754638075719,30.081877218903852,,
17609,SCE (CA),20,1.393283496953609,resstock_2025,35629.0,4372612.686469379,4.0,83.4253342490018,99.97754638075719,33.03280022080223,,
17609,SCE (CA),21,1.3949423009365407,resstock_2025,35629.0,4372612.686469377,4.0,77.74726652146705,99.97754638075719,39.65148148787741,,
17609,SCE (CA),22,1.359884184859125,resstock_2025,35629.0,4372612.686469381,4.0,73.23407987205503,99.97754638075719,50.67122628823051,,
17609,SCE (CA),23,1.2431207857387863,resstock_2025,35629.0,4372612.686469379,4.0,70.21301139772194,99.97754638075719,58.72883977172477,,
14328,PG&E (CA),0,0.6527290410958905,lrd_2018,,,,,,,,
14328,PG&E (CA),1,0.5858105479452055,lrd_2018,,,,,,,,
14328,PG&E (CA),2,0.5426724657534246,lrd_2018,,,,,,,,
14328,PG&E (CA),3,0.5193827397260274,lrd_2018,,,,,,,,
14328,PG&E (CA),4,0.5148269863013698,lrd_2018,,,,,,,,
14328,PG&E (CA),5,0.5341580821917808,lrd_2018,,,,,,,,
14328,PG&E (CA),6,0.5795549315068493,lrd_2018,,,,,,,,
14328,PG&E (CA),7,0.6372705479452054,lrd_2018,,,,,,,,
14328,PG&E (CA),8,0.6747975342465753,lrd_2018,,,,,,,,
14328,PG&E (CA),9,0.6905268493150685,lrd_2018,,,,,,,,
14328,PG&E (CA),10,0.7036945205479452,lrd_2018,,,,,,,,
14328,PG&E (CA),11,0.7182186301369864,lrd_2018,,,,,,,,
14328,PG&E (CA),12,0.734139589041096,lrd_2018,,,,,,,,
14328,PG&E (CA),13,0.7487698630136986,lrd_2018,,,,,,,,
14328,PG&E (CA),14,0.7652816438356165,lrd_2018,,,,,,,,
14328,PG&E (CA),15,0.7931806849315068,lrd_2018,,,,,,,,
14328,PG&E (CA),16,0.8345716438356164,lrd_2018,,,,,,,,
14328,PG&E (CA),17,0.8957864383561643,lrd_2018,,,,,,,,
14328,PG&E (CA),18,0.9686228767123287,lrd_2018,,,,,,,,
14328,PG&E (CA),19,1.005706712328767,lrd_2018,,,,,,,,
14328,PG&E (CA),20,0.9991180821917808,lrd_2018,,,,,,,,
14328,PG&E (CA),21,0.9518617808219179,lrd_2018,,,,,,,,
14328,PG&E (CA),22,0.8574064383561644,lrd_2018,,,,,,,,
14328,PG&E (CA),23,0.7446438356164384,lrd_2018,,,,,,,,
14328,PG&E (CA),0,1.0175677355608144,resstock_2025,28577.0,3420524.3416624684,4.0,58.691430601574964,99.98950204710081,55.89435607957369,,
14328,PG&E (CA),1,0.7680836977315549,resstock_2025,28577.0,3420524.341662469,4.0,56.10898061339575,99.98950204710081,31.114692356717104,,
14328,PG&E (CA),2,0.6279212809320411,resstock_2025,28577.0,3420524.341662469,4.0,53.641669029782605,99.98950204710081,15.709073254759748,,
14328,PG&E (CA),3,0.5734974894534084,resstock_2025,28577.0,3420524.3416624684,4.0,51.4584471054184,99.98950204710081,10.41905045899798,,
14328,PG&E (CA),4,0.5514037373185899,resstock_2025,28577.0,3420524.3416624684,4.0,49.56348005248521,99.98950204710081,7.104668556711751,,
14328,PG&E (CA),5,0.5599406731017569,resstock_2025,28577.0,3420524.3416624684,4.0,47.938308193990274,99.98950204710081,4.826771656095472,,
14328,PG&E (CA),6,0.5708034593400027,resstock_2025,28577.0,3420524.3416624684,4.0,46.51363243540587,99.98950204710081,-1.5100332498410047,,
14328,PG&E (CA),7,0.6233894784719641,resstock_2025,28577.0,3420524.341662469,4.0,45.41829900739121,99.98950204710081,-2.178206653045394,,
14328,PG&E (CA),8,0.7185080409349508,resstock_2025,28577.0,3420524.3416624684,4.0,45.05607839435105,99.98950204710081,6.477573563925236,,
14328,PG&E (CA),9,0.8169492898475664,resstock_2025,28577.0,3420524.3416624684,4.0,46.78534026366186,99.98950204710081,18.308113675506753,,
14328,PG&E (CA),10,0.8860778486896184,resstock_2025,28577.0,3420524.3416624684,4.0,51.468589550119916,99.98950204710081,25.917969064141193,,
14328,PG&E (CA),11,0.9259403750908219,resstock_2025,28577.0,3420524.3416624684,4.0,58.402779613119975,99.98950204710081,28.921798493895462,,
14328,PG&E (CA),12,0.929025651577603,resstock_2025,28577.0,3420524.3416624684,4.0,65.8748684063464,99.98950204710081,26.546186235653007,,
14328,PG&E (CA),13,0.9283960143622313,resstock_2025,28577.0,3420524.341662469,4.0,72.4026145403308,99.98950204710081,23.989500675890106,,
14328,PG&E (CA),14,0.9659937661734533,resstock_2025,28577.0,3420524.3416624684,4.0,78.41475601149548,99.98950204710081,26.22722287338047,,
14328,PG&E (CA),15,1.0076348120501328,resstock_2025,28577.0,3420524.34166247,4.0,83.1657056557063,99.98950204710081,27.03723517134619,,
14328,PG&E (CA),16,1.0600482882473203,resstock_2025,28577.0,3420524.3416624684,4.0,86.14178366332561,99.98950204710081,27.017050732209576,,
14328,PG&E (CA),17,1.1523457252218259,resstock_2025,28577.0,3420524.341662469,4.0,87.38688518275396,99.98950204710081,28.640675486946105,,
14328,PG&E (CA),18,1.270043883102681,resstock_2025,28577.0,3420524.3416624684,4.0,86.69755659529444,99.98950204710081,31.118509962662312,,
14328,PG&E (CA),19,1.3657851865753656,resstock_2025,28577.0,3420524.3416624684,4.0,83.85720219626079,99.98950204710081,35.80352699573992,,
14328,PG&E (CA),20,1.407003178185982,resstock_2025,28577.0,3420524.34166247,4.0,78.41700579968185,99.98950204710081,40.82451346485666,,
14328,PG&E (CA),21,1.4253857101324117,resstock_2025,28577.0,3420524.3416624684,4.0,71.95295123106646,99.98950204710081,49.747131238068334,,
14328,PG&E (CA),22,1.3966871778241818,resstock_2025,28577.0,3420524.3416624684,4.0,66.26103799558804,99.98950204710081,62.89674480424203,,
14328,PG&E (CA),23,1.283883251514533,resstock_2025,28577.0,3420524.34166247,4.0,61.97269722403801,99.98950204710081,72.41574966530088,,
4110,ComEd (IL),0,1.0341826565649481,lrd_2018,,,,,,,,
4110,ComEd (IL),1,0.9502081782788127,lrd_2018,,,,,,,,
4110,ComEd (IL),2,0.8926111756445789,lrd_2018,,,,,,,,
4110,ComEd (IL),3,0.8630283408311686,lrd_2018,,,,,,,,
4110,ComEd (IL),4,0.8492245990204573,lrd_2018,,,,,,,,
4110,ComEd (IL),5,0.8518452700891871,lrd_2018,,,,,,,,
4110,ComEd (IL),6,0.8873089890705264,lrd_2018,,,,,,,,
4110,ComEd (IL),7,0.9679849732761512,lrd_2018,,,,,,,,
4110,ComEd (IL),8,1.019017320206736,lrd_2018,,,,,,,,
4110,ComEd (IL),9,1.0335487130667447,lrd_2018,,,,,,,,
4110,ComEd (IL),10,1.0577723569120356,lrd_2018,,,,,,,,
4110,ComEd (IL),11,1.0715397624749476,lrd_2018,,,,,,,,
4110,ComEd (IL),12,1.094894733587171,lrd_2018,,,,,,,,
4110,ComEd (IL),13,1.1113555383810985,lrd_2018,,,,,,,,
4110,ComEd (IL),14,1.131706113158954,lrd_2018,,,,,,,,
4110,ComEd (IL),15,1.1610026044697608,lrd_2018,,,,,,,,
4110,ComEd (IL),16,1.2032605843474335,lrd_2018,,,,,,,,
4110,ComEd (IL),17,1.271637915686495,lrd_2018,,,,,,,,
4110,ComEd (IL),18,1.345554064006007,lrd_2018,,,,,,,,
4110,ComEd (IL),19,1.3667608533044144,lrd_2018,,,,,,,,
4110,ComEd (IL),20,1.3538275512480944,lrd_2018,,,,,,,,
4110,ComEd (IL),21,1.3326066788205944,lrd_2018,,,,,,,,
4110,ComEd (IL),22,1.2771334375605665,lrd_2018,,,,,,,,
4110,ComEd (IL),23,1.155276219594858,lrd_2018,,,,,,,,
4110,ComEd (IL),0,0.7606344146402247,resstock_2025,15783.0,2564486.5134119214,4.0,35.74737461895041,100.0,-26.45067002315796,,
4110,ComEd (IL),1,0.7091665829336703,resstock_2025,15783.0,2564486.5134119214,4.0,34.20456325105431,100.0,-25.36724065896382,,
4110,ComEd (IL),2,0.6855764384137005,resstock_2025,15783.0,2564486.5134119214,4.0,33.03115490494557,100.0,-23.194280206202098,,
4110,ComEd (IL),3,0.6864863765526751,resstock_2025,15783.0,2564486.5134119214,4.0,31.99736480551347,100.0,-20.456102763493124,,
4110,ComEd (IL),4,0.6883390654011131,resstock_2025,15783.0,2564486.5134119224,4.0,31.192770130574598,100.0,-18.944992149888083,,
4110,ComEd (IL),5,0.7274121385518587,resstock_2025,15783.0,2564486.5134119214,4.0,30.422389455378053,100.0,-14.607480478737692,,
4110,ComEd (IL),6,0.8199649706864844,resstock_2025,15783.0,2564486.513411921,4.0,30.72066005695948,100.0,-7.589691890148223,,
4110,ComEd (IL),7,0.9261877130253733,resstock_2025,15783.0,2564486.5134119196,4.0,32.825422473541806,100.0,-4.317965816072001,,
4110,ComEd (IL),8,0.9966993476835424,resstock_2025,15783.0,2564486.5134119214,4.0,36.47286120086359,100.0,-2.190146534375476,,
4110,ComEd (IL),9,1.0351782731557972,resstock_2025,15783.0,2564486.513411923,4.0,40.860952912978725,100.0,0.15766650071261218,,
4110,ComEd (IL),10,1.0386549228248776,resstock_2025,15783.0,2564486.5134119214,4.0,44.536881562765906,100.0,-1.8073297115617337,,
4110,ComEd (IL),11,1.0357483255480708,resstock_2025,15783.0,2564486.513411921,4.0,48.42108788817803,100.0,-3.34018747416418,,
4110,ComEd (IL),12,1.05165791941061,resstock_2025,15783.0,2564486.5134119224,4.0,51.688720686819984,100.0,-3.948947131648503,,
4110,ComEd (IL),13,1.0636950852952602,resstock_2025,15783.0,2564486.5134119224,4.0,53.698282909471175,100.0,-4.288497374590382,,
4110,ComEd (IL),14,1.0772763309775577,resstock_2025,15783.0,2564486.5134119214,4.0,54.97236988083145,100.0,-4.809533283289018,,
4110,ComEd (IL),15,1.1211791757525469,resstock_2025,15783.0,2564486.513411921,4.0,55.196413927294685,100.0,-3.4300895246829852,,
4110,ComEd (IL),16,1.1963630121601632,resstock_2025,15783.0,2564486.5134119214,4.0,54.38275537683748,100.0,-0.5732401008557225,,
4110,ComEd (IL),17,1.2868355575782298,resstock_2025,15783.0,2564486.513411921,4.0,52.1143040859484,100.0,1.1951233683945575,,
4110,ComEd (IL),18,1.3664949664081187,resstock_2025,15783.0,2564486.513411922,4.0,48.979675819041084,100.0,1.556303307484059,,
4110,ComEd (IL),19,1.4262280011911441,resstock_2025,15783.0,2564486.5134119214,4.0,45.69319594301772,100.0,4.350954868436282,,
4110,ComEd (IL),20,1.4298859767759895,resstock_2025,15783.0,2564486.5134119214,4.0,42.60746398837356,100.0,5.618029080422894,,
4110,ComEd (IL),21,1.3445067045146781,resstock_2025,15783.0,2564486.5134119214,4.0,40.35405876052868,100.0,0.8929885977020413,,
4110,ComEd (IL),22,1.1150712279991442,resstock_2025,15783.0,2564486.513411922,4.0,38.915252513040855,100.0,-12.689528344898319,,
4110,ComEd (IL),23,0.8891969256388423,resstock_2025,15783.0,2564486.513411921,4.0,37.303372664441135,100.0,-23.031660259511497,,
14940,PECO (PA),0,1.0847764893320306,lrd_2018,,,,,,,,
14940,PECO (PA),1,0.9861671025266188,lrd_2018,,,,,,,,
14940,PECO (PA),2,0.927534308160868,lrd_2018,,,,,,,,
14940,PECO (PA),3,0.8951140437652809,lrd_2018,,,,,,,,
14940,PECO (PA),4,0.885482317739537,lrd_2018,,,,,,,,
14940,PECO (PA),5,0.9142048573500574,lrd_2018,,,,,,,,
14940,PECO (PA),6,0.9950484900173054,lrd_2018,,,,,,,,
14940,PECO (PA),7,1.075406284938987,lrd_2018,,,,,,,,
14940,PECO (PA),8,1.108499143056911,lrd_2018,,,,,,,,
14940,PECO (PA),9,1.112594498457774,lrd_2018,,,,,,,,
14940,PECO (PA),10,1.1229032234093268,lrd_2018,,,,,,,,
14940,PECO (PA),11,1.143272304927497,lrd_2018,,,,,,,,
14940,PECO (PA),12,1.1690890874387045,lrd_2018,,,,,,,,
14940,PECO (PA),13,1.189401565473867,lrd_2018,,,,,,,,
14940,PECO (PA),14,1.2094812580890657,lrd_2018,,,,,,,,
14940,PECO (PA),15,1.245369071707397,lrd_2018,,,,,,,,
14940,PECO (PA),16,1.3110673455520205,lrd_2018,,,,,,,,
14940,PECO (PA),17,1.4056969079138466,lrd_2018,,,,,,,,
14940,PECO (PA),18,1.4932484991479458,lrd_2018,,,,,,,,
14940,PECO (PA),19,1.5245265959615,lrd_2018,,,,,,,,
14940,PECO (PA),20,1.5213279581534636,lrd_2018,,,,,,,,
14940,PECO (PA),21,1.4772673757865007,lrd_2018,,,,,,,,
14940,PECO (PA),22,1.3693612925584517,lrd_2018,,,,,,,,
14940,PECO (PA),23,1.22033089048903,lrd_2018,,,,,,,,
14940,PECO (PA),0,0.824967944648304,resstock_2025,7568.0,1065231.3171873242,4.0,43.93801597522591,100.0,-23.95042179091732,,
14940,PECO (PA),1,0.8047856317871149,resstock_2025,7568.0,1065231.317187324,4.0,42.64883096296808,100.0,-18.392569603548296,,
14940,PECO (PA),2,0.8185509408693199,resstock_2025,7568.0,1065231.317187324,4.0,41.41459048980127,100.0,-11.749793655357324,,
14940,PECO (PA),3,0.835963667944125,resstock_2025,7568.0,1065231.317187324,4.0,40.20188349249465,100.0,-6.608138508512382,,
14940,PECO (PA),4,0.9004633796146642,resstock_2025,7568.0,1065231.317187324,4.0,39.23134848293797,100.0,1.6918533069492425,,
14940,PECO (PA),5,1.0270795613520238,resstock_2025,7568.0,1065231.3171873242,4.0,39.05179814653255,100.0,12.346762664240106,,
14940,PECO (PA),6,1.1605284481272953,resstock_2025,7568.0,1065231.317187324,4.0,40.428756776415725,100.0,16.630341111025842,,
14940,PECO (PA),7,1.2407346413158118,resstock_2025,7568.0,1065231.3171873237,4.0,43.44124398205309,100.0,15.373571708873243,,
14940,PECO (PA),8,1.2737295005332971,resstock_2025,7568.0,1065231.3171873242,4.0,47.86546005556579,100.0,14.90577223368255,,
14940,PECO (PA),9,1.2624252867401415,resstock_2025,7568.0,1065231.3171873242,4.0,52.532505513111296,100.0,13.466792123280843,,
14940,PECO (PA),10,1.2399582794625905,resstock_2025,7568.0,1065231.317187324,4.0,56.67681879626877,100.0,10.42432273886119,,
14940,PECO (PA),11,1.2407005494797303,resstock_2025,7568.0,1065231.317187324,4.0,60.115037933284945,100.0,8.521875683712272,,
14940,PECO (PA),12,1.2372061894497333,resstock_2025,7568.0,1065231.317187324,4.0,62.68482484368037,100.0,5.826510805969703,,
14940,PECO (PA),13,1.2384147330757311,resstock_2025,7568.0,1065231.3171873242,4.0,64.40227757078105,100.0,4.120825886279786,,
14940,PECO (PA),14,1.2764778249638618,resstock_2025,7568.0,1065231.317187324,4.0,65.33984002068095,100.0,5.53928111136241,,
14940,PECO (PA),15,1.3514719562052668,resstock_2025,7568.0,1065231.3171873237,4.0,65.31855994731347,100.0,8.51979440539687,,
14940,PECO (PA),16,1.4509210758461546,resstock_2025,7568.0,1065231.3171873237,4.0,63.91341716079635,100.0,10.667166013142454,,
14940,PECO (PA),17,1.5426723904923716,resstock_2025,7568.0,1065231.317187324,4.0,61.14435958958018,100.0,9.744311295512933,,
14940,PECO (PA),18,1.6185091494341624,resstock_2025,7568.0,1065231.3171873237,4.0,57.635604318613744,100.0,8.388466511614837,,
14940,PECO (PA),19,1.634233344299113,resstock_2025,7568.0,1065231.3171873237,4.0,54.16891245150383,100.0,7.196119020043884,,
14940,PECO (PA),20,1.545381695104985,resstock_2025,7568.0,1065231.317187324,4.0,51.26936460327225,100.0,1.5811013544191403,,
14940,PECO (PA),21,1.2874928062815538,resstock_2025,7568.0,1065231.317187324,4.0,49.032765375547626,100.0,-12.846325087488678,,
14940,PECO (PA),22,1.030796281170906,resstock_2025,7568.0,1065231.317187324,4.0,47.189004718125126,100.0,-24.724301265664263,,
14940,PECO (PA),23,0.8818735026025275,resstock_2025,7568.0,1065231.317187324,4.0,45.598446246772326,100.0,-27.73488653973764,,
14006,AEP (OH),0,1.1535616438356164,lrd_2018,,,,,,,,
14006,AEP (OH),1,1.0658082191780822,lrd_2018,,,,,,,,
14006,AEP (OH),2,1.0223835616438357,lrd_2018,,,,,,,,
14006,AEP (OH),3,0.9949589041095891,lrd_2018,,,,,,,,
14006,AEP (OH),4,0.9911780821917807,lrd_2018,,,,,,,,
14006,AEP (OH),5,1.0302465753424659,lrd_2018,,,,,,,,
14006,AEP (OH),6,1.105890410958904,lrd_2018,,,,,,,,
14006,AEP (OH),7,1.1874520547945207,lrd_2018,,,,,,,,
14006,AEP (OH),8,1.2372876712328766,lrd_2018,,,,,,,,
14006,AEP (OH),9,1.2916164383561644,lrd_2018,,,,,,,,
14006,AEP (OH),10,1.3355342465753426,lrd_2018,,,,,,,,
14006,AEP (OH),11,1.3753150684931508,lrd_2018,,,,,,,,
14006,AEP (OH),12,1.402164383561644,lrd_2018,,,,,,,,
14006,AEP (OH),13,1.4181917808219178,lrd_2018,,,,,,,,
14006,AEP (OH),14,1.4421917808219178,lrd_2018,,,,,,,,
14006,AEP (OH),15,1.4852876712328766,lrd_2018,,,,,,,,
14006,AEP (OH),16,1.5441095890410959,lrd_2018,,,,,,,,
14006,AEP (OH),17,1.6285205479452054,lrd_2018,,,,,,,,
14006,AEP (OH),18,1.6908493150684931,lrd_2018,,,,,,,,
14006,AEP (OH),19,1.691808219178082,lrd_2018,,,,,,,,
14006,AEP (OH),20,1.652246575342466,lrd_2018,,,,,,,,
14006,AEP (OH),21,1.5886575342465754,lrd_2018,,,,,,,,
14006,AEP (OH),22,1.4576712328767123,lrd_2018,,,,,,,,
14006,AEP (OH),23,1.284958904109589,lrd_2018,,,,,,,,
14006,AEP (OH),0,0.9685348032114961,resstock_2025,9663.0,979009.6711245276,4.0,38.89728863140898,100.0,-16.03961449419402,,
14006,AEP (OH),1,0.9450544711349287,resstock_2025,9663.0,979009.6711245276,4.0,37.76265191128616,100.0,-11.3297820255388,,
14006,AEP (OH),2,0.9549430749632475,resstock_2025,9663.0,979009.6711245276,4.0,36.58082673272648,100.0,-6.596397791466274,,
