Index,Highlight,Truth Source,Quantity,Metric,Coverage,Group By,Focus On,Main Visualization,Extra Visualization,Data,Discrepancy (CVRMSE),Discrepancy (NMBE)
13,Yes,eia,Electricity Total,average monthly consumption,all units,state,,tilemap timeseries(eia plots (html)/eia month electricity_total average comparison by state/All/eia month electricity_total average comparison by state.html),,csv(eia data (csv)/eia month electricity_total average comparison by state/All/eia month electricity_total average comparison by state.csv),17.3%,8.2%
14,Yes,eia,Electricity Total,average monthly consumption,all units,,US Total,timeseries(eia plots (html)/eia month electricity_total average comparison by state/US Total/eia month electricity_total average comparison for US Total.html),,csv(eia data (csv)/eia month electricity_total average comparison by state/US Total/eia month electricity_total average comparison for US Total.csv),9.1%,7.1%
15,,eia,Electricity Total,average monthly consumption,all units,state,AK,timeseries(eia plots (html)/eia month electricity_total average comparison by state/AK/eia month electricity_total average comparison for AK.html),,csv(eia data (csv)/eia month electricity_total average comparison by state/AK/eia month electricity_total average comparison for AK.csv),14.7%,-13.3%
16,,eia,Natural Gas Total,average annual consumption,units with non-zero consumption,state,,tilemap bar plot(eia plots (html)/eia year natural_gas_total average comparison by state/All/eia year natural_gas_total average comparison by state (users only).html),difference view(eia plots (html)/eia year natural_gas_total average comparison by state/All/eia year natural_gas_total average comparison by state (users only) (difference view).html),csv(eia data (csv)/eia year natural_gas_total average comparison by state/All/eia year natural_gas_total average comparison by state (users only).csv),30.5%,-16.4%
17,,eia,Natural Gas Total,average annual consumption,units with non-zero consumption,,US Total,bar plot(eia plots (html)/eia year natural_gas_total average comparison by state/US Total/eia year natural_gas_total average comparison for US Total (users only).html),difference view(eia plots (html)/eia year natural_gas_total average comparison by state/US Total/eia year natural_gas_total average comparison for US Total (users only) (difference view).html),csv(eia data (csv)/eia year natural_gas_total average comparison by state/US Total/eia year natural_gas_total average comparison for US Total (users only).csv),19.8%,-19.8%
18,,eia,Natural Gas Total,average annual consumption,units with non-zero consumption,state,AK,bar plot(eia plots (html)/eia year natural_gas_total average comparison by state/AK/eia year natural_gas_total average comparison for AK (users only).html),difference view(eia plots (html)/eia year natural_gas_total average comparison by state/AK/eia year natural_gas_total average comparison for AK (users only) (difference view).html),csv(eia data (csv)/eia year natural_gas_total average comparison by state/AK/eia year natural_gas_total average comparison for AK (users only).csv),42.1%,-42.1%
19,Yes,eia,Natural Gas Total,average monthly consumption,units with non-zero consumption,state,,tilemap timeseries(eia plots (html)/eia month natural_gas_total average comparison by state/All/eia month natural_gas_total average comparison by state (users only).html),,csv(eia data (csv)/eia month natural_gas_total average comparison by state/All/eia month natural_gas_total average comparison by state (users only).csv),39.8%,-16.4%
20,Yes,eia,Natural Gas Total,average monthly consumption,units with non-zero consumption,,US Total,timeseries(eia plots (html)/eia month natural_gas_total average comparison by state/US Total/eia month natural_gas_total average comparison for US Total (users only).html),,csv(eia data (csv)/eia month natural_gas_total average comparison by state/US Total/eia month natural_gas_total average comparison for US Total (users only).csv),21.9%,-19.8%
21,,eia,Natural Gas Total,average monthly consumption,units with non-zero consumption,state,AK,timeseries(eia plots (html)/eia month natural_gas_total average comparison by state/AK/eia month natural_gas_total average comparison for AK (users only).html),,csv(eia data (csv)/eia month natural_gas_total average comparison by state/AK/eia month natural_gas_total average comparison for AK (users only).csv),48.8%,-42.1%
22,,eia,Natural Gas Total,enduse penetration,all units,state,,grouped bar plot(eia plots (html)/eia year natural_gas_total total comparison by state/All/eia year natural_gas_total total comparison by state (enduse penetration bar plot).html),,,,
23,,eia,Natural Gas Total,enduse penetration,all units,,US Total,bar plot(eia plots (html)/eia year natural_gas_total total comparison by state/US Total/eia year natural_gas_total total comparison for US Total (enduse penetration bar plot).html),,,,
24,,eia,Natural Gas Total,enduse penetration,all units,state,AK,bar plot(eia plots (html)/eia year natural_gas_total total comparison by state/AK/eia year natural_gas_total total comparison for AK (enduse penetration bar plot).html),,,,
25,Yes,recs,Number of dwelling units,,all occupied units,state,,tilemap bar plot(recs plots (html)/recs year units_count total comparison by state/All/recs year units_count total comparison by state.html),difference view(recs plots (html)/recs year units_count total comparison by state/All/recs year units_count total comparison by state (difference view).html),csv(recs data (csv)/recs year units_count total comparison by state/All/recs year units_count total comparison by state.csv),4.4%,-0.7%
26,Yes,recs,Number of dwelling units,,all occupied units,,US Total,bar plot(recs plots (html)/recs year units_count total comparison by state/US Total/recs year units_count total comparison for US Total.html),difference view(recs plots (html)/recs year units_count total comparison by state/US Total/recs year units_count total comparison for US Total (difference view).html),csv(recs data (csv)/recs year units_count total comparison by state/US Total/recs year units_count total comparison for US Total.csv),0.7%,-0.7%
27,,recs,Number of dwelling units,,all occupied units,state,AK,bar plot(recs plots (html)/recs year units_count total comparison by state/AK/recs year units_count total comparison for AK.html),difference view(recs plots (html)/recs year units_count total comparison by state/AK/recs year units_count total comparison for AK (difference view).html),csv(recs data (csv)/recs year units_count total comparison by state/AK/recs year units_count total comparison for AK.csv),1.0%,-1.0%
28,,recs,Number of dwelling units,,all occupied units,census division recs,,grouped bar plot(recs plots (html)/recs year units_count total comparison by census_division_recs/All/recs year units_count total comparison by census_division_recs.html),difference view(recs plots (html)/recs year units_count total comparison by census_division_recs/All/recs year units_count total comparison by census_division_recs (difference view).html),csv(recs data (csv)/recs year units_count total comparison by census_division_recs/All/recs year units_count total comparison by census_division_recs.csv),2.1%,-0.7%
29,,recs,Number of dwelling units,,all occupied units,census division recs,East North Central,bar plot(recs plots (html)/recs year units_count total comparison by census_division_recs/East North Central/recs year units_count total comparison for East North Central.html),difference view(recs plots (html)/recs year units_count total comparison by census_division_recs/East North Central/recs year units_count total comparison for East North Central (difference view).html),csv(recs data (csv)/recs year units_count total comparison by census_division_recs/East North Central/recs year units_count total comparison for East North Central.csv),2.0%,2.0%
30,Yes,recs,All Enduses,total annual consumption,all occupied units,,US Total,bar plot(recs plots (html)/recs year fuel total comparison by state/US Total/recs year fuel total comparison for US Total.html),difference view(recs plots (html)/recs year fuel total comparison by state/US Total/recs year fuel total comparison for US Total (difference view).html),csv(recs data (csv)/recs year fuel total comparison by state/US Total/recs year fuel total comparison for US Total.csv),,
31,,recs,All Enduses,total annual consumption,all occupied units,state,AK,bar plot(recs plots (html)/recs year fuel total comparison by state/AK/recs year fuel total comparison for AK.html),difference view(recs plots (html)/recs year fuel total comparison by state/AK/recs year fuel total comparison for AK (difference view).html),csv(recs data (csv)/recs year fuel total comparison by state/AK/recs year fuel total comparison for AK.csv),,
32,Yes,recs,All Enduses,average annual consumption,all occupied units,,US Total,bar plot(recs plots (html)/recs year fuel average comparison by state/US Total/recs year fuel average comparison for US Total.html),difference view(recs plots (html)/recs year fuel average comparison by state/US Total/recs year fuel average comparison for US Total (difference view).html),csv(recs data (csv)/recs year fuel average comparison by state/US Total/recs year fuel average comparison for US Total.csv),,
33,,recs,All Enduses,average annual consumption,all occupied units,state,AK,bar plot(recs plots (html)/recs year fuel average comparison by state/AK/recs year fuel average comparison for AK.html),difference view(recs plots (html)/recs year fuel average comparison by state/AK/recs year fuel average comparison for AK (difference view).html),csv(recs data (csv)/recs year fuel average comparison by state/AK/recs year fuel average comparison for AK.csv),,
34,Yes,recs,All Enduses,average annual consumption,occupied units with non-zero consumption,,US Total,bar plot(recs plots (html)/recs year fuel average comparison by state/US Total/recs year fuel average comparison for US Total (users only).html),difference view(recs plots (html)/recs year fuel average comparison by state/US Total/recs year fuel average comparison for US Total (users only) (difference view).html),csv(recs data (csv)/recs year fuel average comparison by state/US Total/recs year fuel average comparison for US Total (users only).csv),,
35,,recs,All Enduses,average annual consumption,occupied units with non-zero consumption,state,AK,bar plot(recs plots (html)/recs year fuel average comparison by state/AK/recs year fuel average comparison for AK (users only).html),difference view(recs plots (html)/recs year fuel average comparison by state/AK/recs year fuel average comparison for AK (users only) (difference view).html),csv(recs data (csv)/recs year fuel average comparison by state/AK/recs year fuel average comparison for AK (users only).csv),,
36,Yes,recs,All Enduses,annual consumption distribution,all occupied units,,US Total,box plot(recs plots (html)/recs year fuel average comparison by state/US Total/recs year fuel average comparison for US Total (distribution box plot).html),,,,
37,,recs,All Enduses,annual consumption distribution,all occupied units,state,AK,box plot(recs plots (html)/recs year fuel average comparison by state/AK/recs year fuel average comparison for AK (distribution box plot).html),,,,
38,Yes,recs,All Enduses,annual consumption distribution,occupied units with non-zero consumption,,US Total,box plot(recs plots (html)/recs year fuel average comparison by state/US Total/recs year fuel average comparison for US Total (users only) (distribution box plot).html),,,,
39,,recs,All Enduses,annual consumption distribution,occupied units with non-zero consumption,state,AK,box plot(recs plots (html)/recs year fuel average comparison by state/AK/recs year fuel average comparison for AK (users only) (distribution box plot).html),,,,
40,,recs,All Enduses,enduse penetration,all occupied units,,US Total,bar plot(recs plots (html)/recs year fuel total comparison by state/US Total/recs year fuel total comparison for US Total (enduse penetration bar plot).html),,,,
41,,recs,All Enduses,enduse penetration,all occupied units,state,AK,bar plot(recs plots (html)/recs year fuel total comparison by state/AK/recs year fuel total comparison for AK (enduse penetration bar plot).html),,,,
42,,recs,All Enduses,total annual consumption,all occupied units,census division recs,East North Central,bar plot(recs plots (html)/recs year fuel total comparison by census_division_recs/East North Central/recs year fuel total comparison for East North Central.html),difference view(recs plots (html)/recs year fuel total comparison by census_division_recs/East North Central/recs year fuel total comparison for East North Central (difference view).html),csv(recs data (csv)/recs year fuel total comparison by census_division_recs/East North Central/recs year fuel total comparison for East North Central.csv),,
43,,recs,All Enduses,average annual consumption,all occupied units,census division recs,East North Central,bar plot(recs plots (html)/recs year fuel average comparison by census_division_recs/East North Central/recs year fuel average comparison for East North Central.html),difference view(recs plots (html)/recs year fuel average comparison by census_division_recs/East North Central/recs year fuel average comparison for East North Central (difference view).html),csv(recs data (csv)/recs year fuel average comparison by census_division_recs/East North Central/recs year fuel average comparison for East North Central.csv),,
44,,recs,All Enduses,average annual consumption,occupied units with non-zero consumption,census division recs,East North Central,bar plot(recs plots (html)/recs year fuel average comparison by census_division_recs/East North Central/recs year fuel average comparison for East North Central (users only).html),difference view(recs plots (html)/recs year fuel average comparison by census_division_recs/East North Central/recs year fuel average comparison for East North Central (users only) (difference view).html),csv(recs data (csv)/recs year fuel average comparison by census_division_recs/East North Central/recs year fuel average comparison for East North Central (users only).csv),,
45,,recs,All Enduses,annual consumption distribution,all occupied units,census division recs,East North Central,box plot(recs plots (html)/recs year fuel average comparison by census_division_recs/East North Central/recs year fuel average comparison for East North Central (distribution box plot).html),,,,
46,,recs,All Enduses,annual consumption distribution,occupied units with non-zero consumption,census division recs,East North Central,box plot(recs plots (html)/recs year fuel average comparison by census_division_recs/East North Central/recs year fuel average comparison for East North Central (users only) (distribution box plot).html),,,,
47,,recs,All Enduses,enduse penetration,all occupied units,census division recs,East North Central,bar plot(recs plots (html)/recs year fuel total comparison by census_division_recs/East North Central/recs year fuel total comparison for East North Central (enduse penetration bar plot).html),,,,
48,,recs,Electricity Total,total annual consumption,all occupied units,state,,tilemap bar plot(recs plots (html)/recs year electricity_total total comparison by state/All/recs year electricity_total total comparison by state.html),difference view(recs plots (html)/recs year electricity_total total comparison by state/All/recs year electricity_total total comparison by state (difference view).html),csv(recs data (csv)/recs year electricity_total total comparison by state/All/recs year electricity_total total comparison by state.csv),28.3%,20.4%
49,,recs,Electricity Total,total annual consumption,all occupied units,,US Total,bar plot(recs plots (html)/recs year electricity_total total comparison by state/US Total/recs year electricity_total total comparison for US Total.html),difference view(recs plots (html)/recs year electricity_total total comparison by state/US Total/recs year electricity_total total comparison for US Total (difference view).html),csv(recs data (csv)/recs year electricity_total total comparison by state/US Total/recs year electricity_total total comparison for US Total.csv),20.4%,20.4%
50,,recs,Electricity Total,total annual consumption,all occupied units,state,AK,bar plot(recs plots (html)/recs year electricity_total total comparison by state/AK/recs year electricity_total total comparison for AK.html),difference view(recs plots (html)/recs year electricity_total total comparison by state/AK/recs year electricity_total total comparison for AK (difference view).html),csv(recs data (csv)/recs year electricity_total total comparison by state/AK/recs year electricity_total total comparison for AK.csv),6.8%,-6.8%
51,,recs,Electricity Total,average annual consumption,all occupied units,state,,tilemap bar plot(recs plots (html)/recs year electricity_total average comparison by state/All/recs year electricity_total average comparison by state.html),difference view(recs plots (html)/recs year electricity_total average comparison by state/All/recs year electricity_total average comparison by state (difference view).html),csv(recs data (csv)/recs year electricity_total average comparison by state/All/recs year electricity_total average comparison by state.csv),26.1%,23.6%
52,,recs,Electricity Total,average annual consumption,all occupied units,,US Total,bar plot(recs plots (html)/recs year electricity_total average comparison by state/US Total/recs year electricity_total average comparison for US Total.html),difference view(recs plots (html)/recs year electricity_total average comparison by state/US Total/recs year electricity_total average comparison for US Total (difference view).html),csv(recs data (csv)/recs year electricity_total average comparison by state/US Total/recs year electricity_total average comparison for US Total.csv),21.2%,21.2%
53,,recs,Electricity Total,average annual consumption,all occupied units,state,AK,bar plot(recs plots (html)/recs year electricity_total average comparison by state/AK/recs year electricity_total average comparison for AK.html),difference view(recs plots (html)/recs year electricity_total average comparison by state/AK/recs year electricity_total average comparison for AK (difference view).html),csv(recs data (csv)/recs year electricity_total average comparison by state/AK/recs year electricity_total average comparison for AK.csv),5.9%,-5.9%
54,Yes,recs,Electricity Total,total monthly consumption,all occupied units,state,,tilemap timeseries(recs plots (html)/recs month electricity_total total comparison by state/All/recs month electricity_total total comparison by state.html),,csv(recs data (csv)/recs month electricity_total total comparison by state/All/recs month electricity_total total comparison by state.csv),35.4%,20.4%
55,Yes,recs,Electricity Total,total monthly consumption,all occupied units,,US Total,timeseries(recs plots (html)/recs month electricity_total total comparison by state/US Total/recs month electricity_total total comparison for US Total.html),,csv(recs data (csv)/recs month electricity_total total comparison by state/US Total/recs month electricity_total total comparison for US Total.csv),24.0%,20.4%
56,,recs,Electricity Total,total monthly consumption,all occupied units,state,AK,timeseries(recs plots (html)/recs month electricity_total total comparison by state/AK/recs month electricity_total total comparison for AK.html),,csv(recs data (csv)/recs month electricity_total total comparison by state/AK/recs month electricity_total total comparison for AK.csv),10.6%,-7.6%
57,Yes,recs,Electricity Total,average monthly consumption,all occupied units,state,,tilemap timeseries(recs plots (html)/recs month electricity_total average comparison by state/All/recs month electricity_total average comparison by state.html),,csv(recs data (csv)/recs month electricity_total average comparison by state/All/recs month electricity_total average comparison by state.csv),33.6%,23.4%
58,Yes,recs,Electricity Total,average monthly consumption,all occupied units,,US Total,timeseries(recs plots (html)/recs month electricity_total average comparison by state/US Total/recs month electricity_total average comparison for US Total.html),,csv(recs data (csv)/recs month electricity_total average comparison by state/US Total/recs month electricity_total average comparison for US Total.csv),24.7%,21.2%
59,,recs,Electricity Total,average monthly consumption,all occupied units,state,AK,timeseries(recs plots (html)/recs month electricity_total average comparison by state/AK/recs month electricity_total average comparison for AK.html),,csv(recs data (csv)/recs month electricity_total average comparison by state/AK/recs month electricity_total average comparison for AK.csv),9.9%,-6.7%
60,,recs,Electricity Total,annual consumption distribution,all occupied units,state,,grouped box plot(recs plots (html)/recs year electricity_total average comparison by state/All/recs year electricity_total average comparison by state (distribution box plot).html),,,,
61,,recs,Electricity Total,annual consumption distribution,all occupied units,,US Total,box plot(recs plots (html)/recs year electricity_total average comparison by state/US Total/recs year electricity_total average comparison for US Total (distribution box plot).html),,,,
62,,recs,Electricity Total,annual consumption distribution,all occupied units,state,AK,box plot(recs plots (html)/recs year electricity_total average comparison by state/AK/recs year electricity_total average comparison for AK (distribution box plot).html),,,,
63,,recs,Electricity Total,total annual consumption,all occupied units,census division recs,,grouped bar plot(recs plots (html)/recs year electricity_total total comparison by census_division_recs/All/recs year electricity_total total comparison by census_division_recs.html),difference view(recs plots (html)/recs year electricity_total total comparison by census_division_recs/All/recs year electricity_total total comparison by census_division_recs (difference view).html),csv(recs data (csv)/recs year electricity_total total comparison by census_division_recs/All/recs year electricity_total total comparison by census_division_recs.csv),23.0%,20.4%
64,,recs,Electricity Total,total annual consumption,all occupied units,census division recs,East North Central,bar plot(recs plots (html)/recs year electricity_total total comparison by census_division_recs/East North Central/recs year electricity_total total comparison for East North Central.html),difference view(recs plots (html)/recs year electricity_total total comparison by census_division_recs/East North Central/recs year electricity_total total comparison for East North Central (difference view).html),csv(recs data (csv)/recs year electricity_total total comparison by census_division_recs/East North Central/recs year electricity_total total comparison for East North Central.csv),23.8%,23.8%
65,,recs,Electricity Total,average annual consumption,all occupied units,census division recs,,grouped bar plot(recs plots (html)/recs year electricity_total average comparison by census_division_recs/All/recs year electricity_total average comparison by census_division_recs.html),difference view(recs plots (html)/recs year electricity_total average comparison by census_division_recs/All/recs year electricity_total average comparison by census_division_recs (difference view).html),csv(recs data (csv)/recs year electricity_total average comparison by census_division_recs/All/recs year electricity_total average comparison by census_division_recs.csv),23.5%,22.4%
66,,recs,Electricity Total,average annual consumption,all occupied units,census division recs,East North Central,bar plot(recs plots (html)/recs year electricity_total average comparison by census_division_recs/East North Central/recs year electricity_total average comparison for East North Central.html),difference view(recs plots (html)/recs year electricity_total average comparison by census_division_recs/East North Central/recs year electricity_total average comparison for East North Central (difference view).html),csv(recs data (csv)/recs year electricity_total average comparison by census_division_recs/East North Central/recs year electricity_total average comparison for East North Central.csv),21.4%,21.4%
67,,recs,Electricity Total,annual consumption distribution,all occupied units,census division recs,,grouped box plot(recs plots (html)/recs year electricity_total average comparison by census_division_recs/All/recs year electricity_total average comparison by census_division_recs (distribution box plot).html),,,,
68,,recs,Electricity Total,annual consumption distribution,all occupied units,census division recs,East North Central,box plot(recs plots (html)/recs year electricity_total average comparison by census_division_recs/East North Central/recs year electricity_total average comparison for East North Central (distribution box plot).html),,,,
69,,recs,Natural Gas Total,average annual consumption,occupied units with non-zero consumption,state,,tilemap bar plot(recs plots (html)/recs year natural_gas_total average comparison by state/All/recs year natural_gas_total average comparison by state (users only).html),difference view(recs plots (html)/recs year natural_gas_total average comparison by state/All/recs year natural_gas_total average comparison by state (users only) (difference view).html),csv(recs data (csv)/recs year natural_gas_total average comparison by state/All/recs year natural_gas_total average comparison by state (users only).csv),34.4%,13.7%
70,,recs,Natural Gas Total,average annual consumption,occupied units with non-zero consumption,,US Total,bar plot(recs plots (html)/recs year natural_gas_total average comparison by state/US Total/recs year natural_gas_total average comparison for US Total (users only).html),difference view(recs plots (html)/recs year natural_gas_total average comparison by state/US Total/recs year natural_gas_total average comparison for US Total (users only) (difference view).html),csv(recs data (csv)/recs year natural_gas_total average comparison by state/US Total/recs year natural_gas_total average comparison for US Total (users only).csv),11.5%,11.5%
71,,recs,Natural Gas Total,average annual consumption,occupied units with non-zero consumption,state,AK,bar plot(recs plots (html)/recs year natural_gas_total average comparison by state/AK/recs year natural_gas_total average comparison for AK (users only).html),difference view(recs plots (html)/recs year natural_gas_total average comparison by state/AK/recs year natural_gas_total average comparison for AK (users only) (difference view).html),csv(recs data (csv)/recs year natural_gas_total average comparison by state/AK/recs year natural_gas_total average comparison for AK (users only).csv),28.7%,-28.7%
72,Yes,recs,Natural Gas Total,average monthly consumption,occupied units with non-zero consumption,state,,tilemap timeseries(recs plots (html)/recs month natural_gas_total average comparison by state/All/recs month natural_gas_total average comparison by state (users only).html),,csv(recs data (csv)/recs month natural_gas_total average comparison by state/All/recs month natural_gas_total average comparison by state (users only).csv),58.7%,13.6%
73,Yes,recs,Natural Gas Total,average monthly consumption,occupied units with non-zero consumption,,US Total,timeseries(recs plots (html)/recs month natural_gas_total average comparison by state/US Total/recs month natural_gas_total average comparison for US Total (users only).html),,csv(recs data (csv)/recs month natural_gas_total average comparison by state/US Total/recs month natural_gas_total average comparison for US Total (users only).csv),32.8%,11.5%
74,,recs,Natural Gas Total,average monthly consumption,occupied units with non-zero consumption,state,AK,timeseries(recs plots (html)/recs month natural_gas_total average comparison by state/AK/recs month natural_gas_total average comparison for AK (users only).html),,csv(recs data (csv)/recs month natural_gas_total average comparison by state/AK/recs month natural_gas_total average comparison for AK (users only).csv),39.8%,-28.2%
75,,recs,Natural Gas Total,annual consumption distribution,occupied units with non-zero consumption,state,,grouped box plot(recs plots (html)/recs year natural_gas_total average comparison by state/All/recs year natural_gas_total average comparison by state (users only) (distribution box plot).html),,,,
76,,recs,Natural Gas Total,annual consumption distribution,occupied units with non-zero consumption,,US Total,box plot(recs plots (html)/recs year natural_gas_total average comparison by state/US Total/recs year natural_gas_total average comparison for US Total (users only) (distribution box plot).html),,,,
77,,recs,Natural Gas Total,annual consumption distribution,occupied units with non-zero consumption,state,AK,box plot(recs plots (html)/recs year natural_gas_total average comparison by state/AK/recs year natural_gas_total average comparison for AK (users only) (distribution box plot).html),,,,
78,,recs,Natural Gas Total,enduse penetration,all occupied units,state,,grouped bar plot(recs plots (html)/recs year natural_gas_total total comparison by state/All/recs year natural_gas_total total comparison by state (enduse penetration bar plot).html),,,,
79,,recs,Natural Gas Total,enduse penetration,all occupied units,,US Total,bar plot(recs plots (html)/recs year natural_gas_total total comparison by state/US Total/recs year natural_gas_total total comparison for US Total (enduse penetration bar plot).html),,,,
80,,recs,Natural Gas Total,enduse penetration,all occupied units,state,AK,bar plot(recs plots (html)/recs year natural_gas_total total comparison by state/AK/recs year natural_gas_total total comparison for AK (enduse penetration bar plot).html),,,,
81,,recs,Natural Gas Total,average annual consumption,occupied units with non-zero consumption,census division recs,,grouped bar plot(recs plots (html)/recs year natural_gas_total average comparison by census_division_recs/All/recs year natural_gas_total average comparison by census_division_recs (users only).html),difference view(recs plots (html)/recs year natural_gas_total average comparison by census_division_recs/All/recs year natural_gas_total average comparison by census_division_recs (users only) (difference view).html),csv(recs data (csv)/recs year natural_gas_total average comparison by census_division_recs/All/recs year natural_gas_total average comparison by census_division_recs (users only).csv),27.5%,10.7%
82,,recs,Natural Gas Total,average annual consumption,occupied units with non-zero consumption,census division recs,East North Central,bar plot(recs plots (html)/recs year natural_gas_total average comparison by census_division_recs/East North Central/recs year natural_gas_total average comparison for East North Central (users only).html),difference view(recs plots (html)/recs year natural_gas_total average comparison by census_division_recs/East North Central/recs year natural_gas_total average comparison for East North Central (users only) (difference view).html),csv(recs data (csv)/recs year natural_gas_total average comparison by census_division_recs/East North Central/recs year natural_gas_total average comparison for East North Central (users only).csv),29.7%,29.7%
83,,recs,Natural Gas Total,annual consumption distribution,occupied units with non-zero consumption,census division recs,,grouped box plot(recs plots (html)/recs year natural_gas_total average comparison by census_division_recs/All/recs year natural_gas_total average comparison by census_division_recs (users only) (distribution box plot).html),,,,
84,,recs,Natural Gas Total,annual consumption distribution,occupied units with non-zero consumption,census division recs,East North Central,box plot(recs plots (html)/recs year natural_gas_total average comparison by census_division_recs/East North Central/recs year natural_gas_total average comparison for East North Central (users only) (distribution box plot).html),,,,
85,,recs,Natural Gas Total,enduse penetration,all occupied units,census division recs,,grouped bar plot(recs plots (html)/recs year natural_gas_total total comparison by census_division_recs/All/recs year natural_gas_total total comparison by census_division_recs (enduse penetration bar plot).html),,,,
86,,recs,Natural Gas Total,enduse penetration,all occupied units,census division recs,East North Central,bar plot(recs plots (html)/recs year natural_gas_total total comparison by census_division_recs/East North Central/recs year natural_gas_total total comparison for East North Central (enduse penetration bar plot).html),,,,
87,,lrd,Electricity Total,average annual consumption,all units,utility,,tilemap bar plot(lrd plots (html)/lrd year electricity_total average comparison by eiaid/All/lrd year electricity_total average comparison by eiaid.html),difference view(lrd plots (html)/lrd year electricity_total average comparison by eiaid/All/lrd year electricity_total average comparison by eiaid (difference view).html),csv(lrd data (csv)/lrd year electricity_total average comparison by eiaid/All/lrd year electricity_total average comparison by eiaid.csv),16.4%,4.0%
