state,model_count,units_count,units_count_rse,source,units_count_percent_difference,units_count_upper_bound,units_count_lower_bound
MN,325,2229782.9999991,6.522902826435031e-10,recs_2020,,2229783.000027607,2229782.9999705926
MN,8770,2226735.2098181946,,resstock_2025,-0.1366855062087426,2226735.2098181946,2226735.2098181946
CO,360,2259860.9999997,2.3300938147475648e-6,recs_2020,,2259861.1032071877,2259860.8967922125
CO,8443,2143708.7088363757,,resstock_2025,-5.139798030203618,2143708.7088363757,2143708.7088363757
SC,334,1970536.0,2.631717680794019e-10,recs_2020,,1970536.0000101645,1970535.9999898355
SC,7558,1919003.9584727362,,resstock_2025,-2.6151281441832994,1919003.9584727362,1919003.9584727362
AL,242,1900406.0001634,1.24923301717756e-6,recs_2020,,1900406.0466947786,1900405.9536320216
AL,7520,1909355.6189090996,,resstock_2025,0.4709319348039325,1909355.6189090996,1909355.6189090996
KY,428,1738263.0002599,2.2286887428143874e-6,recs_2020,,1738263.0761912249,1738262.9243285751
KY,7007,1779103.034800007,,resstock_2025,2.3494738445218433,1779103.034800007,1779103.034800007
LA,311,1727225.9999995,3.039413549738479e-9,recs_2020,,1727226.0001023952,1727225.999896605
LA,6962,1767677.3695272796,,resstock_2025,2.3419847505648494,1767677.3695272796,1767677.3695272796
OR,313,1654154.0000003,3.436615943745242e-10,recs_2020,,1654154.000011442,1654153.9999891578
OR,6373,1618128.1062909141,,resstock_2025,-2.177904458072177,1618128.1062909141,1618128.1062909141
OK,232,1492833.0000003,3.6906822180059077e-9,recs_2020,,1492833.0001082874,1492832.9998923123
OK,5959,1513011.9857818217,,resstock_2025,1.3517242572690793,1513011.9857818217,1513011.9857818217
CT,294,1381897.0000001,3.7057625475680486e-10,recs_2020,,1381897.000010137,1381896.9999900628
CT,5543,1407388.0579272755,,resstock_2025,1.8446423957193492,1407388.0579272755,1407388.0579272755
IA,286,1281948.0000002,4.75757687997652e-10,recs_2020,,1281948.000012154,1281947.999988246
IA,5064,1285768.19869091,,resstock_2025,0.2979995047154249,1285768.19869091,1285768.19869091
AR,268,1143631.9999998,4.093232555606289e-9,recs_2020,,1143632.0000915506,1143631.9999080494
AR,4649,1180398.1745090908,,resstock_2025,3.214860594080724,1180398.1745090908,1180398.1745090908
KS,208,1127072.0000002,4.75006585927281e-10,recs_2020,,1127072.0000106932,1127071.9999897068
KS,4546,1154246.0962181813,,resstock_2025,2.4110346293738543,1154246.0962181813,1154246.0962181813
NV,231,1139409.0000005001,4.895494069898212e-10,recs_2020,,1139409.000011433,1139408.9999895673
NV,4325,1098133.3845454534,,resstock_2025,-3.6225460264951956,1098133.3845454534,1098133.3845454534
MS,168,1084534.0000645,9.039975383458737e-7,recs_2020,,1084534.0192806548,1084533.980848345
MS,4437,1126570.5958909083,,resstock_2025,3.876005346435275,1126570.5958909083,1126570.5958909083
UT,188,1039997.0000007,2.849327790606851e-6,recs_2020,,1039997.0580812301,1039996.9419201699
UT,3776,958740.2682181804,,resstock_2025,-7.813169824765352,958740.2682181804,958740.2682181804
NM,178,787053.0000001,4.390437404898718e-10,recs_2020,,787053.0000068728,787052.9999933272
NM,3116,791163.844218181,,resstock_2025,0.522308436417936,791163.844218181,791163.844218181
NE,189,765200.9999992,8.824636332621432e-10,recs_2020,,765201.0000124351,765200.9999859649
NE,3030,769328.1283636354,,resstock_2025,0.5393521917038415,769328.1283636354,769328.1283636354
WV,197,696161.0000002,6.508551051092094e-10,recs_2020,,696161.0000090807,696160.9999913193
WV,2978,756125.1373818172,,resstock_2025,8.613544479165018,756125.1373818172,756125.1373818172
ID,270,656511.0000001,3.159577455074375e-6,recs_2020,,656511.0406563282,656510.9593438718
ID,2449,621810.09450909,,resstock_2025,-5.285654846758815,621810.09450909,621810.09450909
ME,223,564534.9999994,1.237836611581024e-9,recs_2020,,564535.0000130965,564534.9999857035
ME,2251,571537.1673090903,,resstock_2025,1.240342460555627,571537.1673090903,571537.1673090903
NH,175,538443.0000002,6.400839836790774e-10,recs_2020,,538443.0000069551,538442.9999934449
NH,2134,541830.4375999996,,resstock_2025,0.6291172138551969,541830.4375999996,541830.4375999996
HI,282,474377.99999987,1.0724861352965973e-9,recs_2020,,474378.0000098418,474377.99998989824
HI,1830,464643.7210909086,,resstock_2025,-2.0520089272613955,464643.7210909086,464643.7210909086
MT,172,433329.0000007,3.412649578967647e-6,recs_2020,,433329.0289851806,433328.9710162194
MT,1688,428589.39956363593,,resstock_2025,-1.0937648846618657,428589.39956363593,428589.39956363593
RI,191,418688.99999965,1.0423573584524019e-9,recs_2020,,418689.0000082039,418688.9999910961
RI,1666,423003.5187636359,,resstock_2025,1.0304829513050255,423003.5187636359,423003.5187636359
DE,143,380453.9999999,6.979310520883505e-10,recs_2020,,380454.0000051044,380453.9999946956
DE,1443,366382.9997454544,,resstock_2025,-3.6984760981483413,366382.9997454544,366382.9997454544
SD,183,346424.99999969,1.1767125871677087e-9,recs_2020,,346425.0000076798,346424.99999170017
SD,1351,343023.8618545452,,resstock_2025,-0.9817819571762545,343023.8618545452,343023.8618545452
ND,331,315572.99999964,1.2394490340891294e-9,recs_2020,,315573.0000073063,315572.9999919737
ND,1226,311285.90276363614,,resstock_2025,-1.35851205141401,311285.90276363614,311285.90276363614
DC,221,316453.00000046,1.7841312772502569e-9,recs_2020,,316453.00001152605,316452.999989394
DC,1134,287926.764872727,,resstock_2025,-9.01436710275825,287926.764872727,287926.764872727
VT,245,258824.0000003,1.6594267037346474e-9,recs_2020,,258824.0000087182,258823.9999918818
VT,1039,263805.91596363625,,resstock_2025,1.9248276679637393,263805.91596363625,263805.91596363625
AK,311,257192.99999983,8.783732293263399e-10,recs_2020,,257193.00000425786,257192.99999540215
AK,1003,254665.3837454544,,resstock_2025,-0.982770236506156,254665.3837454544,254665.3837454544
WY,190,226146.00000045,7.165872111541083e-7,recs_2020,,226146.0031766953,226145.99682420472
WY,913,231814.05319999985,,resstock_2025,2.506368982665432,231814.05319999985,231814.05319999985
