state,model_count,units_count,natural_gas_total_value,natural_gas_total_percent_users,units_count_rse,natural_gas_total_value_rse,natural_gas_total_percent_users_rse,source,natural_gas_total_value_percent_difference,natural_gas_total_percent_users_percent_difference,units_count_percent_difference,units_count_upper_bound,units_count_lower_bound,natural_gas_total_value_upper_bound,natural_gas_total_value_lower_bound,natural_gas_total_percent_users_upper_bound,natural_gas_total_percent_users_lower_bound,natural_gas_total_quartiles_0,natural_gas_total_quartiles_1,natural_gas_total_quartiles_2,natural_gas_total_quartiles_3,natural_gas_total_quartiles_4,natural_gas_total_quartiles_5,natural_gas_total_quartiles_6,natural_gas_total_quartiles_7,natural_gas_total_quartiles_8,natural_gas_total_nonzero_quartiles_0,natural_gas_total_nonzero_quartiles_1,natural_gas_total_nonzero_quartiles_2,natural_gas_total_nonzero_quartiles_3,natural_gas_total_nonzero_quartiles_4,natural_gas_total_nonzero_quartiles_5,natural_gas_total_nonzero_quartiles_6,natural_gas_total_nonzero_quartiles_7,natural_gas_total_nonzero_quartiles_8
PA,617,5128399.9999964,20645.525290168083,100.0,9.597944136973235e-10,4.622429190297823,3.810136003798316,recs_2020,,,,5128400.000092876,5128399.999899925,22516.00187367406,18775.048706662106,107.4678665674447,92.5321334325553,0.0,0.0,0.0,0.0,6397.982075702711,20367.21092040146,31330.330309844718,50803.14646815918,113809.4755509335,67.9895575293,408.91244959961733,5463.385037221791,10155.290064037432,19037.242918807715,27158.501657195753,37024.063369127914,63003.58415362401,113809.4755509335
PA,20365,5170748.295090916,23454.10420529278,100.0,,,,resstock_2025,13.603814267986744,0.0,0.825760375449359,5170748.295090916,5170748.295090916,23454.10420529278,23454.10420529278,100.0,100.0,0.0,0.0,0.0,0.0,6538.351474162542,25441.90129639647,41352.20655372015,66153.32710397222,136955.9210283726,13.4812692292,582.2386661806124,1159.1591598347802,8583.446328679533,20304.28603542794,33716.50037888384,48599.05831367228,72638.28644049687,136955.9210283726
IL,530,4900521.0000008,23353.5840454648,100.0,7.649676815774124e-10,2.9714457640796725,2.130561292366883,recs_2020,,,,4900521.000074276,4900520.999927324,24713.70464986911,21993.46344106049,104.1759001330391,95.8240998669609,0.0,0.0,0.0,7955.653372090938,18295.489680818464,29207.644368946443,39188.674971914574,55975.76880860233,92057.5092093882,168.8177284521,551.8840916846046,7728.630677534183,13573.278349608638,21471.506692600407,31537.825141135156,41196.33322509602,56440.03530207269,92057.5092093882
IL,19702,5002410.160072742,29730.96897136182,100.0,,,,resstock_2025,27.30794944999242,0.0,2.079149544955024,5002410.160072742,5002410.160072742,29730.96897136182,29730.96897136182,100.0,100.0,0.0,0.0,0.0,6781.838670661804,22768.95142934954,38192.679746770154,53493.94574638301,78087.34065038491,151792.6439572476,65.940990795,754.5320342932232,5796.59065090095,14677.269875015763,27201.451301977395,40977.4483012987,55980.61565619056,80153.44319413663,151792.6439572476
OH,339,4739000.9999868,21595.19799929328,100.0,2.5013568552188988e-9,4.764127410168957,3.056596628197511,recs_2020,,,,4739001.000219137,4739000.999754463,23611.690583735875,19578.705414850683,105.99092939126712,94.00907060873288,0.0,0.0,0.0,0.0,14126.346849840875,24260.138163029187,32413.420468986187,45098.78034952481,98466.6950927717,114.1629046078,328.9830725874367,8124.095124706455,13606.294293876877,20647.522849828405,27302.17428467096,35258.98672028158,49644.909691031426,98466.6950927717
OH,18981,4819345.612036385,28624.57582059658,100.0,,,,resstock_2025,32.55065233267758,0.0,1.6953913293077605,4819345.612036385,4819345.612036385,28624.57582059658,28624.57582059658,100.0,100.0,0.0,0.0,0.0,419.62152777103773,19209.77333865088,34447.500220713344,49173.969744314,72573.08675976518,183146.8524025946,26.376396318,676.8604683872709,3869.094109015805,14870.026339999336,26736.03248449872,39175.33497086565,53741.78691150112,76765.579941906,183146.8524025946
NC,479,4012738.9999972,13090.347532440752,100.0,1.065854047606981e-9,7.530420068798156,6.3965068953680175,recs_2020,,,,4012739.0000810293,4012738.9999133707,15022.433521451103,11158.2615434304,112.53715351492131,87.46284648507869,0.0,0.0,0.0,0.0,0.0,8579.452288144565,16508.730044619355,27229.992719031445,40509.3119748557,1.4507017965,164.85496001953766,1560.7466132687125,7159.101045442361,12695.179526620066,17208.103544283287,24897.13638118218,30732.407116327642,40509.3119748557
NC,15655,3974861.9965454885,11152.380869153192,100.0,,,,resstock_2025,-14.804547079325841,0.0,-0.943918940447857,3974861.9965454885,3974861.9965454885,11152.380869153192,11152.380869153192,100.0,100.0,0.0,0.0,0.0,0.0,0.057382254887722126,3690.876367185008,16481.075170497734,30020.892601637224,97165.6618273186,64.1825643738,523.2317242741706,769.9184405559425,1726.0014060022904,9198.21621213301,17099.33473552377,24470.715818709818,38044.99438732818,97165.6618273186
MI,388,3918917.0000019,25657.968457357838,100.0,1.0745655684420165e-9,4.592411015272487,3.0753055415650596,recs_2020,,,,3918917.000084438,3918916.999919362,27967.474422030285,23348.46249268539,106.02759886146751,93.97240113853249,0.0,0.0,0.0,8860.871025395625,20399.857807191416,29541.342546436448,38796.39936636827,54820.1287943758,86261.5921242439,160.485717932,4005.347327152109,12368.512585497998,16971.831138732214,24474.646625717338,32097.62748473667,41400.32322094521,56635.93210495187,86261.5921242439
MI,15965,4053572.1350909453,32126.855892977317,100.0,,,,resstock_2025,25.212001668684024,0.0,3.4360292674986512,4053572.1350909453,4053572.1350909453,32126.855892977317,32126.855892977317,100.0,100.0,0.0,0.0,0.0,6968.022209482432,25588.15418545542,40052.827073835986,55125.91811770893,79216.73466473194,172462.36039631322,106.6778695528,874.9586916383519,7178.304552577247,17507.13398581036,30171.451183454774,43151.10098032929,58094.603367608004,82025.2151273252,172462.36039631322
GA,417,3881405.0000088,14190.787811469236,100.0,2.151432767138766e-9,7.752017610260793,5.298156901937479,recs_2020,,,,3881405.0001724716,3881404.9998451285,16346.929657021718,12034.645965916754,110.38438752779746,89.61561247220254,0.0,0.0,0.0,0.0,1230.601536844673,13917.331379086692,22090.061408130252,31583.943941932717,81886.6213298625,18.0092172515,87.30700043633348,2327.5754911343915,6653.8451100539605,13243.659720774851,19123.63636867873,25886.20474585125,37321.22920249148,81886.6213298625
GA,14959,3798145.040327306,11722.378278815446,100.0,,,,resstock_2025,-17.39445029724692,0.0,-2.145098480609609,3798145.040327306,3798145.040327306,11722.378278815446,11722.378278815446,100.0,100.0,0.0,0.0,0.0,0.0,443.5336766299003,10487.825901843109,18774.51641233501,31051.563446731227,96945.56545359839,41.9091630386,578.7546544694034,996.8244578350864,3880.822444355402,10337.494842760627,16814.1286773685,24026.398891037497,36022.14861940731,96945.56545359839
NJ,456,3393982.9999993998,24831.347600278357,100.0,5.749485931074351e-10,4.603777604438339,2.3170391253837765,recs_2020,,,,3393983.0000376464,3393982.999961153,27071.98043889399,22590.714761662726,104.5413966857522,95.4586033142478,0.0,0.0,0.0,4954.186158983717,17893.047574064094,28558.979997005074,43466.26882367091,63034.78718274567,332550.2899165983,266.41625618349997,558.8551575729507,5613.688384520846,12153.19364282156,21774.847387302034,32009.143171666412,45622.407905169,65906.31301797414,332550.2899165983
NJ,13162,3341880.1404363895,23902.54580048505,100.0,,,,resstock_2025,-3.740440570301122,0.0,-1.5351538167109113,3341880.1404363895,3341880.1404363895,23902.54580048505,23902.54580048505,100.0,100.0,0.0,0.0,0.7206620001125579,4792.328371150061,16887.745191569007,31052.989685560366,45902.805025693546,68158.81239503364,159937.08899810558,33.4101020028,681.1126754603617,3688.1522718956926,10154.728122492848,20609.316518899926,33639.36447093534,48140.424912705465,70317.37714694484,159937.08899810558
VA,451,3242013.9999995,16822.258337357373,100.0,5.198874342340895e-10,7.195641393349274,5.336989684691856,recs_2020,,,,3242014.0000325353,3242013.9999664645,19194.778330426685,14449.73834428806,110.46049978199603,89.53950021800397,0.0,0.0,0.0,0.0,0.0,12536.887183254821,23867.655290609302,42436.34837484752,68557.7226898662,9.2376001264,101.1238143742942,3056.51715716856,7890.147434964593,14300.661454108369,23177.04827569146,32680.438596706237,50695.42710120911,68557.7226898662
VA,12675,3218229.051818207,15596.494001763811,100.0,,,,resstock_2025,-7.286562309363026,0.0,-0.7336473001441894,3218229.051818207,3218229.051818207,15596.494001763811,15596.494001763811,100.0,100.0,0.0,0.0,0.0,0.0,26.44122838143807,10470.471065968732,25163.412110009132,43366.0086106013,132585.9383006204,6.7406346146,546.0470221590335,958.9955356104942,3526.398403162828,12582.859466464757,23642.0600015312,34221.383619699685,53572.79364176347,132585.9383006204
WA,439,2939032.0000032,18328.074331590138,100.0,9.674281993723952e-10,6.315099058458539,4.873397500134685,recs_2020,,,,2939032.000058929,2939031.999947471,20596.648988703884,16059.499674476392,109.55185910026398,90.44814089973602,0.0,0.0,0.0,0.0,0.0,17640.955552801497,25767.84767188036,37047.278593785,56878.6324699065,74.6041715792,186.61398138275013,2577.684039731705,10515.003032147562,18648.32815118809,24342.43291645342,30705.637475438274,41760.18397808638,56878.6324699065
WA,11166,2835088.4096727474,15420.832519283491,100.0,,,,resstock_2025,-15.862232767660409,0.0,-3.5366607212966543,2835088.4096727474,2835088.4096727474,15420.832519283491,15420.832519283491,100.0,100.0,0.0,0.0,0.0,0.0,558.611091167746,14897.646344116005,27207.949029579147,45255.64282584518,122378.85906769481,0.2930710702,530.2541866978919,776.7261752583232,1322.095315715307,13682.618461646938,24002.01144234353,34626.442137790735,53516.972780014265,122378.85906769481
MA,552,2713777.9999996,17848.568979679534,100.0,3.01291961930685e-10,5.140696435437838,3.2036997997898817,recs_2020,,,,2713778.0000156257,2713777.9999835743,19646.94884833703,16050.189111022037,106.27925160758817,93.72074839241183,0.0,0.0,0.0,0.0,8482.73711722604,19785.14755218173,28899.314902271766,41602.28471964004,69097.4042731391,40.121429483,372.3527889261478,3899.249125878274,10361.203627391133,16879.849349574055,24011.01382629724,31094.632278007062,43852.8090780478,69097.4042731391
MA,10522,2671574.444436382,22219.029311307782,100.0,,,,resstock_2025,24.486334655758597,0.0,-1.5551587330733827,2671574.444436382,2671574.444436382,22219.029311307782,22219.029311307782,100.0,100.0,0.0,0.0,0.0,0.14975808662983442,6775.455675721009,24135.733493458858,41235.765395655304,68369.46582717239,168158.90480149642,2.9307107020000003,648.4613992512352,1428.1069773739155,6722.238164065734,17951.460133328168,32165.949029668605,48459.265094500624,74321.04780003545,168158.90480149642
TN,505,2657514.0002771,16195.692496302476,100.0,1.5783888064630696e-6,8.832753926214664,5.20368274331883,recs_2020,,,,2657514.082491071,2657513.9180631293,18999.522799398306,13391.862193206647,110.1992181769049,89.8007818230951,0.0,0.0,0.0,0.0,0.0,10884.494307246954,20316.70746049602,35094.765356586264,175373.64036667897,69.0534055134,179.6563811810592,3779.1506032403904,7824.829574170116,13603.170870627424,20277.687587097644,28804.437687739202,42350.07295395144,175373.64036667897
TN,10329,2622571.035600018,15022.671987374399,100.0,,,,resstock_2025,-7.24279316365065,0.0,-1.3148741520623557,2622571.035600018,2622571.035600018,15022.671987374399,15022.671987374399,100.0,100.0,0.0,0.0,0.0,0.0,0.0,10257.697549925047,22460.56852213162,37076.95346660299,95293.8169019512,4.6891371232,535.1661386653715,974.9563870806161,4712.965578617774,13398.40742834875,22115.314237793737,30998.439561589174,45172.07451261901,95293.8169019512
AZ,495,2675608.0000025,8294.297114159937,100.0,8.046278643078462e-10,4.822828317145855,4.411724466259967,recs_2020,,,,2675608.0000446965,2675607.999960304,9078.335745622575,7510.2584826973,108.64697995386953,91.35302004613047,0.0,0.0,0.0,0.0,529.7520983785042,7070.582603294729,11767.635177314354,19905.603291931628,38830.9174026513,111.8241974692,672.0002135310406,3063.5759547930134,4621.292465090592,6978.869402080372,10731.413137022788,14923.778005051807,23175.922572444917,38830.9174026513
AZ,10228,2596926.764654563,5196.365443585815,100.0,,,,resstock_2025,-37.350141041913794,0.0,-2.940686204700532,2596926.764654563,2596926.764654563,5196.365443585815,5196.365443585815,100.0,100.0,0.0,0.0,0.0,0.0,929.5530613877643,3978.3504752156273,8271.868258785218,18268.104379447475,79729.3985057696,2.9307107020000003,484.776687710477,815.4868658558667,1748.2719244402374,3469.361947455785,6528.635961435084,11440.12958602098,22217.36556773339,79729.3985057696
IN,400,2599596.9999959,21188.148799487117,100.0,1.2725160563015012e-9,4.430014800961575,3.5560217360233786,recs_2020,,,,2599597.000060737,2599596.9999310626,23027.87953010652,19348.418068867715,106.96980260260582,93.03019739739418,0.0,0.0,0.0,0.0,13608.929610451713,23955.707335616346,31417.892753405315,49511.36890991934,98704.7127622722,11.5938915292,876.8129214842303,8417.410005533784,12994.97204119192,20095.720035685998,27687.91990705843,33779.14555708872,54790.72066484851,98704.7127622722
IN,10340,2625363.9760000184,27382.63157694414,100.0,,,,resstock_2025,29.23560163786922,0.0,0.9911911732533621,2625363.9760000184,2625363.9760000184,27382.63157694414,27382.63157694414,100.0,100.0,0.0,0.0,0.0,38.079054386449826,16654.688199701166,32479.76025998761,46302.09761979052,68945.00417775131,174147.22597889302,0.8792132106,648.053990342535,2983.219821620605,13873.683872381773,25884.04274341467,37913.60180364564,51187.33303514747,72899.68222576131,174147.22597889302
MO,296,2429812.9999985,20607.693684606074,100.0,8.873622816956881e-10,6.728657133858067,5.2213866921707766,recs_2020,,,,2429813.0000407603,2429812.99995624,23325.47094502249,17889.916424189658,110.23391791665472,89.76608208334528,0.0,0.0,0.0,0.0,13129.636330591064,21614.669971465264,28422.547144438027,43675.032918482844,96364.8538543671,131.03500610769999,343.48563001260175,6798.10950949833,13975.595181760935,18920.629758054543,25700.21147243039,32166.064565152108,49200.71756266075,96364.8538543671
MO,9719,2467689.7952363794,26478.806222257026,100.0,,,,resstock_2025,28.489905893917022,0.0,1.5588358132046642,2467689.7952363794,2467689.7952363794,26478.806222257026,26478.806222257026,100.0,100.0,0.0,0.0,0.0,0.0,5128.093095244674,27319.036977098724,41943.45137307462,64733.52258316808,147094.71470194162,135.9849765728,650.921452731919,2764.12630581905,13553.857657635564,24738.293418605514,36170.9046212044,49956.040598964115,72546.7502308427,147094.71470194162
WI,357,2388876.0000004,20885.38715580205,100.0,4.4542900209689786e-10,3.9468341111511553,3.309328828818093,recs_2020,,,,2388876.000021256,2388875.999979544,22501.037861443958,19269.736450160144,106.48628450448346,93.51371549551654,0.0,0.0,0.0,0.0,15996.758570012142,23317.257004412928,31303.314932165846,44539.2899889603,80033.17540754711,56.0615649803,826.8035110864216,8274.346133690953,13950.836150737352,19701.104796964104,26580.369314139298,32753.577872356727,48877.745810498236,80033.17540754711
WI,9514,2415639.542327288,29201.610672748437,100.0,,,,resstock_2025,39.81838332662224,0.0,1.1203403745897063,2415639.542327288,2415639.542327288,29201.610672748437,29201.610672748437,100.0,100.0,0.0,0.0,0.0,391.036104457716,18917.477270276075,35812.06891656323,50711.70924427254,75552.90815859732,159221.116373607,23.152614545800002,647.9958448215627,3316.4617203556536,13724.15806768191,27335.780569947638,40875.69057713392,55299.18325107972,80042.67860404289,159221.116373607
MD,359,2281334.9999995,16458.730402725683,100.0,5.631735814913243e-10,7.23543549465694,4.945102755666981,recs_2020,,,,2281335.000024682,2281334.999974318,18792.81761292195,14124.643192529416,109.69240140110728,90.30759859889272,0.0,0.0,0.0,0.0,2521.941559379421,15413.069113477408,25513.234071033377,40185.16481511539,70068.9319394784,58.15995384149999,190.3056993045,2973.8407067453445,8793.1778778723,14500.903436249522,23069.897340744326,31802.671877638622,43372.93661479615,70068.9319394784
MD,8954,2273453.4856000133,18744.42075559297,100.0,,,,resstock_2025,13.887403809037188,0.0,-0.34547816955810184,2273453.4856000133,2273453.4856000133,18744.42075559297,18744.42075559297,100.0,100.0,0.0,0.0,0.0,0.0,1040.9776764656683,16920.116255523553,31605.57306553521,53033.8394860516,129137.371017577,22.8595434756,547.0236838264358,1195.0010861643127,5947.543975182585,15566.272442458483,27512.846408882502,40425.76297271826,60897.99460345095,129137.371017577
MN,325,2229782.9999991,23159.750958622884,100.0,6.522902826435031e-10,5.045294403162601,3.7814285642842194,recs_2020,,,,2229783.000027607,2229782.9999705926,25449.967091670405,20869.534825575363,107.41159998599707,92.58840001400293,0.0,0.0,0.0,0.0,16332.671624543695,26258.079689840146,34500.14055219113,48469.86947589465,75295.70500668269,242.3551213365,501.5735710731683,8504.926481409184,14351.565449029718,22262.375948000943,29462.136150256207,37371.09700298684,55476.42502394292,75295.70500668269
MN,8770,2226735.2098181946,35339.50881683036,100.0,,,,resstock_2025,52.590193564549914,0.0,-0.1366855062087426,2226735.2098181946,2226735.2098181946,35339.50881683036,35339.50881683036,100.0,100.0,0.0,0.0,0.0,197.6021089703771,21887.052082809827,42495.98049502153,60280.83213303284,88696.45185652163,254748.8039895778,55.9765744082,790.1210418820932,5433.912775517224,17096.547529913023,33014.06391502465,49319.82588973461,66221.53932450192,95461.44447338056,254748.8039895778
CO,360,2259860.9999997,19829.626764280743,100.0,2.3300938147475648e-6,3.620517642068106,2.6954735787677016,recs_2020,,,,2259861.1032071877,2259860.8967922125,21236.77962958055,18422.473898980938,105.28312821438469,94.71687178561531,0.0,0.0,0.0,7218.085927200132,16437.467923072116,23602.85586102579,31199.334783175622,45860.06905464526,70342.9387363749,403.9222715168,1049.1463054558028,7290.076988015593,12082.621352847547,18534.798676888833,25484.13593617223,32871.59056274625,48261.469169880256,70342.9387363749
CO,8443,2143708.7088363757,20823.99246550549,100.0,,,,resstock_2025,5.01454572516667,0.0,-5.139798030203618,2143708.7088363757,2143708.7088363757,20823.99246550549,20823.99246550549,100.0,100.0,0.0,0.0,0.0,2976.0708151295644,14131.306505368811,26079.831758440887,37755.79692212335,57360.709492888636,110761.2287738966,2.6376396318,837.1600858332821,3893.707653259346,8977.004503088308,18633.42269413233,28919.33507574012,40282.15291968825,60430.846283670006,110761.2287738966
SC,334,1970536.0,10082.09316252862,100.0,2.631717680794019e-10,9.569685312593199,6.720885345512919,recs_2020,,,,1970536.0000101645,1970535.9999898355,11973.14935613849,8191.036968918749,113.17293527720533,86.82706472279467,0.0,0.0,0.0,0.0,0.0,6494.474077051686,14122.031592931377,22240.727909441037,30625.252751539,63.0542407105,183.62116827657647,1293.9103993672452,4859.517383222852,9131.094494641831,14371.78990840542,19305.564953578156,27539.738215582733,30625.252751539
SC,7558,1919003.9584727362,9363.997316783407,100.0,,,,resstock_2025,-7.122487703387893,0.0,-2.6151281441832994,1919003.9584727362,1919003.9584727362,9363.997316783407,9363.997316783407,100.0,100.0,0.0,0.0,0.0,0.0,0.0,2693.6909670188084,13527.730732523749,25878.48008416692,69383.9897277096,296.8809941126,505.8412812188709,792.8228546707836,1788.4612134675126,6747.376078160098,14405.686117274423,21821.751154979396,33409.214652304705,69383.9897277096
AL,242,1900406.0001634,9931.534185458382,100.0,1.24923301717756e-6,12.044566574517882,8.120087085923842,recs_2020,,,,1900406.0466947786,1900405.9536320216,12276.106269261914,7586.96210165485,115.91537068841073,84.08462931158927,0.0,0.0,0.0,0.0,0.0,7310.427819304079,14982.742961408494,24110.399164655668,33354.477090914,20.5296284535,30.80779937644077,451.06901144714624,4193.465091502823,9543.874301613758,14157.314582734374,18508.246226531282,26507.07144716412,33354.477090914
AL,7520,1909355.6189090996,9823.630033119678,100.0,,,,resstock_2025,-1.086480198564849,0.0,0.4709319348039325,1909355.6189090996,1909355.6189090996,9823.630033119678,9823.630033119678,100.0,100.0,0.0,0.0,0.0,0.0,1.5835442147456327,5458.670283980949,15032.189287678902,27009.0951764692,70354.0549700716,276.6590902688,528.3371688525897,843.3936803184115,2410.8663287237027,7722.784539709743,14605.923720454708,21628.253657903115,33754.380125077165,70354.0549700716
KY,428,1738263.0002599,16002.245436021898,100.0,2.2286887428143874e-6,5.3820758785931435,4.466032020859899,recs_2020,,,,1738263.0761912249,1738262.9243285751,17690.301299646897,14314.189572396901,108.7534227608854,91.2465772391146,0.0,0.0,0.0,0.0,0.0,15208.139186121585,21120.19924597523,34051.62319657374,87389.4204536356,101.9858016493,196.40460254900879,4930.453335162579,10666.120793546655,15583.321476043413,19920.433644279256,25383.0802421108,39465.87633656981,87389.4204536356
KY,7007,1779103.034800007,21338.61584811209,100.0,,,,resstock_2025,33.347635076748304,0.0,2.3494738445218433,1779103.034800007,1779103.034800007,21338.61584811209,21338.61584811209,100.0,100.0,0.0,0.0,0.0,0.0,102.44066278766913,18064.881050488213,32099.408353535924,53761.30838596003,115578.43795477401,317.98211116699997,558.7173869965989,1107.2572809825972,8876.751387959019,19369.21146959631,29869.481821233054,43297.836397541774,64267.49473219383,115578.43795477401
LA,311,1727225.9999995,10372.858850241872,100.0,3.039413549738479e-9,11.798726495178451,7.3137624150676634,recs_2020,,,,1727226.0001023952,1727225.999896605,12771.634731364935,7974.082969118808,114.33497433353261,85.66502566646739,0.0,0.0,0.0,0.0,0.0,7860.189313852592,13788.476369237931,25297.442173685573,77831.9625614376,26.0012653304,61.237220649826995,1077.2680436890068,5100.521194590791,8534.203962720385,13245.150156481795,17454.052150235275,27861.196991737026,77831.9625614376
LA,6962,1767677.3695272796,8408.101254997644,100.0,,,,resstock_2025,-18.941331638754672,0.0,2.3419847505648494,1767677.3695272796,1767677.3695272796,8408.101254997644,8408.101254997644,100.0,100.0,0.0,0.0,0.0,0.0,649.4138095155963,7541.200293093075,14181.160688675614,23733.94409852447,65455.958173819,276.6590902688,538.207343119653,823.1262754692497,2270.329140762019,6968.216302364605,12451.057969743875,17791.828446082272,28011.702280070862,65455.958173819
OR,313,1654154.0000003,16728.18594943865,100.0,3.436615943745242e-10,8.205257288016453,6.087601074210458,recs_2020,,,,1654154.000011442,1654153.9999891578,19418.4637151064,14037.908183770904,111.9316981054525,88.0683018945475,0.0,0.0,0.0,0.0,0.0,15162.41818148643,21512.334847734775,38595.55390874236,71296.05860880749,38.2252596601,110.55720470172716,5447.399784703561,11509.435373161336,15664.554756942916,20163.91839268114,28385.2451393038,43096.91272976224,71296.05860880749
