Index	Highlight	Truth Source	Quantity	Metric	Coverage	Group By	Main Visualization	Extra Visualization
28	Yes	recs	All Enduses	annual consumption distribution	all occupied units	census division recs	grouped box plot	
29	Yes	recs	All Enduses	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
30		recs	All Enduses	enduse penetration	all occupied units	census division recs	grouped bar plot	
31	Yes	recs	All Enduses	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
32	Yes	recs	All Enduses	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
33	Yes	recs	All Enduses	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
34	Yes	recs	All Enduses	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
35	Yes	recs	All Enduses	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
36		recs	All Enduses	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
37	Yes	recs	All Enduses	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
38	Yes	recs	All Enduses	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
39	Yes	recs	All Enduses	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
40	Yes	recs	All Enduses	annual consumption distribution	all occupied units	vintage	grouped box plot	
41	Yes	recs	All Enduses	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
42		recs	All Enduses	enduse penetration	all occupied units	vintage	grouped bar plot	
43	Yes	recs	All Enduses	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
44	Yes	recs	All Enduses	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
45	Yes	recs	All Enduses	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
46	Yes	recs	All Enduses	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
47	Yes	recs	All Enduses	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
48		recs	All Enduses	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
49	Yes	recs	All Enduses	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
50	Yes	recs	All Enduses	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
51	Yes	recs	All Enduses	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
52	Yes	recs	All Enduses	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
53	Yes	recs	All Enduses	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
54		recs	All Enduses	enduse penetration	all occupied units	heating fuel	grouped bar plot	
55		recs	Electricity Total	total annual consumption	all occupied units	state	tilemap bar plot	difference view
56		recs	Electricity Total	average annual consumption	all occupied units	state	tilemap bar plot	difference view
57	Yes	recs	Electricity Total	total monthly consumption	all occupied units	state	tilemap timeseries	
58	Yes	recs	Electricity Total	average monthly consumption	all occupied units	state	tilemap timeseries	
59		recs	Electricity Total	annual consumption distribution	all occupied units	state	grouped box plot	
60		recs	Electricity Total	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
61		recs	Electricity Total	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
62		recs	Electricity Total	annual consumption distribution	all occupied units	census division recs	grouped box plot	
63		recs	Electricity Total	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
64		recs	Electricity Total	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
65		recs	Electricity Total	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
66		recs	Electricity Total	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
67		recs	Electricity Total	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
68		recs	Electricity Total	annual consumption distribution	all occupied units	vintage	grouped box plot	
69		recs	Electricity Total	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
70		recs	Electricity Total	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
71		recs	Electricity Total	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
72		recs	Electricity Total	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
73		recs	Electricity Total	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
74		recs	Electricity Total	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
75		recs	Natural Gas Total	total annual consumption	all occupied units	state	tilemap bar plot	difference view
76		recs	Natural Gas Total	average annual consumption	all occupied units	state	tilemap bar plot	difference view
77		recs	Natural Gas Total	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
78	Yes	recs	Natural Gas Total	total monthly consumption	all occupied units	state	tilemap timeseries	
79	Yes	recs	Natural Gas Total	average monthly consumption	all occupied units	state	tilemap timeseries	
80	Yes	recs	Natural Gas Total	average monthly consumption	occupied units with non-zero consumption	state	tilemap timeseries	
81		recs	Natural Gas Total	annual consumption distribution	all occupied units	state	grouped box plot	
82		recs	Natural Gas Total	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
83		recs	Natural Gas Total	enduse penetration	all occupied units	state	grouped bar plot	
84		recs	Natural Gas Total	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
85		recs	Natural Gas Total	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
86		recs	Natural Gas Total	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
87		recs	Natural Gas Total	annual consumption distribution	all occupied units	census division recs	grouped box plot	
88		recs	Natural Gas Total	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
89		recs	Natural Gas Total	enduse penetration	all occupied units	census division recs	grouped bar plot	
90		recs	Natural Gas Total	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
91		recs	Natural Gas Total	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
92		recs	Natural Gas Total	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
93		recs	Natural Gas Total	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
94		recs	Natural Gas Total	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
95		recs	Natural Gas Total	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
96		recs	Natural Gas Total	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
97		recs	Natural Gas Total	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
98		recs	Natural Gas Total	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
99		recs	Natural Gas Total	annual consumption distribution	all occupied units	vintage	grouped box plot	
100		recs	Natural Gas Total	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
101		recs	Natural Gas Total	enduse penetration	all occupied units	vintage	grouped bar plot	
102		recs	Natural Gas Total	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
103		recs	Natural Gas Total	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
104		recs	Natural Gas Total	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
105		recs	Natural Gas Total	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
106		recs	Natural Gas Total	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
107		recs	Natural Gas Total	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
108		recs	Natural Gas Total	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
109		recs	Natural Gas Total	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
110		recs	Natural Gas Total	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
111		recs	Natural Gas Total	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
112		recs	Natural Gas Total	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
113		recs	Natural Gas Total	enduse penetration	all occupied units	heating fuel	grouped bar plot	
114		recs	Electricity Space Cooling	total annual consumption	all occupied units	state	tilemap bar plot	difference view
115		recs	Electricity Space Cooling	average annual consumption	all occupied units	state	tilemap bar plot	difference view
116		recs	Electricity Space Cooling	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
117	Yes	recs	Electricity Space Cooling	total monthly consumption	all occupied units	state	tilemap timeseries	
118	Yes	recs	Electricity Space Cooling	average monthly consumption	all occupied units	state	tilemap timeseries	
119	Yes	recs	Electricity Space Cooling	average monthly consumption	occupied units with non-zero consumption	state	tilemap timeseries	
120		recs	Electricity Space Cooling	annual consumption distribution	all occupied units	state	grouped box plot	
121		recs	Electricity Space Cooling	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
122		recs	Electricity Space Cooling	enduse penetration	all occupied units	state	grouped bar plot	
123		recs	Electricity Space Cooling	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
124		recs	Electricity Space Cooling	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
125		recs	Electricity Space Cooling	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
126		recs	Electricity Space Cooling	annual consumption distribution	all occupied units	census division recs	grouped box plot	
127		recs	Electricity Space Cooling	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
128		recs	Electricity Space Cooling	enduse penetration	all occupied units	census division recs	grouped bar plot	
129		recs	Electricity Space Cooling	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
130		recs	Electricity Space Cooling	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
131		recs	Electricity Space Cooling	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
132		recs	Electricity Space Cooling	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
133		recs	Electricity Space Cooling	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
134		recs	Electricity Space Cooling	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
135		recs	Electricity Space Cooling	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
136		recs	Electricity Space Cooling	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
137		recs	Electricity Space Cooling	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
138		recs	Electricity Space Cooling	annual consumption distribution	all occupied units	vintage	grouped box plot	
139		recs	Electricity Space Cooling	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
140		recs	Electricity Space Cooling	enduse penetration	all occupied units	vintage	grouped bar plot	
141		recs	Electricity Space Cooling	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
142		recs	Electricity Space Cooling	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
143		recs	Electricity Space Cooling	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
144		recs	Electricity Space Cooling	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
145		recs	Electricity Space Cooling	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
146		recs	Electricity Space Cooling	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
147		recs	Electricity Space Cooling	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
148		recs	Electricity Space Cooling	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
149		recs	Electricity Space Cooling	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
150		recs	Electricity Space Cooling	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
151		recs	Electricity Space Cooling	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
152		recs	Electricity Space Cooling	enduse penetration	all occupied units	heating fuel	grouped bar plot	
153		recs	Electricity Space Heating	total annual consumption	all occupied units	state	tilemap bar plot	difference view
154		recs	Electricity Space Heating	average annual consumption	all occupied units	state	tilemap bar plot	difference view
155		recs	Electricity Space Heating	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
156	Yes	recs	Electricity Space Heating	total monthly consumption	all occupied units	state	tilemap timeseries	
157	Yes	recs	Electricity Space Heating	average monthly consumption	all occupied units	state	tilemap timeseries	
158	Yes	recs	Electricity Space Heating	average monthly consumption	occupied units with non-zero consumption	state	tilemap timeseries	
159		recs	Electricity Space Heating	annual consumption distribution	all occupied units	state	grouped box plot	
160		recs	Electricity Space Heating	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
161		recs	Electricity Space Heating	enduse penetration	all occupied units	state	grouped bar plot	
162		recs	Electricity Space Heating	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
163		recs	Electricity Space Heating	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
164		recs	Electricity Space Heating	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
165		recs	Electricity Space Heating	annual consumption distribution	all occupied units	census division recs	grouped box plot	
166		recs	Electricity Space Heating	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
167		recs	Electricity Space Heating	enduse penetration	all occupied units	census division recs	grouped bar plot	
168		recs	Electricity Space Heating	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
169		recs	Electricity Space Heating	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
170		recs	Electricity Space Heating	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
171		recs	Electricity Space Heating	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
172		recs	Electricity Space Heating	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
173		recs	Electricity Space Heating	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
174		recs	Electricity Space Heating	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
175		recs	Electricity Space Heating	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
176		recs	Electricity Space Heating	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
177		recs	Electricity Space Heating	annual consumption distribution	all occupied units	vintage	grouped box plot	
178		recs	Electricity Space Heating	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
179		recs	Electricity Space Heating	enduse penetration	all occupied units	vintage	grouped bar plot	
180		recs	Electricity Space Heating	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
181		recs	Electricity Space Heating	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
182		recs	Electricity Space Heating	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
183		recs	Electricity Space Heating	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
184		recs	Electricity Space Heating	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
185		recs	Electricity Space Heating	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
186		recs	Electricity Space Heating	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
187		recs	Electricity Space Heating	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
188		recs	Electricity Space Heating	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
189		recs	Electricity Space Heating	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
190		recs	Electricity Space Heating	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
191		recs	Electricity Space Heating	enduse penetration	all occupied units	heating fuel	grouped bar plot	
192		recs	Electricity Water Heating	total annual consumption	all occupied units	state	tilemap bar plot	difference view
193		recs	Electricity Water Heating	average annual consumption	all occupied units	state	tilemap bar plot	difference view
194		recs	Electricity Water Heating	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
195	Yes	recs	Electricity Water Heating	total monthly consumption	all occupied units	state	tilemap timeseries	
196	Yes	recs	Electricity Water Heating	average monthly consumption	all occupied units	state	tilemap timeseries	
197	Yes	recs	Electricity Water Heating	average monthly consumption	occupied units with non-zero consumption	state	tilemap timeseries	
198		recs	Electricity Water Heating	annual consumption distribution	all occupied units	state	grouped box plot	
199		recs	Electricity Water Heating	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
200		recs	Electricity Water Heating	enduse penetration	all occupied units	state	grouped bar plot	
201		recs	Electricity Water Heating	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
202		recs	Electricity Water Heating	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
203		recs	Electricity Water Heating	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
204		recs	Electricity Water Heating	annual consumption distribution	all occupied units	census division recs	grouped box plot	
205		recs	Electricity Water Heating	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
206		recs	Electricity Water Heating	enduse penetration	all occupied units	census division recs	grouped bar plot	
207		recs	Electricity Water Heating	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
208		recs	Electricity Water Heating	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
209		recs	Electricity Water Heating	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
210		recs	Electricity Water Heating	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
211		recs	Electricity Water Heating	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
212		recs	Electricity Water Heating	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
213		recs	Electricity Water Heating	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
214		recs	Electricity Water Heating	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
215		recs	Electricity Water Heating	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
216		recs	Electricity Water Heating	annual consumption distribution	all occupied units	vintage	grouped box plot	
217		recs	Electricity Water Heating	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
218		recs	Electricity Water Heating	enduse penetration	all occupied units	vintage	grouped bar plot	
219		recs	Electricity Water Heating	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
220		recs	Electricity Water Heating	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
221		recs	Electricity Water Heating	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
222		recs	Electricity Water Heating	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
223		recs	Electricity Water Heating	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
224		recs	Electricity Water Heating	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
225		recs	Electricity Water Heating	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
226		recs	Electricity Water Heating	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
227		recs	Electricity Water Heating	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
228		recs	Electricity Water Heating	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
229		recs	Electricity Water Heating	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
230		recs	Electricity Water Heating	enduse penetration	all occupied units	heating fuel	grouped bar plot	
231		recs	Natural Gas Space Heating	total annual consumption	all occupied units	state	tilemap bar plot	difference view
232		recs	Natural Gas Space Heating	average annual consumption	all occupied units	state	tilemap bar plot	difference view
233		recs	Natural Gas Space Heating	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
234	Yes	recs	Natural Gas Space Heating	total monthly consumption	all occupied units	state	tilemap timeseries	
235	Yes	recs	Natural Gas Space Heating	average monthly consumption	all occupied units	state	tilemap timeseries	
236	Yes	recs	Natural Gas Space Heating	average monthly consumption	occupied units with non-zero consumption	state	tilemap timeseries	
237		recs	Natural Gas Space Heating	annual consumption distribution	all occupied units	state	grouped box plot	
238		recs	Natural Gas Space Heating	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
239		recs	Natural Gas Space Heating	enduse penetration	all occupied units	state	grouped bar plot	
240		recs	Natural Gas Space Heating	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
241		recs	Natural Gas Space Heating	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
242		recs	Natural Gas Space Heating	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
243		recs	Natural Gas Space Heating	annual consumption distribution	all occupied units	census division recs	grouped box plot	
244		recs	Natural Gas Space Heating	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
245		recs	Natural Gas Space Heating	enduse penetration	all occupied units	census division recs	grouped bar plot	
246		recs	Natural Gas Space Heating	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
247		recs	Natural Gas Space Heating	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
248		recs	Natural Gas Space Heating	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
249		recs	Natural Gas Space Heating	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
250		recs	Natural Gas Space Heating	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
251		recs	Natural Gas Space Heating	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
252		recs	Natural Gas Space Heating	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
253		recs	Natural Gas Space Heating	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
254		recs	Natural Gas Space Heating	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
255		recs	Natural Gas Space Heating	annual consumption distribution	all occupied units	vintage	grouped box plot	
256		recs	Natural Gas Space Heating	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
257		recs	Natural Gas Space Heating	enduse penetration	all occupied units	vintage	grouped bar plot	
258		recs	Natural Gas Space Heating	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
259		recs	Natural Gas Space Heating	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
260		recs	Natural Gas Space Heating	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
261		recs	Natural Gas Space Heating	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
262		recs	Natural Gas Space Heating	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
263		recs	Natural Gas Space Heating	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
264		recs	Natural Gas Space Heating	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
265		recs	Natural Gas Space Heating	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
266		recs	Natural Gas Space Heating	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
267		recs	Natural Gas Space Heating	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
268		recs	Natural Gas Space Heating	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
269		recs	Natural Gas Space Heating	enduse penetration	all occupied units	heating fuel	grouped bar plot	
270		recs	Natural Gas Water Heating	total annual consumption	all occupied units	state	tilemap bar plot	difference view
271		recs	Natural Gas Water Heating	average annual consumption	all occupied units	state	tilemap bar plot	difference view
272		recs	Natural Gas Water Heating	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
273	Yes	recs	Natural Gas Water Heating	total monthly consumption	all occupied units	state	tilemap timeseries	
274	Yes	recs	Natural Gas Water Heating	average monthly consumption	all occupied units	state	tilemap timeseries	
275	Yes	recs	Natural Gas Water Heating	average monthly consumption	occupied units with non-zero consumption	state	tilemap timeseries	
276		recs	Natural Gas Water Heating	annual consumption distribution	all occupied units	state	grouped box plot	
277		recs	Natural Gas Water Heating	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
278		recs	Natural Gas Water Heating	enduse penetration	all occupied units	state	grouped bar plot	
279		recs	Natural Gas Water Heating	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
280		recs	Natural Gas Water Heating	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
281		recs	Natural Gas Water Heating	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
282		recs	Natural Gas Water Heating	annual consumption distribution	all occupied units	census division recs	grouped box plot	
283		recs	Natural Gas Water Heating	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
284		recs	Natural Gas Water Heating	enduse penetration	all occupied units	census division recs	grouped bar plot	
285		recs	Natural Gas Water Heating	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
286		recs	Natural Gas Water Heating	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
287		recs	Natural Gas Water Heating	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
288		recs	Natural Gas Water Heating	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
289		recs	Natural Gas Water Heating	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
290		recs	Natural Gas Water Heating	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
291		recs	Natural Gas Water Heating	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
292		recs	Natural Gas Water Heating	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
293		recs	Natural Gas Water Heating	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
294		recs	Natural Gas Water Heating	annual consumption distribution	all occupied units	vintage	grouped box plot	
295		recs	Natural Gas Water Heating	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
296		recs	Natural Gas Water Heating	enduse penetration	all occupied units	vintage	grouped bar plot	
297		recs	Natural Gas Water Heating	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
298		recs	Natural Gas Water Heating	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
299		recs	Natural Gas Water Heating	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
300		recs	Natural Gas Water Heating	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
