Highlight,Truth Source,Quantity,Metric,Coverage,Group By,Main Visualization,Extra Visualization
,recs,Natural Gas Total,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Natural Gas Total,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Natural Gas Total,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Natural Gas Total,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Electricity Space Cooling,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Space Cooling,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Space Cooling,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
Yes,recs,Electricity Space Cooling,total monthly consumption,all occupied units,state,tilemap timeseries,
Yes,recs,Electricity Space Cooling,average monthly consumption,all occupied units,state,tilemap timeseries,
Yes,recs,Electricity Space Cooling,average monthly consumption,occupied units with non-zero consumption,state,tilemap timeseries,
,recs,Electricity Space Cooling,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity Space Cooling,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Electricity Space Cooling,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Electricity Space Cooling,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Space Cooling,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Space Cooling,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Electricity Space Cooling,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Electricity Space Cooling,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Electricity Space Cooling,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Electricity Space Cooling,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Space Cooling,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Space Cooling,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Space Cooling,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity Space Cooling,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Electricity Space Cooling,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Electricity Space Cooling,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Space Cooling,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Space Cooling,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Electricity Space Cooling,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity Space Cooling,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Electricity Space Cooling,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Electricity Space Cooling,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Space Cooling,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Space Cooling,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Electricity Space Cooling,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity Space Cooling,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Electricity Space Cooling,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Electricity Space Cooling,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Space Cooling,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Space Cooling,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Electricity Space Cooling,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Electricity Space Cooling,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Electricity Space Cooling,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Electricity Space Heating,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Space Heating,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Space Heating,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
Yes,recs,Electricity Space Heating,total monthly consumption,all occupied units,state,tilemap timeseries,
Yes,recs,Electricity Space Heating,average monthly consumption,all occupied units,state,tilemap timeseries,
Yes,recs,Electricity Space Heating,average monthly consumption,occupied units with non-zero consumption,state,tilemap timeseries,
,recs,Electricity Space Heating,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity Space Heating,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Electricity Space Heating,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Electricity Space Heating,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Space Heating,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Space Heating,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Electricity Space Heating,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Electricity Space Heating,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Electricity Space Heating,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Electricity Space Heating,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Space Heating,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Space Heating,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Space Heating,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity Space Heating,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Electricity Space Heating,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Electricity Space Heating,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Space Heating,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Space Heating,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Electricity Space Heating,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity Space Heating,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Electricity Space Heating,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Electricity Space Heating,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Space Heating,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Space Heating,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Electricity Space Heating,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity Space Heating,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Electricity Space Heating,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Electricity Space Heating,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Space Heating,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Space Heating,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Electricity Space Heating,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Electricity Space Heating,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Electricity Space Heating,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Electricity Water Heating,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Water Heating,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Water Heating,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
Yes,recs,Electricity Water Heating,total monthly consumption,all occupied units,state,tilemap timeseries,
Yes,recs,Electricity Water Heating,average monthly consumption,all occupied units,state,tilemap timeseries,
Yes,recs,Electricity Water Heating,average monthly consumption,occupied units with non-zero consumption,state,tilemap timeseries,
,recs,Electricity Water Heating,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity Water Heating,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Electricity Water Heating,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Electricity Water Heating,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Water Heating,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Water Heating,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Electricity Water Heating,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Electricity Water Heating,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Electricity Water Heating,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Electricity Water Heating,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Water Heating,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Water Heating,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Water Heating,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity Water Heating,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Electricity Water Heating,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Electricity Water Heating,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Water Heating,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Water Heating,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Electricity Water Heating,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity Water Heating,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Electricity Water Heating,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Electricity Water Heating,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Water Heating,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Water Heating,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Electricity Water Heating,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity Water Heating,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Electricity Water Heating,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Electricity Water Heating,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Water Heating,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Water Heating,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Electricity Water Heating,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Electricity Water Heating,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Electricity Water Heating,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Natural Gas Space Heating,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Natural Gas Space Heating,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Natural Gas Space Heating,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
Yes,recs,Natural Gas Space Heating,total monthly consumption,all occupied units,state,tilemap timeseries,
Yes,recs,Natural Gas Space Heating,average monthly consumption,all occupied units,state,tilemap timeseries,
Yes,recs,Natural Gas Space Heating,average monthly consumption,occupied units with non-zero consumption,state,tilemap timeseries,
,recs,Natural Gas Space Heating,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Natural Gas Space Heating,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Natural Gas Space Heating,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Natural Gas Space Heating,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Natural Gas Space Heating,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Natural Gas Space Heating,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Natural Gas Space Heating,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Natural Gas Space Heating,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Natural Gas Space Heating,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Natural Gas Space Heating,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Natural Gas Space Heating,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Natural Gas Space Heating,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Natural Gas Space Heating,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Natural Gas Space Heating,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Natural Gas Space Heating,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Natural Gas Space Heating,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Natural Gas Space Heating,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Natural Gas Space Heating,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Natural Gas Space Heating,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Natural Gas Space Heating,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Natural Gas Space Heating,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Natural Gas Space Heating,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Natural Gas Space Heating,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Natural Gas Space Heating,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Natural Gas Space Heating,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Natural Gas Space Heating,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Natural Gas Space Heating,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Natural Gas Space Heating,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Natural Gas Space Heating,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Natural Gas Space Heating,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Natural Gas Space Heating,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Natural Gas Space Heating,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Natural Gas Space Heating,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Natural Gas Water Heating,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Natural Gas Water Heating,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Natural Gas Water Heating,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
Yes,recs,Natural Gas Water Heating,total monthly consumption,all occupied units,state,tilemap timeseries,
Yes,recs,Natural Gas Water Heating,average monthly consumption,all occupied units,state,tilemap timeseries,
Yes,recs,Natural Gas Water Heating,average monthly consumption,occupied units with non-zero consumption,state,tilemap timeseries,
,recs,Natural Gas Water Heating,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Natural Gas Water Heating,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Natural Gas Water Heating,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Natural Gas Water Heating,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Natural Gas Water Heating,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Natural Gas Water Heating,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Natural Gas Water Heating,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Natural Gas Water Heating,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Natural Gas Water Heating,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Natural Gas Water Heating,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Natural Gas Water Heating,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Natural Gas Water Heating,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Natural Gas Water Heating,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Natural Gas Water Heating,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Natural Gas Water Heating,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Natural Gas Water Heating,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Natural Gas Water Heating,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Natural Gas Water Heating,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Natural Gas Water Heating,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Natural Gas Water Heating,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Natural Gas Water Heating,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Natural Gas Water Heating,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Natural Gas Water Heating,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Natural Gas Water Heating,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Natural Gas Water Heating,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Natural Gas Water Heating,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Natural Gas Water Heating,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Natural Gas Water Heating,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Natural Gas Water Heating,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Natural Gas Water Heating,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Natural Gas Water Heating,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Natural Gas Water Heating,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Natural Gas Water Heating,enduse penetration,all occupied units,heating fuel,grouped bar plot,
