eiaid,utility_name,hour of day summer,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
4110,ComEd (IL),7,0.901228905284868,resstock_2025,15783.0,2564486.5134119196,4.0,84.50557177187879,100.0,2.7729965167543176,,
4110,ComEd (IL),8,0.99496989500893,resstock_2025,15783.0,2564486.5134119205,4.0,89.94157686776211,100.0,4.067951634153659,,
4110,ComEd (IL),9,1.0838917603140454,resstock_2025,15783.0,2564486.5134119214,4.0,95.00552810912586,100.0,5.819462866532623,,
4110,ComEd (IL),10,1.141036285863798,resstock_2025,15783.0,2564486.513411919,4.0,98.69947056764504,100.0,1.8025134410984172,,
4110,ComEd (IL),11,1.1963312231177063,resstock_2025,15783.0,2564486.5134119196,4.0,102.28798419293224,100.0,-0.606294011652665,,
4110,ComEd (IL),12,1.2751929444848393,resstock_2025,15783.0,2564486.5134119214,4.0,105.38163046746325,100.0,-1.7515902862626807,,
4110,ComEd (IL),13,1.3403364647775078,resstock_2025,15783.0,2564486.5134119205,4.0,107.45712431426777,100.0,-3.098460375428084,,
4110,ComEd (IL),14,1.4128823576533365,resstock_2025,15783.0,2564486.5134119196,4.0,108.74549502860658,100.0,-3.7545444494726645,,
4110,ComEd (IL),15,1.50346059861277,resstock_2025,15783.0,2564486.5134119205,4.0,108.85321844988549,100.0,-2.9483477152428232,,
4110,ComEd (IL),16,1.6072090432053312,resstock_2025,15783.0,2564486.5134119224,4.0,108.09651770532068,100.0,-0.4837689739008574,,
4110,ComEd (IL),17,1.6864895116475618,resstock_2025,15783.0,2564486.5134119196,4.0,106.18899233962485,100.0,0.656495564321348,,
4110,ComEd (IL),18,1.7180656310505098,resstock_2025,15783.0,2564486.5134119214,4.0,103.11270708425809,100.0,-0.15481056483808117,,
4110,ComEd (IL),19,1.7221301899651484,resstock_2025,15783.0,2564486.513411919,4.0,99.03186099456438,100.0,1.3622513459180188,,
4110,ComEd (IL),20,1.6713599480579535,resstock_2025,15783.0,2564486.5134119205,4.0,94.40112001767467,100.0,3.0268360932064904,,
4110,ComEd (IL),21,1.5345849773459543,resstock_2025,15783.0,2564486.5134119196,4.0,90.91692667824513,100.0,-1.9499418991771145,,
4110,ComEd (IL),22,1.2314292815233214,resstock_2025,15783.0,2564486.513411921,4.0,88.83396797118121,100.0,-18.850626630351115,,
4110,ComEd (IL),23,0.9737869854305514,resstock_2025,15783.0,2564486.5134119173,4.0,86.64214725329646,100.0,-28.723171633661888,,
14940,PECO (PA),0,1.2653662471015177,lrd_2018,,,,,,,,
14940,PECO (PA),1,1.1373016635539808,lrd_2018,,,,,,,,
14940,PECO (PA),2,1.0497117004587433,lrd_2018,,,,,,,,
14940,PECO (PA),3,0.9887714712888669,lrd_2018,,,,,,,,
14940,PECO (PA),4,0.9522029796918361,lrd_2018,,,,,,,,
14940,PECO (PA),5,0.9530516342165211,lrd_2018,,,,,,,,
14940,PECO (PA),6,1.0016674335953464,lrd_2018,,,,,,,,
14940,PECO (PA),7,1.065275182000809,lrd_2018,,,,,,,,
14940,PECO (PA),8,1.1273915987454897,lrd_2018,,,,,,,,
14940,PECO (PA),9,1.198617885040463,lrd_2018,,,,,,,,
14940,PECO (PA),10,1.2915008135826502,lrd_2018,,,,,,,,
14940,PECO (PA),11,1.3948855901614081,lrd_2018,,,,,,,,
14940,PECO (PA),12,1.4971877238438258,lrd_2018,,,,,,,,
14940,PECO (PA),13,1.5810247169305314,lrd_2018,,,,,,,,
14940,PECO (PA),14,1.6595700143252434,lrd_2018,,,,,,,,
14940,PECO (PA),15,1.7426125969437403,lrd_2018,,,,,,,,
14940,PECO (PA),16,1.8329492012050956,lrd_2018,,,,,,,,
14940,PECO (PA),17,1.9097350919520348,lrd_2018,,,,,,,,
14940,PECO (PA),18,1.923441630886764,lrd_2018,,,,,,,,
14940,PECO (PA),19,1.8674904212831962,lrd_2018,,,,,,,,
14940,PECO (PA),20,1.8222887052468486,lrd_2018,,,,,,,,
14940,PECO (PA),21,1.7644739819887116,lrd_2018,,,,,,,,
14940,PECO (PA),22,1.6248251232798308,lrd_2018,,,,,,,,
14940,PECO (PA),23,1.4356594588871459,lrd_2018,,,,,,,,
14940,PECO (PA),0,0.8301030044090181,resstock_2025,7568.0,1065231.317187324,4.0,85.85982415757515,100.0,-34.39820239314312,,
14940,PECO (PA),1,0.7800740939221431,resstock_2025,7568.0,1065231.3171873242,4.0,84.2287200941149,100.0,-31.410098224558013,,
14940,PECO (PA),2,0.7553190996633253,resstock_2025,7568.0,1065231.3171873242,4.0,82.63104752293141,100.0,-28.045090920370136,,
14940,PECO (PA),3,0.7361020431913212,resstock_2025,7568.0,1065231.3171873242,4.0,81.1384998639477,100.0,-25.553875231471864,,
14940,PECO (PA),4,0.773564232722889,resstock_2025,7568.0,1065231.317187324,4.0,79.7769936257325,100.0,-18.760574245079596,,
14940,PECO (PA),5,0.8888047964092356,resstock_2025,7568.0,1065231.317187324,4.0,80.13453910251944,100.0,-6.741170729967965,,
14940,PECO (PA),6,1.0084984782249802,resstock_2025,7568.0,1065231.317187324,4.0,83.88893415022976,100.0,0.6819673277301939,,
14940,PECO (PA),7,1.1016708639054515,resstock_2025,7568.0,1065231.3171873235,4.0,89.38130392937703,100.0,3.4165521284635396,,
14940,PECO (PA),8,1.1864746779095632,resstock_2025,7568.0,1065231.317187324,4.0,95.03329220557033,100.0,5.240688260389601,,
14940,PECO (PA),9,1.2378877057259896,resstock_2025,7568.0,1065231.3171873237,4.0,99.97433244453197,100.0,3.2762585287304447,,
14940,PECO (PA),10,1.2873067705462198,resstock_2025,7568.0,1065231.3171873237,4.0,104.04513218381315,100.0,-0.3247418036691814,,
14940,PECO (PA),11,1.3600162640796194,resstock_2025,7568.0,1065231.317187324,4.0,107.39195006316757,100.0,-2.4997982865213944,,
14940,PECO (PA),12,1.4121728308621742,resstock_2025,7568.0,1065231.317187324,4.0,109.91548621313504,100.0,-5.678305507567714,,
14940,PECO (PA),13,1.4781113307915972,resstock_2025,7568.0,1065231.317187324,4.0,111.38670209940038,100.0,-6.509283823135581,,
14940,PECO (PA),14,1.5674321204687567,resstock_2025,7568.0,1065231.3171873235,4.0,112.02182255276648,100.0,-5.551913631914387,,
14940,PECO (PA),15,1.678547533207328,resstock_2025,7568.0,1065231.317187324,4.0,111.90996647308346,100.0,-3.6763801575158994,,
14940,PECO (PA),16,1.771808837821087,resstock_2025,7568.0,1065231.317187324,4.0,110.7340892309285,100.0,-3.3356278146612643,,
14940,PECO (PA),17,1.813368020626906,resstock_2025,7568.0,1065231.317187324,4.0,108.34958361564975,100.0,-5.046096274359562,,
14940,PECO (PA),18,1.8385424337507472,resstock_2025,7568.0,1065231.317187324,4.0,104.37193656219844,100.0,-4.413921159483047,,
14940,PECO (PA),19,1.799490356003586,resstock_2025,7568.0,1065231.3171873242,4.0,99.20559715614253,100.0,-3.641253765193922,,
14940,PECO (PA),20,1.656140601483591,resstock_2025,7568.0,1065231.317187324,4.0,94.806200842451,100.0,-9.117551093022385,,
14940,PECO (PA),21,1.3187803925762716,resstock_2025,7568.0,1065231.317187324,4.0,91.78189086220368,100.0,-25.25928939513779,,
14940,PECO (PA),22,1.0319420172619098,resstock_2025,7568.0,1065231.317187324,4.0,89.5364888230919,100.0,-36.48904103729896,,
14940,PECO (PA),23,0.8948586329549209,resstock_2025,7568.0,1065231.3171873242,4.0,87.60838264542497,100.0,-37.66915772292043,,
14006,AEP (OH),0,1.1533695652173912,lrd_2018,,,,,,,,
14006,AEP (OH),1,1.0254347826086956,lrd_2018,,,,,,,,
14006,AEP (OH),2,0.9410869565217391,lrd_2018,,,,,,,,
14006,AEP (OH),3,0.8803260869565217,lrd_2018,,,,,,,,
14006,AEP (OH),4,0.8447826086956521,lrd_2018,,,,,,,,
14006,AEP (OH),5,0.8592391304347826,lrd_2018,,,,,,,,
14006,AEP (OH),6,0.9003260869565217,lrd_2018,,,,,,,,
14006,AEP (OH),7,0.9653260869565218,lrd_2018,,,,,,,,
14006,AEP (OH),8,1.0620652173913043,lrd_2018,,,,,,,,
14006,AEP (OH),9,1.1992391304347827,lrd_2018,,,,,,,,
14006,AEP (OH),10,1.3520652173913044,lrd_2018,,,,,,,,
14006,AEP (OH),11,1.5183695652173912,lrd_2018,,,,,,,,
14006,AEP (OH),12,1.64,lrd_2018,,,,,,,,
14006,AEP (OH),13,1.7395652173913043,lrd_2018,,,,,,,,
14006,AEP (OH),14,1.859021739130435,lrd_2018,,,,,,,,
14006,AEP (OH),15,1.9731521739130435,lrd_2018,,,,,,,,
14006,AEP (OH),16,2.071086956521739,lrd_2018,,,,,,,,
14006,AEP (OH),17,2.156195652173913,lrd_2018,,,,,,,,
14006,AEP (OH),18,2.1328260869565216,lrd_2018,,,,,,,,
14006,AEP (OH),19,2.021413043478261,lrd_2018,,,,,,,,
14006,AEP (OH),20,1.8983695652173913,lrd_2018,,,,,,,,
14006,AEP (OH),21,1.7908695652173912,lrd_2018,,,,,,,,
14006,AEP (OH),22,1.6084782608695651,lrd_2018,,,,,,,,
14006,AEP (OH),23,1.353586956521739,lrd_2018,,,,,,,,
14006,AEP (OH),0,0.8300426091161365,resstock_2025,9663.0,979009.6711245275,4.0,81.28672026885141,100.0,-28.033248479234224,,
14006,AEP (OH),1,0.7623150571697762,resstock_2025,9663.0,979009.6711245273,4.0,79.87854562922962,100.0,-25.659332987471466,,
14006,AEP (OH),2,0.7205717425403757,resstock_2025,9663.0,979009.6711245273,4.0,78.41648245225872,100.0,-23.43197006962975,,
