state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
US Total,DEC,118400712280.0,123530000.0,29307107.0,0.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,119700278497.98528,117101146062.01472
US Total,JAN,172464380384.508,,,,,,,,,,100.0,122720277.74226911,resstock_2025,2018-01-01T00:00:00.000000000,483334,2976,1141187516983.2095,56.967962893413656,0.0,-0.6547022114686242,172464380384.508,172464380384.508
US Total,FEB,125835265817.41513,,,,,,,,,,100.0,122720277.74267922,resstock_2025,2018-02-01T00:00:00.000000000,483334,2688,2353334143552.7554,24.743680901696706,0.0,-0.6547022111366295,125835265817.41513,125835265817.41513
US Total,MAR,120495594069.74829,,,,,,,,,,100.0,122720277.74226905,resstock_2025,2018-03-01T00:00:00.000000000,483334,2976,3075872527272.3584,28.68483047745923,0.0,-0.6547022114686724,120495594069.74829,120495594069.74829
US Total,APR,104591605279.53453,,,,,,,,,,100.0,122720277.74239674,resstock_2025,2018-04-01T00:00:00.000000000,483334,2880,4279117597097.0728,18.64407282569952,0.0,-0.6547022113653056,104591605279.53453,104591605279.53453
US Total,MAY,118254830810.81856,,,,,,,,,,100.0,122720277.74226901,resstock_2025,2018-05-01T00:00:00.000000000,483334,2976,7551261473201.146,21.72013024591602,0.0,-0.6547022114687086,118254830810.81856,118254830810.81856
US Total,JUN,135440978529.4591,,,,,,,,,,100.0,122720277.74239668,resstock_2025,2018-06-01T00:00:00.000000000,483334,2880,8292133703979.824,14.222392966765288,0.0,-0.6547022113653539,135440978529.4591,135440978529.4591
US Total,JUL,154066809899.56137,,,,,,,,,,100.0,122720277.74226907,resstock_2025,2018-07-01T00:00:00.000000000,483334,2976,9274027242958.814,3.91337747586994,0.0,-0.6547022114686604,154066809899.56137,154066809899.56137
US Total,AUG,148187644238.87198,,,,,,,,,,100.0,122720277.7422691,resstock_2025,2018-08-01T00:00:00.000000000,483334,2976,9082629999257.617,5.538975311989793,0.0,-0.6547022114686363,148187644238.87198,148187644238.87198
US Total,SEP,126506205245.28806,,,,,,,,,,100.0,122720277.74239664,resstock_2025,2018-09-01T00:00:00.000000000,483334,2880,7831720248977.373,18.003578463678956,0.0,-0.65470221136539,126506205245.28806,126506205245.28806
US Total,OCT,108861397007.83406,,,,,,,,,,100.0,122720277.74226905,resstock_2025,2018-10-01T00:00:00.000000000,483334,2976,5677623520999.4795,18.7501615054929,0.0,-0.6547022114686724,108861397007.83406,108861397007.83406
US Total,NOV,118616065627.5343,,,,,,,,,,100.0,122720277.74239664,resstock_2025,2018-11-01T00:00:00.000000000,483334,2880,2888197786550.685,30.433392240859515,0.0,-0.65470221136539,118616065627.5343,118616065627.5343
US Total,DEC,137716722306.8488,,,,,,,,,,100.0,122720277.74226905,resstock_2025,2018-12-01T00:00:00.000000000,483334,2976,2231195020306.093,16.314099514172945,0.0,-0.6547022114686724,137716722306.8488,137716722306.8488
CA,JAN,6242413791.0,13180000.0,29307107.0,1.88,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,6472434254.370768,6012393327.629232
CA,FEB,5451121902.0,13180000.0,29307107.0,1.77,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,5640232223.024184,5262011580.975816
CA,MAR,5802807186.0,13180000.0,29307107.0,1.71,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,5997294071.645976,5608320300.354024
CA,APR,5949342721.0,13180000.0,29307107.0,1.57,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,6132415895.210612,5766269546.789388
CA,MAY,6740634610.0,13180000.0,29307107.0,1.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,6946736253.83536,6534532966.16464
CA,JUN,7502619392.0,13180000.0,29307107.0,1.68,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,7749665643.339776,7255573140.660224
CA,JUL,8997281849.0,13180000.0,29307107.0,1.81,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,9316469419.875124,8678094278.124876
CA,AUG,10228180343.0,13180000.0,29307107.0,1.72,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,10572992758.723215,9883367927.276785
CA,SEP,8674903672.0,13180000.0,29307107.0,1.58,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,8943548088.914495,8406259255.085504
CA,OCT,7238855429.0,13180000.0,29307107.0,1.47,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,7447421331.620348,7030289526.379652
CA,NOV,5978649828.0,13180000.0,29307107.0,1.7,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,6177858440.26896,5779441215.73104
CA,DEC,6623406182.0,13180000.0,29307107.0,1.91,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,6871360015.829352,6375452348.170648
CA,JAN,9310544694.135588,,,,,,,,,,100.0,13345684.846080655,resstock_2025,2018-01-01T00:00:00.000000000,52562,2976,533768622373.8747,49.14975209684218,0.0,1.2502865595302914,9310544694.135588,9310544694.135588
CA,FEB,8313664183.943904,,,,,,,,,,100.0,13345684.845946461,resstock_2025,2018-02-01T00:00:00.000000000,52562,2688,448049690070.3003,52.512901626610955,0.0,1.2502865585121938,8313664183.943904,8313664183.943904
CA,MAR,8496405556.338209,,,,,,,,,,100.0,13345684.846080657,resstock_2025,2018-03-01T00:00:00.000000000,52562,2976,536310112213.96466,46.41888458463436,0.0,1.2502865595303054,8496405556.338209,8496405556.338209
CA,APR,8174209396.092602,,,,,,,,,,100.0,13345684.846038792,resstock_2025,2018-04-01T00:00:00.000000000,52562,2880,613856655358.0968,37.396848348293396,0.0,1.2502865592126882,8174209396.092602,8174209396.092602
CA,MAY,8395897621.8852005,,,,,,,,,,100.0,13345684.846080646,resstock_2025,2018-05-01T00:00:00.000000000,52562,2976,686126064244.3242,24.556486260648988,0.0,1.2502865595302208,8395897621.8852005,8395897621.8852005
CA,JUN,9696898994.474014,,,,,,,,,,100.0,13345684.846038796,resstock_2025,2018-06-01T00:00:00.000000000,52562,2880,786497948143.7927,29.246846838768896,0.0,1.2502865592127164,9696898994.474014,9696898994.474014
CA,JUL,12561628864.517021,,,,,,,,,,100.0,13345684.846080655,resstock_2025,2018-07-01T00:00:00.000000000,52562,2976,962929635839.0103,39.615820370384185,0.0,1.2502865595302914,12561628864.517021,12561628864.517021
CA,AUG,11903093701.843596,,,,,,,,,,100.0,13345684.84608065,resstock_2025,2018-08-01T00:00:00.000000000,52562,2976,923702213893.7368,16.37547738381323,0.0,1.2502865595302493,11903093701.843596,11903093701.843596
CA,SEP,10249282384.23619,,,,,,,,,,100.0,13345684.846038794,resstock_2025,2018-09-01T00:00:00.000000000,52562,2880,804444830383.6396,18.148659302325342,0.0,1.2502865592127022,10249282384.23619,10249282384.23619
CA,OCT,9181395040.216082,,,,,,,,,,100.0,13345684.846080646,resstock_2025,2018-10-01T00:00:00.000000000,52562,2976,748869173995.3792,26.834899940589512,0.0,1.2502865595302208,9181395040.216082,9181395040.216082
CA,NOV,8182249904.213385,,,,,,,,,,100.0,13345684.846038794,resstock_2025,2018-11-01T00:00:00.000000000,52562,2880,585584529972.4584,36.85782140799073,0.0,1.2502865592127022,8182249904.213385,8182249904.213385
CA,DEC,9063386425.207253,,,,,,,,,,100.0,13345684.846080652,resstock_2025,2018-12-01T00:00:00.000000000,52562,2976,476214646908.0086,36.83875299446723,0.0,1.2502865595302632,9063386425.207253,9063386425.207253
TX,JAN,9964416380.0,10260000.0,29307107.0,2.2,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,10394082014.3056,9534750745.6944
TX,FEB,9671345310.0,10260000.0,29307107.0,2.25,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,10097851638.171,9244838981.829
TX,MAR,8586982351.0,10260000.0,29307107.0,1.85,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,8898346331.04726,8275618370.95274
TX,APR,9085203170.0,10260000.0,29307107.0,1.79,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,9403948438.01628,8766457901.98372
TX,MAY,11283236195.0,10260000.0,29307107.0,1.79,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,11679097253.66538,10887375136.33462
TX,JUN,14008797146.0,10260000.0,29307107.0,1.65,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,14461841645.70164,13555752646.29836
TX,JUL,16646436776.0,10260000.0,29307107.0,1.49,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,17132579315.606304,16160294236.393696
TX,AUG,16382672813.0,10260000.0,29307107.0,1.49,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,16861112389.830853,15904233236.169147
TX,SEP,12455520475.0,10260000.0,29307107.0,1.64,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,12855890725.1484,12055150224.8516
TX,OCT,10316101664.0,10260000.0,29307107.0,1.74,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,10667921995.149055,9964281332.850945
TX,NOV,8352525495.0,10260000.0,29307107.0,1.8,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,8647202594.4636,8057848395.5364
TX,DEC,11107393553.0,10260000.0,29307107.0,2.01,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,11544980429.413988,10669806676.586012
TX,JAN,14873240884.956924,,,,,,,,,,100.0,9635136.572582388,resstock_2025,2018-01-01T00:00:00.000000000,37948,2976,233268187606.10834,49.263542567426555,0.0,-6.048191645168653,14873240884.956924,14873240884.956924
TX,FEB,10746309761.62482,,,,,,,,,,100.0,9635136.572583713,resstock_2025,2018-02-01T00:00:00.000000000,37948,2688,336570468551.3978,11.114942308112258,0.0,-6.04819164515574,10746309761.62482,10746309761.62482
TX,MAR,9187956346.17718,,,,,,,,,,100.0,9635136.572582686,resstock_2025,2018-03-01T00:00:00.000000000,37948,2976,519383022062.45416,6.998663449065931,0.0,-6.048191645165748,9187956346.17718,9187956346.17718
TX,APR,9142570048.37267,,,,,,,,,,100.0,9635136.572582573,resstock_2025,2018-04-01T00:00:00.000000000,37948,2880,512473453771.24963,0.6314319812032252,0.0,-6.048191645166855,9142570048.37267,9142570048.37267
TX,MAY,14237734237.374056,,,,,,,,,,100.0,9635136.572582265,resstock_2025,2018-05-01T00:00:00.000000000,37948,2976,754765682519.0541,26.184846185204368,0.0,-6.048191645169852,14237734237.374056,14237734237.374056
TX,JUN,17095869120.351551,,,,,,,,,,100.0,9635136.57258257,resstock_2025,2018-06-01T00:00:00.000000000,37948,2880,814316391346.9786,22.03666697560124,0.0,-6.048191645166874,17095869120.351551,17095869120.351551
TX,JUL,18284254373.98266,,,,,,,,,,100.0,9635136.572582072,resstock_2025,2018-07-01T00:00:00.000000000,37948,2976,857943098903.2146,9.838847916954707,0.0,-6.048191645171741,18284254373.98266,18284254373.98266
TX,AUG,17556209905.24733,,,,,,,,,,100.0,9635136.572582388,resstock_2025,2018-08-01T00:00:00.000000000,37948,2976,838480428032.253,7.163282241198781,0.0,-6.048191645168653,17556209905.24733,17556209905.24733
TX,SEP,13133306995.617165,,,,,,,,,,100.0,9635136.572582576,resstock_2025,2018-09-01T00:00:00.000000000,37948,2880,706479529252.3611,5.441655545246612,0.0,-6.048191645166819,13133306995.617165,13133306995.617165
TX,OCT,10694709786.309525,,,,,,,,,,100.0,9635136.572582273,resstock_2025,2018-10-01T00:00:00.000000000,37948,2976,574180944543.4352,3.6700697088973993,0.0,-6.048191645169779,10694709786.309525,10694709786.309525
TX,NOV,9932446650.14754,,,,,,,,,,100.0,9635136.572582573,resstock_2025,2018-11-01T00:00:00.000000000,37948,2880,355677385553.17944,18.91549036388232,0.0,-6.048191645166855,9932446650.14754,9932446650.14754
TX,DEC,11289646379.425903,,,,,,,,,,100.0,9635136.572583053,resstock_2025,2018-12-01T00:00:00.000000000,37948,2976,314161360605.4941,1.6408244252467186,0.0,-6.048191645162169,11289646379.425903,11289646379.425903
FL,JAN,7619847820.0,8060000.000000001,29307107.0,2.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,8002181304.21632,7237514335.78368
FL,FEB,7121627001.0,8060000.000000001,29307107.0,2.62,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,7487336790.755352,6755917211.244648
FL,MAR,8147375746.0,8060000.000000001,29307107.0,2.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,8556178471.431296,7738573020.568704
FL,APR,8997281849.0,8060000.000000001,29307107.0,2.45,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,9429331323.38898,8565232374.61102
FL,MAY,9524809775.0,8060000.000000001,29307107.0,2.32,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,9957921925.0888,9091697624.9112
FL,JUN,10960858018.0,8060000.000000001,29307107.0,2.33,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,11461418481.966024,10460297554.033976
FL,JUL,11957299656.0,8060000.000000001,29307107.0,2.31,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,12498678355.225056,11415920956.774944
FL,AUG,11957299656.0,8060000.000000001,29307107.0,2.29,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,12493991093.759905,11420608218.240095
FL,SEP,10521251413.0,8060000.000000001,29307107.0,2.34,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,11003798087.805832,10038704738.194168
FL,OCT,9642038203.0,8060000.000000001,29307107.0,2.36,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,10088040322.117968,9196036083.882032
FL,NOV,7649154927.0,8060000.000000001,29307107.0,2.34,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,7999975768.571928,7298334085.428072
FL,DEC,8674903672.0,8060000.000000001,29307107.0,2.62,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,9120377325.364544,8229430018.635456
FL,JAN,10270773460.827242,,,,,,,,,,100.0,7808045.743653243,resstock_2025,2018-01-01T00:00:00.000000000,30752,2976,348942952285.92633,34.78974519503254,0.0,-3.1519856994520286,10270773460.827242,10270773460.827242
FL,FEB,7916448707.077449,,,,,,,,,,100.0,7808045.743654882,resstock_2025,2018-02-01T00:00:00.000000000,30752,2688,459988844767.0308,11.160675867548834,0.0,-3.1519856994317093,7916448707.077449,7916448707.077449
FL,MAR,7845791874.140399,,,,,,,,,,100.0,7808045.74365324,resstock_2025,2018-03-01T00:00:00.000000000,30752,2976,434902599346.9575,-3.7016075023625286,0.0,-3.1519856994520747,7845791874.140399,7845791874.140399
FL,APR,8466489914.325149,,,,,,,,,,100.0,7808045.743653749,resstock_2025,2018-04-01T00:00:00.000000000,30752,2880,509126010523.9933,-5.899469901944287,0.0,-3.151985699445756,8466489914.325149,8466489914.325149
FL,MAY,9682564109.195116,,,,,,,,,,100.0,7808045.7436532425,resstock_2025,2018-05-01T00:00:00.000000000,30752,2976,579640483389.4633,1.6562465594764704,0.0,-3.15198569945204,9682564109.195116,9682564109.195116
FL,JUN,11166244485.862413,,,,,,,,,,100.0,7808045.743653751,resstock_2025,2018-06-01T00:00:00.000000000,30752,2880,613133822810.2407,1.8738174285728932,0.0,-3.1519856994457327,11166244485.862413,11166244485.862413
FL,JUL,11925934708.466032,,,,,,,,,,100.0,7808045.743653249,resstock_2025,2018-07-01T00:00:00.000000000,30752,2976,645158706975.5334,-0.2623079494225897,0.0,-3.1519856994519593,11925934708.466032,11925934708.466032
FL,AUG,12075804138.532393,,,,,,,,,,100.0,7808045.743653242,resstock_2025,2018-08-01T00:00:00.000000000,30752,2976,646593958536.511,0.9910639186242076,0.0,-3.151985699452052,12075804138.532393,12075804138.532393
FL,SEP,12072723449.359795,,,,,,,,,,100.0,7808045.743653752,resstock_2025,2018-09-01T00:00:00.000000000,30752,2880,629850384825.1011,14.746078916456689,0.0,-3.1519856994457216,12072723449.359795,12072723449.359795
FL,OCT,10973640589.634768,,,,,,,,,,100.0,7808045.743653243,resstock_2025,2018-10-01T00:00:00.000000000,30752,2976,595567950217.2502,13.810382811182556,0.0,-3.1519856994520286,10973640589.634768,10973640589.634768
FL,NOV,8649232234.310728,,,,,,,,,,100.0,7808045.743653752,resstock_2025,2018-11-01T00:00:00.000000000,30752,2880,471802835283.1833,13.074350262937589,0.0,-3.1519856994457216,8649232234.310728,8649232234.310728
FL,DEC,8502780406.229184,,,,,,,,,,100.0,7808045.743653242,resstock_2025,2018-12-01T00:00:00.000000000,30752,2976,425071643506.72754,-1.9841518969989071,0.0,-3.151985699452052,8502780406.229184,8502780406.229184
NY,JAN,4337451836.0,7520000.0,29307107.0,3.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,4640101875.308736,4034801796.691264
NY,FEB,3956459445.0,7520000.0,29307107.0,3.38,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,4218566970.31236,3694351919.68764
NY,MAR,3897845231.0,7520000.0,29307107.0,3.36,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,4154541726.532736,3641148735.467264
NY,APR,3516852840.0,7520000.0,29307107.0,2.34,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,3678149778.65376,3355555901.34624
NY,MAY,3897845231.0,7520000.0,29307107.0,2.53,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,4091131580.314828,3704558881.685172
NY,JUN,4454680264.0,7520000.0,29307107.0,2.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,4665974658.282048,4243385869.717952
NY,JUL,6271720898.0,7520000.0,29307107.0,2.36,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,6561825619.857888,5981616176.142112
NY,AUG,5568350330.0,7520000.0,29307107.0,2.47,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,5837925306.17596,5298775353.82404
NY,SEP,4249530515.0,7520000.0,29307107.0,2.53,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,4460256234.17782,4038804795.82218
NY,OCT,3546159947.0,7520000.0,29307107.0,2.39,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,3712276263.557268,3380043630.442732
NY,NOV,3751309696.0,7520000.0,29307107.0,2.39,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,3927036047.399424,3575583344.600576
NY,DEC,4542601585.0,7520000.0,29307107.0,2.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,4785667110.61018,4299536059.38982
NY,JAN,6508592401.629162,,,,,,,,,,100.0,7529005.607328509,resstock_2025,2018-01-01T00:00:00.000000000,29653,2976,-47560261728.4479,50.05566972776783,0.0,0.10484618423469323,6508592401.629162,6508592401.629162
NY,FEB,5148256107.142482,,,,,,,,,,100.0,7529005.607330147,resstock_2025,2018-02-01T00:00:00.000000000,29653,2688,59919815825.75325,30.12280749265918,0.0,0.10484618425647453,5148256107.142482,5148256107.142482
NY,MAR,5321731118.703482,,,,,,,,,,100.0,7529005.607328506,resstock_2025,2018-03-01T00:00:00.000000000,29653,2976,56656047629.49698,36.53007760234187,0.0,0.10484618423465608,5321731118.703482,5321731118.703482
NY,APR,4558452212.057571,,,,,,,,,,100.0,7529005.6073290175,resstock_2025,2018-04-01T00:00:00.000000000,29653,2880,153300697401.9837,29.617371537717553,0.0,0.10484618424145423,4558452212.057571,4558452212.057571
NY,MAY,4432225864.434982,,,,,,,,,,100.0,7529005.607328509,resstock_2025,2018-05-01T00:00:00.000000000,29653,2976,400761268094.6346,13.709642168062325,0.0,0.10484618423469323,4432225864.434982,4432225864.434982
NY,JUN,4733710169.763073,,,,,,,,,,100.0,7529005.607329016,resstock_2025,2018-06-01T00:00:00.000000000,29653,2880,447470903872.08124,6.263747098035788,0.0,0.10484618424142947,4733710169.763073,4733710169.763073
NY,JUL,5984153157.668284,,,,,,,,,,100.0,7529005.607328507,resstock_2025,2018-07-01T00:00:00.000000000,29653,2976,547239871576.54297,-4.585148877135438,0.0,0.10484618423466847,5984153157.668284,5984153157.668284
NY,AUG,5900106789.93707,,,,,,,,,,100.0,7529005.607328506,resstock_2025,2018-08-01T00:00:00.000000000,29653,2976,548656711067.07544,5.957894893029654,0.0,0.10484618423465608,5900106789.93707,5900106789.93707
NY,SEP,4773433331.608508,,,,,,,,,,100.0,7529005.6073290175,resstock_2025,2018-09-01T00:00:00.000000000,29653,2880,442928631539.2952,12.328486988368129,0.0,0.10484618424145423,4773433331.608508,4773433331.608508
NY,OCT,4354049382.012403,,,,,,,,,,100.0,7529005.607328504,resstock_2025,2018-10-01T00:00:00.000000000,29653,2976,284828468590.8754,22.782092378429386,0.0,0.10484618423463132,4354049382.012403,4354049382.012403
NY,NOV,4841038020.79799,,,,,,,,,,100.0,7529005.607329014,resstock_2025,2018-11-01T00:00:00.000000000,29653,2880,110878715739.26332,29.04927646896125,0.0,0.10484618424140471,4841038020.79799,4841038020.79799
NY,DEC,5645451602.63632,,,,,,,,,,100.0,7529005.607328507,resstock_2025,2018-12-01T00:00:00.000000000,29653,2976,58973480324.35304,24.277938467639576,0.0,0.10484618423466847,5645451602.63632,5645451602.63632
PA,JAN,4952901082.999999,5130000.0,29307107.0,4.14,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,5354799288.4789505,4551002877.521048
PA,FEB,4396066050.0,5130000.0,29307107.0,4.23,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,4760535094.0734,4031597005.9266
PA,MAR,4015073659.0,5130000.0,29307107.0,3.77,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,4311755481.810828,3718391836.189172
