eiaid,utility_name,hour of year,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,percent_time
14006,AEP (OH),4674,2.77,lrd_2018,,,,,,,,,,0.434
14006,AEP (OH),4649,2.77,lrd_2018,,,,,,,,,,0.445
14006,AEP (OH),5202,2.77,lrd_2018,,,,,,,,,,0.457
14006,AEP (OH),4027,2.75,lrd_2018,,,,,,,,,,0.468
14006,AEP (OH),4431,2.75,lrd_2018,,,,,,,,,,0.479
14006,AEP (OH),4047,2.75,lrd_2018,,,,,,,,,,0.491
14006,AEP (OH),4432,2.75,lrd_2018,,,,,,,,,,0.502
14006,AEP (OH),4410,2.74,lrd_2018,,,,,,,,,,0.514
14006,AEP (OH),4339,2.74,lrd_2018,,,,,,,,,,0.525
14006,AEP (OH),4675,2.73,lrd_2018,,,,,,,,,,0.537
14006,AEP (OH),5756,2.73,lrd_2018,,,,,,,,,,0.548
14006,AEP (OH),5752,2.73,lrd_2018,,,,,,,,,,0.559
14006,AEP (OH),4313,2.73,lrd_2018,,,,,,,,,,0.571
14006,AEP (OH),4430,2.73,lrd_2018,,,,,,,,,,0.582
14006,AEP (OH),4052,2.73,lrd_2018,,,,,,,,,,0.594
14006,AEP (OH),5705,2.72,lrd_2018,,,,,,,,,,0.605
14006,AEP (OH),5200,2.72,lrd_2018,,,,,,,,,,0.616
14006,AEP (OH),4022,2.72,lrd_2018,,,,,,,,,,0.628
14006,AEP (OH),5226,2.71,lrd_2018,,,,,,,,,,0.639
14006,AEP (OH),4408,2.71,lrd_2018,,,,,,,,,,0.651
14006,AEP (OH),5227,2.71,lrd_2018,,,,,,,,,,0.662
14006,AEP (OH),5704,2.7,lrd_2018,,,,,,,,,,0.674
14006,AEP (OH),5731,2.7,lrd_2018,,,,,,,,,,0.685
14006,AEP (OH),4335,2.7,lrd_2018,,,,,,,,,,0.696
14006,AEP (OH),4455,2.7,lrd_2018,,,,,,,,,,0.708
14006,AEP (OH),4671,2.7,lrd_2018,,,,,,,,,,0.719
14006,AEP (OH),4046,2.7,lrd_2018,,,,,,,,,,0.731
14006,AEP (OH),5874,2.69,lrd_2018,,,,,,,,,,0.742
14006,AEP (OH),5728,2.69,lrd_2018,,,,,,,,,,0.753
14006,AEP (OH),5919,2.68,lrd_2018,,,,,,,,,,0.765
14006,AEP (OH),5199,2.68,lrd_2018,,,,,,,,,,0.776
14006,AEP (OH),4429,2.68,lrd_2018,,,,,,,,,,0.788
14006,AEP (OH),4433,2.68,lrd_2018,,,,,,,,,,0.799
14006,AEP (OH),5224,2.67,lrd_2018,,,,,,,,,,0.811
14006,AEP (OH),6185,2.67,lrd_2018,,,,,,,,,,0.822
14006,AEP (OH),4697,2.67,lrd_2018,,,,,,,,,,0.833
14006,AEP (OH),4314,2.67,lrd_2018,,,,,,,,,,0.845
14006,AEP (OH),5872,2.66,lrd_2018,,,,,,,,,,0.856
14006,AEP (OH),4670,2.66,lrd_2018,,,,,,,,,,0.868
14006,AEP (OH),3545,2.66,lrd_2018,,,,,,,,,,0.879
14006,AEP (OH),5893,2.66,lrd_2018,,,,,,,,,,0.89
14006,AEP (OH),5776,2.65,lrd_2018,,,,,,,,,,0.902
14006,AEP (OH),4434,2.65,lrd_2018,,,,,,,,,,0.913
14006,AEP (OH),4554,2.65,lrd_2018,,,,,,,,,,0.925
14006,AEP (OH),4698,2.65,lrd_2018,,,,,,,,,,0.936
14006,AEP (OH),4363,2.64,lrd_2018,,,,,,,,,,0.947
14006,AEP (OH),4553,2.64,lrd_2018,,,,,,,,,,0.959
14006,AEP (OH),6184,2.64,lrd_2018,,,,,,,,,,0.97
14006,AEP (OH),5871,2.64,lrd_2018,,,,,,,,,,0.982
14006,AEP (OH),4312,2.63,lrd_2018,,,,,,,,,,0.993
14006,AEP (OH),5198,2.63,lrd_2018,,,,,,,,,,1.005
14006,AEP (OH),4650,2.62,lrd_2018,,,,,,,,,,1.016
14006,AEP (OH),4428,2.62,lrd_2018,,,,,,,,,,1.027
14006,AEP (OH),5900,2.61,lrd_2018,,,,,,,,,,1.039
14006,AEP (OH),5751,2.61,lrd_2018,,,,,,,,,,1.05
14006,AEP (OH),5706,2.61,lrd_2018,,,,,,,,,,1.062
14006,AEP (OH),6183,2.61,lrd_2018,,,,,,,,,,1.073
14006,AEP (OH),4456,2.61,lrd_2018,,,,,,,,,,1.084
14006,AEP (OH),4457,2.61,lrd_2018,,,,,,,,,,1.096
14006,AEP (OH),5177,2.61,lrd_2018,,,,,,,,,,1.107
14006,AEP (OH),3544,2.61,lrd_2018,,,,,,,,,,1.119
14006,AEP (OH),3570,2.6,lrd_2018,,,,,,,,,,1.13
14006,AEP (OH),5945,2.59,lrd_2018,,,,,,,,,,1.142
14006,AEP (OH),4334,2.59,lrd_2018,,,,,,,,,,1.153
14006,AEP (OH),4721,2.59,lrd_2018,,,,,,,,,,1.164
14006,AEP (OH),5178,2.59,lrd_2018,,,,,,,,,,1.176
14006,AEP (OH),5777,2.58,lrd_2018,,,,,,,,,,1.187
14006,AEP (OH),4028,2.57,lrd_2018,,,,,,,,,,1.199
14006,AEP (OH),4699,2.57,lrd_2018,,,,,,,,,,1.21
14006,AEP (OH),6208,2.57,lrd_2018,,,,,,,,,,1.221
14006,AEP (OH),5176,2.56,lrd_2018,,,,,,,,,,1.233
14006,AEP (OH),4454,2.56,lrd_2018,,,,,,,,,,1.244
14006,AEP (OH),5175,2.56,lrd_2018,,,,,,,,,,1.256
14006,AEP (OH),4053,2.55,lrd_2018,,,,,,,,,,1.267
14006,AEP (OH),5732,2.55,lrd_2018,,,,,,,,,,1.279
14006,AEP (OH),5944,2.55,lrd_2018,,,,,,,,,,1.29
14006,AEP (OH),5703,2.54,lrd_2018,,,,,,,,,,1.301
14006,AEP (OH),3546,2.54,lrd_2018,,,,,,,,,,1.313
14006,AEP (OH),5924,2.54,lrd_2018,,,,,,,,,,1.324
14006,AEP (OH),4021,2.54,lrd_2018,,,,,,,,,,1.336
14006,AEP (OH),4315,2.54,lrd_2018,,,,,,,,,,1.347
14006,AEP (OH),5918,2.54,lrd_2018,,,,,,,,,,1.358
14006,AEP (OH),4696,2.54,lrd_2018,,,,,,,,,,1.37
14006,AEP (OH),5946,2.53,lrd_2018,,,,,,,,,,1.381
14006,AEP (OH),4357,2.53,lrd_2018,,,,,,,,,,1.393
14006,AEP (OH),4555,2.53,lrd_2018,,,,,,,,,,1.404
14006,AEP (OH),4411,2.53,lrd_2018,,,,,,,,,,1.416
14006,AEP (OH),4720,2.53,lrd_2018,,,,,,,,,,1.427
14006,AEP (OH),4364,2.53,lrd_2018,,,,,,,,,,1.438
14006,AEP (OH),5203,2.52,lrd_2018,,,,,,,,,,1.45
14006,AEP (OH),5179,2.52,lrd_2018,,,,,,,,,,1.461
14006,AEP (OH),5778,2.52,lrd_2018,,,,,,,,,,1.473
14006,AEP (OH),4001,2.52,lrd_2018,,,,,,,,,,1.484
14006,AEP (OH),6257,2.52,lrd_2018,,,,,,,,,,1.495
14006,AEP (OH),4340,2.52,lrd_2018,,,,,,,,,,1.507
14006,AEP (OH),43,2.51,lrd_2018,,,,,,,,,,1.518
14006,AEP (OH),5825,2.51,lrd_2018,,,,,,,,,,1.53
14006,AEP (OH),4045,2.51,lrd_2018,,,,,,,,,,1.541
14006,AEP (OH),6304,2.51,lrd_2018,,,,,,,,,,1.553
14006,AEP (OH),4333,2.51,lrd_2018,,,,,,,,,,1.564
14006,AEP (OH),6328,2.5,lrd_2018,,,,,,,,,,1.575
14006,AEP (OH),4453,2.5,lrd_2018,,,,,,,,,,1.587
14006,AEP (OH),4694,2.5,lrd_2018,,,,,,,,,,1.598
14006,AEP (OH),4407,2.5,lrd_2018,,,,,,,,,,1.61
14006,AEP (OH),6209,2.49,lrd_2018,,,,,,,,,,1.621
14006,AEP (OH),5707,2.49,lrd_2018,,,,,,,,,,1.632
14006,AEP (OH),3569,2.49,lrd_2018,,,,,,,,,,1.644
14006,AEP (OH),5727,2.49,lrd_2018,,,,,,,,,,1.655
14006,AEP (OH),5875,2.49,lrd_2018,,,,,,,,,,1.667
14006,AEP (OH),5297,2.49,lrd_2018,,,,,,,,,,1.678
14006,AEP (OH),4722,2.48,lrd_2018,,,,,,,,,,1.689
14006,AEP (OH),4435,2.48,lrd_2018,,,,,,,,,,1.701
14006,AEP (OH),4427,2.48,lrd_2018,,,,,,,,,,1.712
14006,AEP (OH),4695,2.48,lrd_2018,,,,,,,,,,1.724
14006,AEP (OH),6161,2.48,lrd_2018,,,,,,,,,,1.735
14006,AEP (OH),6305,2.47,lrd_2018,,,,,,,,,,1.747
14006,AEP (OH),5892,2.47,lrd_2018,,,,,,,,,,1.758
14006,AEP (OH),4002,2.47,lrd_2018,,,,,,,,,,1.769
14006,AEP (OH),5942,2.47,lrd_2018,,,,,,,,,,1.781
14006,AEP (OH),5223,2.47,lrd_2018,,,,,,,,,,1.792
14006,AEP (OH),6182,2.47,lrd_2018,,,,,,,,,,1.804
14006,AEP (OH),5197,2.47,lrd_2018,,,,,,,,,,1.815
14006,AEP (OH),6186,2.47,lrd_2018,,,,,,,,,,1.826
14006,AEP (OH),5750,2.47,lrd_2018,,,,,,,,,,1.838
14006,AEP (OH),6281,2.46,lrd_2018,,,,,,,,,,1.849
14006,AEP (OH),3568,2.46,lrd_2018,,,,,,,,,,1.861
14006,AEP (OH),5775,2.46,lrd_2018,,,,,,,,,,1.872
14006,AEP (OH),5870,2.46,lrd_2018,,,,,,,,,,1.884
14006,AEP (OH),4552,2.46,lrd_2018,,,,,,,,,,1.895
14006,AEP (OH),4648,2.46,lrd_2018,,,,,,,,,,1.906
14006,AEP (OH),5925,2.45,lrd_2018,,,,,,,,,,1.918
14006,AEP (OH),19,2.45,lrd_2018,,,,,,,,,,1.929
14006,AEP (OH),4458,2.45,lrd_2018,,,,,,,,,,1.941
14006,AEP (OH),5941,2.45,lrd_2018,,,,,,,,,,1.952
14006,AEP (OH),6329,2.45,lrd_2018,,,,,,,,,,1.963
14006,AEP (OH),140,2.44,lrd_2018,,,,,,,,,,1.975
14006,AEP (OH),4676,2.44,lrd_2018,,,,,,,,,,1.986
14006,AEP (OH),45,2.44,lrd_2018,,,,,,,,,,1.998
14006,AEP (OH),4029,2.44,lrd_2018,,,,,,,,,,2.009
14006,AEP (OH),4575,2.44,lrd_2018,,,,,,,,,,2.021
14006,AEP (OH),21,2.44,lrd_2018,,,,,,,,,,2.032
14006,AEP (OH),5248,2.44,lrd_2018,,,,,,,,,,2.043
14006,AEP (OH),6327,2.43,lrd_2018,,,,,,,,,,2.055
14006,AEP (OH),4692,2.43,lrd_2018,,,,,,,,,,2.066
14006,AEP (OH),3571,2.43,lrd_2018,,,,,,,,,,2.078
14006,AEP (OH),4669,2.43,lrd_2018,,,,,,,,,,2.089
14006,AEP (OH),3618,2.43,lrd_2018,,,,,,,,,,2.1
14006,AEP (OH),6306,2.43,lrd_2018,,,,,,,,,,2.112
14006,AEP (OH),4356,2.43,lrd_2018,,,,,,,,,,2.123
14006,AEP (OH),4577,2.43,lrd_2018,,,,,,,,,,2.135
14006,AEP (OH),5943,2.43,lrd_2018,,,,,,,,,,2.146
14006,AEP (OH),5901,2.42,lrd_2018,,,,,,,,,,2.158
14006,AEP (OH),4044,2.42,lrd_2018,,,,,,,,,,2.169
14006,AEP (OH),4693,2.42,lrd_2018,,,,,,,,,,2.18
14006,AEP (OH),4700,2.42,lrd_2018,,,,,,,,,,2.192
14006,AEP (OH),4576,2.42,lrd_2018,,,,,,,,,,2.203
14006,AEP (OH),4937,2.42,lrd_2018,,,,,,,,,,2.215
14006,AEP (OH),3547,2.42,lrd_2018,,,,,,,,,,2.226
14006,AEP (OH),5228,2.41,lrd_2018,,,,,,,,,,2.237
14006,AEP (OH),4355,2.41,lrd_2018,,,,,,,,,,2.249
14006,AEP (OH),5824,2.41,lrd_2018,,,,,,,,,,2.26
14006,AEP (OH),6160,2.41,lrd_2018,,,,,,,,,,2.272
14006,AEP (OH),3617,2.41,lrd_2018,,,,,,,,,,2.283
14006,AEP (OH),57,2.41,lrd_2018,,,,,,,,,,2.295
14006,AEP (OH),4651,2.41,lrd_2018,,,,,,,,,,2.306
14006,AEP (OH),3543,2.41,lrd_2018,,,,,,,,,,2.317
14006,AEP (OH),4452,2.41,lrd_2018,,,,,,,,,,2.329
14006,AEP (OH),4746,2.4,lrd_2018,,,,,,,,,,2.34
14006,AEP (OH),4719,2.4,lrd_2018,,,,,,,,,,2.352
14006,AEP (OH),18,2.4,lrd_2018,,,,,,,,,,2.363
14006,AEP (OH),5947,2.4,lrd_2018,,,,,,,,,,2.374
14006,AEP (OH),4365,2.4,lrd_2018,,,,,,,,,,2.386
14006,AEP (OH),4406,2.39,lrd_2018,,,,,,,,,,2.397
14006,AEP (OH),4000,2.39,lrd_2018,,,,,,,,,,2.409
14006,AEP (OH),5298,2.39,lrd_2018,,,,,,,,,,2.42
14006,AEP (OH),5229,2.39,lrd_2018,,,,,,,,,,2.432
14006,AEP (OH),4311,2.39,lrd_2018,,,,,,,,,,2.443
14006,AEP (OH),5204,2.39,lrd_2018,,,,,,,,,,2.454
14006,AEP (OH),5726,2.39,lrd_2018,,,,,,,,,,2.466
14006,AEP (OH),5702,2.38,lrd_2018,,,,,,,,,,2.477
14006,AEP (OH),4936,2.38,lrd_2018,,,,,,,,,,2.489
14006,AEP (OH),5222,2.38,lrd_2018,,,,,,,,,,2.5
14006,AEP (OH),4747,2.38,lrd_2018,,,,,,,,,,2.511
14006,AEP (OH),5196,2.38,lrd_2018,,,,,,,,,,2.523
14006,AEP (OH),5757,2.38,lrd_2018,,,,,,,,,,2.534
14006,AEP (OH),4938,2.38,lrd_2018,,,,,,,,,,2.546
14006,AEP (OH),6258,2.38,lrd_2018,,,,,,,,,,2.557
14006,AEP (OH),4745,2.37,lrd_2018,,,,,,,,,,2.568
14006,AEP (OH),3542,2.37,lrd_2018,,,,,,,,,,2.58
14006,AEP (OH),44,2.37,lrd_2018,,,,,,,,,,2.591
14006,AEP (OH),4530,2.37,lrd_2018,,,,,,,,,,2.603
14006,AEP (OH),3572,2.37,lrd_2018,,,,,,,,,,2.614
14006,AEP (OH),4412,2.36,lrd_2018,,,,,,,,,,2.626
14006,AEP (OH),4291,2.36,lrd_2018,,,,,,,,,,2.637
14006,AEP (OH),4332,2.36,lrd_2018,,,,,,,,,,2.648
14006,AEP (OH),4529,2.36,lrd_2018,,,,,,,,,,2.66
14006,AEP (OH),4556,2.36,lrd_2018,,,,,,,,,,2.671
14006,AEP (OH),4578,2.36,lrd_2018,,,,,,,,,,2.683
14006,AEP (OH),22,2.36,lrd_2018,,,,,,,,,,2.694
14006,AEP (OH),154,2.36,lrd_2018,,,,,,,,,,2.705
14006,AEP (OH),4626,2.36,lrd_2018,,,,,,,,,,2.717
14006,AEP (OH),4381,2.35,lrd_2018,,,,,,,,,,2.728
14006,AEP (OH),6210,2.35,lrd_2018,,,,,,,,,,2.74
14006,AEP (OH),4380,2.35,lrd_2018,,,,,,,,,,2.751
14006,AEP (OH),5774,2.35,lrd_2018,,,,,,,,,,2.763
14006,AEP (OH),5826,2.35,lrd_2018,,,,,,,,,,2.774
14006,AEP (OH),6256,2.35,lrd_2018,,,,,,,,,,2.785
14006,AEP (OH),20,2.35,lrd_2018,,,,,,,,,,2.797
14006,AEP (OH),4289,2.35,lrd_2018,,,,,,,,,,2.808
14006,AEP (OH),5249,2.35,lrd_2018,,,,,,,,,,2.82
14006,AEP (OH),4668,2.35,lrd_2018,,,,,,,,,,2.831
14006,AEP (OH),5948,2.35,lrd_2018,,,,,,,,,,2.842
14006,AEP (OH),10,2.34,lrd_2018,,,,,,,,,,2.854
14006,AEP (OH),11,2.34,lrd_2018,,,,,,,,,,2.865
14006,AEP (OH),4574,2.34,lrd_2018,,,,,,,,,,2.877
14006,AEP (OH),5708,2.34,lrd_2018,,,,,,,,,,2.888
14006,AEP (OH),6207,2.34,lrd_2018,,,,,,,,,,2.9
14006,AEP (OH),12,2.34,lrd_2018,,,,,,,,,,2.911
14006,AEP (OH),128,2.34,lrd_2018,,,,,,,,,,2.922
14006,AEP (OH),4290,2.34,lrd_2018,,,,,,,,,,2.934
14006,AEP (OH),6162,2.34,lrd_2018,,,,,,,,,,2.945
14006,AEP (OH),5221,2.34,lrd_2018,,,,,,,,,,2.957
14006,AEP (OH),4939,2.34,lrd_2018,,,,,,,,,,2.968
14006,AEP (OH),5174,2.34,lrd_2018,,,,,,,,,,2.979
14006,AEP (OH),5180,2.34,lrd_2018,,,,,,,,,,2.991
14006,AEP (OH),6280,2.33,lrd_2018,,,,,,,,,,3.002
14006,AEP (OH),5725,2.33,lrd_2018,,,,,,,,,,3.014
14006,AEP (OH),4043,2.33,lrd_2018,,,,,,,,,,3.025
14006,AEP (OH),5247,2.33,lrd_2018,,,,,,,,,,3.037
14006,AEP (OH),46,2.33,lrd_2018,,,,,,,,,,3.048
14006,AEP (OH),56,2.33,lrd_2018,,,,,,,,,,3.059
14006,AEP (OH),5917,2.33,lrd_2018,,,,,,,,,,3.071
14006,AEP (OH),47,2.33,lrd_2018,,,,,,,,,,3.082
14006,AEP (OH),6303,2.33,lrd_2018,,,,,,,,,,3.094
14006,AEP (OH),4316,2.33,lrd_2018,,,,,,,,,,3.105
14006,AEP (OH),6307,2.33,lrd_2018,,,,,,,,,,3.116
14006,AEP (OH),4602,2.32,lrd_2018,,,,,,,,,,3.128
14006,AEP (OH),141,2.32,lrd_2018,,,,,,,,,,3.139
14006,AEP (OH),4003,2.32,lrd_2018,,,,,,,,,,3.151
14006,AEP (OH),5869,2.32,lrd_2018,,,,,,,,,,3.162
14006,AEP (OH),4744,2.32,lrd_2018,,,,,,,,,,3.174
14006,AEP (OH),4677,2.32,lrd_2018,,,,,,,,,,3.185
14006,AEP (OH),5749,2.32,lrd_2018,,,,,,,,,,3.196
14006,AEP (OH),5733,2.32,lrd_2018,,,,,,,,,,3.208
14006,AEP (OH),4960,2.31,lrd_2018,,,,,,,,,,3.219
14006,AEP (OH),5299,2.31,lrd_2018,,,,,,,,,,3.231
14006,AEP (OH),4382,2.31,lrd_2018,,,,,,,,,,3.242
14006,AEP (OH),4020,2.31,lrd_2018,,,,,,,,,,3.253
14006,AEP (OH),321,2.31,lrd_2018,,,,,,,,,,3.265
14006,AEP (OH),4579,2.31,lrd_2018,,,,,,,,,,3.276
14006,AEP (OH),4459,2.31,lrd_2018,,,,,,,,,,3.288
14006,AEP (OH),42,2.31,lrd_2018,,,,,,,,,,3.299
14006,AEP (OH),4451,2.31,lrd_2018,,,,,,,,,,3.311
14006,AEP (OH),4436,2.31,lrd_2018,,,,,,,,,,3.322
14006,AEP (OH),3999,2.3,lrd_2018,,,,,,,,,,3.333
14006,AEP (OH),3521,2.3,lrd_2018,,,,,,,,,,3.345
14006,AEP (OH),139,2.3,lrd_2018,,,,,,,,,,3.356
14006,AEP (OH),142,2.3,lrd_2018,,,,,,,,,,3.368
14006,AEP (OH),5205,2.3,lrd_2018,,,,,,,,,,3.379
14006,AEP (OH),6737,2.3,lrd_2018,,,,,,,,,,3.39
14006,AEP (OH),4647,2.29,lrd_2018,,,,,,,,,,3.402
14006,AEP (OH),379,2.29,lrd_2018,,,,,,,,,,3.413
14006,AEP (OH),4310,2.29,lrd_2018,,,,,,,,,,3.425
14006,AEP (OH),4030,2.29,lrd_2018,,,,,,,,,,3.436
14006,AEP (OH),380,2.29,lrd_2018,,,,,,,,,,3.447
14006,AEP (OH),4795,2.29,lrd_2018,,,,,,,,,,3.459
14006,AEP (OH),4793,2.29,lrd_2018,,,,,,,,,,3.47
14006,AEP (OH),5537,2.29,lrd_2018,,,,,,,,,,3.482
14006,AEP (OH),4625,2.29,lrd_2018,,,,,,,,,,3.493
14006,AEP (OH),5779,2.29,lrd_2018,,,,,,,,,,3.505
14006,AEP (OH),129,2.29,lrd_2018,,,,,,,,,,3.516
14006,AEP (OH),3567,2.28,lrd_2018,,,,,,,,,,3.527
14006,AEP (OH),5195,2.28,lrd_2018,,,,,,,,,,3.539
14006,AEP (OH),5538,2.28,lrd_2018,,,,,,,,,,3.55
14006,AEP (OH),4341,2.28,lrd_2018,,,,,,,,,,3.562
14006,AEP (OH),4961,2.28,lrd_2018,,,,,,,,,,3.573
14006,AEP (OH),4054,2.28,lrd_2018,,,,,,,,,,3.584
14006,AEP (OH),6187,2.28,lrd_2018,,,,,,,,,,3.596
14006,AEP (OH),116,2.28,lrd_2018,,,,,,,,,,3.607
14006,AEP (OH),5417,2.28,lrd_2018,,,,,,,,,,3.619
14006,AEP (OH),4097,2.27,lrd_2018,,,,,,,,,,3.63
14006,AEP (OH),5916,2.27,lrd_2018,,,,,,,,,,3.642
14006,AEP (OH),3522,2.27,lrd_2018,,,,,,,,,,3.653
14006,AEP (OH),4531,2.27,lrd_2018,,,,,,,,,,3.664
14006,AEP (OH),4794,2.27,lrd_2018,,,,,,,,,,3.676
14006,AEP (OH),4652,2.27,lrd_2018,,,,,,,,,,3.687
14006,AEP (OH),153,2.27,lrd_2018,,,,,,,,,,3.699
14006,AEP (OH),118,2.27,lrd_2018,,,,,,,,,,3.71
14006,AEP (OH),91,2.27,lrd_2018,,,,,,,,,,3.721
14006,AEP (OH),4437,2.27,lrd_2018,,,,,,,,,,3.733
14006,AEP (OH),5418,2.27,lrd_2018,,,,,,,,,,3.744
14006,AEP (OH),35,2.27,lrd_2018,,,,,,,,,,3.756
14006,AEP (OH),5250,2.26,lrd_2018,,,,,,,,,,3.767
14006,AEP (OH),4071,2.26,lrd_2018,,,,,,,,,,3.779
14006,AEP (OH),130,2.26,lrd_2018,,,,,,,,,,3.79
14006,AEP (OH),55,2.26,lrd_2018,,,,,,,,,,3.801
14006,AEP (OH),3548,2.26,lrd_2018,,,,,,,,,,3.813
14006,AEP (OH),138,2.26,lrd_2018,,,,,,,,,,3.824
14006,AEP (OH),14,2.26,lrd_2018,,,,,,,,,,3.836
14006,AEP (OH),6736,2.26,lrd_2018,,,,,,,,,,3.847
14006,AEP (OH),4572,2.26,lrd_2018,,,,,,,,,,3.858
14006,AEP (OH),4384,2.26,lrd_2018,,,,,,,,,,3.87
14006,AEP (OH),5801,2.26,lrd_2018,,,,,,,,,,3.881
14006,AEP (OH),15,2.26,lrd_2018,,,,,,,,,,3.893
14006,AEP (OH),6308,2.26,lrd_2018,,,,,,,,,,3.904
14006,AEP (OH),34,2.26,lrd_2018,,,,,,,,,,3.916
14006,AEP (OH),4691,2.26,lrd_2018,,,,,,,,,,3.927
14006,AEP (OH),5868,2.26,lrd_2018,,,,,,,,,,3.938
14006,AEP (OH),115,2.26,lrd_2018,,,,,,,,,,3.95
14006,AEP (OH),6206,2.26,lrd_2018,,,,,,,,,,3.961
14006,AEP (OH),5773,2.26,lrd_2018,,,,,,,,,,3.973
14006,AEP (OH),4557,2.25,lrd_2018,,,,,,,,,,3.984
14006,AEP (OH),5274,2.25,lrd_2018,,,,,,,,,,3.995
14006,AEP (OH),32,2.25,lrd_2018,,,,,,,,,,4.007
14006,AEP (OH),6211,2.25,lrd_2018,,,,,,,,,,4.018
14006,AEP (OH),4413,2.25,lrd_2018,,,,,,,,,,4.03
14006,AEP (OH),3977,2.25,lrd_2018,,,,,,,,,,4.041
14006,AEP (OH),33,2.25,lrd_2018,,,,,,,,,,4.053
14006,AEP (OH),6330,2.24,lrd_2018,,,,,,,,,,4.064
14006,AEP (OH),4194,2.24,lrd_2018,,,,,,,,,,4.075
14006,AEP (OH),5846,2.24,lrd_2018,,,,,,,,,,4.087
14006,AEP (OH),4426,2.24,lrd_2018,,,,,,,,,,4.098
14006,AEP (OH),58,2.24,lrd_2018,,,,,,,,,,4.11
14006,AEP (OH),4718,2.24,lrd_2018,,,,,,,,,,4.121
14006,AEP (OH),6326,2.24,lrd_2018,,,,,,,,,,4.132
14006,AEP (OH),322,2.24,lrd_2018,,,,,,,,,,4.144
14006,AEP (OH),4962,2.24,lrd_2018,,,,,,,,,,4.155
14006,AEP (OH),4743,2.24,lrd_2018,,,,,,,,,,4.167
14006,AEP (OH),3591,2.24,lrd_2018,,,,,,,,,,4.178
14006,AEP (OH),5876,2.24,lrd_2018,,,,,,,,,,4.189
14006,AEP (OH),4386,2.24,lrd_2018,,,,,,,,,,4.201
14006,AEP (OH),3573,2.24,lrd_2018,,,,,,,,,,4.212
14006,AEP (OH),5709,2.24,lrd_2018,,,,,,,,,,4.224
14006,AEP (OH),4385,2.24,lrd_2018,,,,,,,,,,4.235
14006,AEP (OH),5561,2.24,lrd_2018,,,,,,,,,,4.247
14006,AEP (OH),4701,2.23,lrd_2018,,,,,,,,,,4.258
