eiaid,utility_name,top 100 hours,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,percent_time
14006,AEP (OH),4408,2.71,lrd_2018,,,,,,,,,,0.639
14006,AEP (OH),5226,2.71,lrd_2018,,,,,,,,,,0.651
14006,AEP (OH),5227,2.71,lrd_2018,,,,,,,,,,0.662
14006,AEP (OH),4671,2.7,lrd_2018,,,,,,,,,,0.674
14006,AEP (OH),4046,2.7,lrd_2018,,,,,,,,,,0.685
14006,AEP (OH),5704,2.7,lrd_2018,,,,,,,,,,0.696
14006,AEP (OH),4455,2.7,lrd_2018,,,,,,,,,,0.708
14006,AEP (OH),4335,2.7,lrd_2018,,,,,,,,,,0.719
14006,AEP (OH),5731,2.7,lrd_2018,,,,,,,,,,0.731
14006,AEP (OH),5728,2.69,lrd_2018,,,,,,,,,,0.742
14006,AEP (OH),5874,2.69,lrd_2018,,,,,,,,,,0.753
14006,AEP (OH),4429,2.68,lrd_2018,,,,,,,,,,0.765
14006,AEP (OH),5199,2.68,lrd_2018,,,,,,,,,,0.776
14006,AEP (OH),5919,2.68,lrd_2018,,,,,,,,,,0.788
14006,AEP (OH),4433,2.68,lrd_2018,,,,,,,,,,0.799
14006,AEP (OH),4314,2.67,lrd_2018,,,,,,,,,,0.811
14006,AEP (OH),6185,2.67,lrd_2018,,,,,,,,,,0.822
14006,AEP (OH),4697,2.67,lrd_2018,,,,,,,,,,0.833
14006,AEP (OH),5224,2.67,lrd_2018,,,,,,,,,,0.845
14006,AEP (OH),4670,2.66,lrd_2018,,,,,,,,,,0.856
14006,AEP (OH),3545,2.66,lrd_2018,,,,,,,,,,0.868
14006,AEP (OH),5872,2.66,lrd_2018,,,,,,,,,,0.879
14006,AEP (OH),5893,2.66,lrd_2018,,,,,,,,,,0.89
14006,AEP (OH),5776,2.65,lrd_2018,,,,,,,,,,0.902
14006,AEP (OH),4698,2.65,lrd_2018,,,,,,,,,,0.913
14006,AEP (OH),4554,2.65,lrd_2018,,,,,,,,,,0.925
14006,AEP (OH),4434,2.65,lrd_2018,,,,,,,,,,0.936
14006,AEP (OH),4553,2.64,lrd_2018,,,,,,,,,,0.947
14006,AEP (OH),6184,2.64,lrd_2018,,,,,,,,,,0.959
14006,AEP (OH),4363,2.64,lrd_2018,,,,,,,,,,0.97
14006,AEP (OH),5871,2.64,lrd_2018,,,,,,,,,,0.982
14006,AEP (OH),4312,2.63,lrd_2018,,,,,,,,,,0.993
14006,AEP (OH),5198,2.63,lrd_2018,,,,,,,,,,1.005
14006,AEP (OH),4428,2.62,lrd_2018,,,,,,,,,,1.016
14006,AEP (OH),4650,2.62,lrd_2018,,,,,,,,,,1.027
14006,AEP (OH),5751,2.61,lrd_2018,,,,,,,,,,1.039
14006,AEP (OH),6183,2.61,lrd_2018,,,,,,,,,,1.05
14006,AEP (OH),5177,2.61,lrd_2018,,,,,,,,,,1.062
14006,AEP (OH),4457,2.61,lrd_2018,,,,,,,,,,1.073
14006,AEP (OH),3544,2.61,lrd_2018,,,,,,,,,,1.084
14006,AEP (OH),5900,2.61,lrd_2018,,,,,,,,,,1.096
14006,AEP (OH),5706,2.61,lrd_2018,,,,,,,,,,1.107
14006,AEP (OH),4456,2.61,lrd_2018,,,,,,,,,,1.119
14006,AEP (OH),3570,2.6,lrd_2018,,,,,,,,,,1.13
733,Appalachian (VA),152,5.287459242789579,lrd_2018,,,,,,,,,,0.011
733,Appalachian (VA),151,5.0731799455738065,lrd_2018,,,,,,,,,,0.023
733,Appalachian (VA),128,5.013734166186675,lrd_2018,,,,,,,,,,0.034
733,Appalachian (VA),153,4.992685370795883,lrd_2018,,,,,,,,,,0.046
733,Appalachian (VA),150,4.9125048711130885,lrd_2018,,,,,,,,,,0.057
733,Appalachian (VA),32,4.857048940685803,lrd_2018,,,,,,,,,,0.068
733,Appalachian (VA),33,4.80535306426058,lrd_2018,,,,,,,,,,0.08
733,Appalachian (VA),149,4.786822746876832,lrd_2018,,,,,,,,,,0.091
733,Appalachian (VA),103,4.758124110212112,lrd_2018,,,,,,,,,,0.103
733,Appalachian (VA),30,4.726997807055334,lrd_2018,,,,,,,,,,0.114
733,Appalachian (VA),129,4.7260024749397616,lrd_2018,,,,,,,,,,0.126
733,Appalachian (VA),127,4.678944181975138,lrd_2018,,,,,,,,,,0.137
733,Appalachian (VA),31,4.671274493181879,lrd_2018,,,,,,,,,,0.148
733,Appalachian (VA),148,4.661977256549839,lrd_2018,,,,,,,,,,0.16
733,Appalachian (VA),154,4.655561530497738,lrd_2018,,,,,,,,,,0.171
733,Appalachian (VA),126,4.623171582170499,lrd_2018,,,,,,,,,,0.183
733,Appalachian (VA),416,4.585659629811143,lrd_2018,,,,,,,,,,0.194
733,Appalachian (VA),146,4.522467904186027,lrd_2018,,,,,,,,,,0.205
733,Appalachian (VA),147,4.4988368843662325,lrd_2018,,,,,,,,,,0.217
733,Appalachian (VA),8,4.4799107695253095,lrd_2018,,,,,,,,,,0.228
733,Appalachian (VA),343,4.464606664525187,lrd_2018,,,,,,,,,,0.24
733,Appalachian (VA),104,4.434198958513222,lrd_2018,,,,,,,,,,0.251
733,Appalachian (VA),143,4.429192767519169,lrd_2018,,,,,,,,,,0.263
733,Appalachian (VA),344,4.425205722594301,lrd_2018,,,,,,,,,,0.274
733,Appalachian (VA),55,4.398645127072667,lrd_2018,,,,,,,,,,0.285
733,Appalachian (VA),124,4.397346880093158,lrd_2018,,,,,,,,,,0.297
733,Appalachian (VA),142,4.390181630036243,lrd_2018,,,,,,,,,,0.308
733,Appalachian (VA),415,4.386762418482482,lrd_2018,,,,,,,,,,0.32
733,Appalachian (VA),29,4.386554790196603,lrd_2018,,,,,,,,,,0.331
733,Appalachian (VA),144,4.374608747753551,lrd_2018,,,,,,,,,,0.342
733,Appalachian (VA),130,4.374116556620393,lrd_2018,,,,,,,,,,0.354
733,Appalachian (VA),54,4.352859078363144,lrd_2018,,,,,,,,,,0.365
733,Appalachian (VA),7,4.338116250396195,lrd_2018,,,,,,,,,,0.377
733,Appalachian (VA),123,4.3132849520354695,lrd_2018,,,,,,,,,,0.388
733,Appalachian (VA),122,4.311353289111493,lrd_2018,,,,,,,,,,0.4
733,Appalachian (VA),145,4.303296443380453,lrd_2018,,,,,,,,,,0.411
733,Appalachian (VA),125,4.276260070982635,lrd_2018,,,,,,,,,,0.422
733,Appalachian (VA),102,4.256285905661135,lrd_2018,,,,,,,,,,0.434
733,Appalachian (VA),56,4.255816785747574,lrd_2018,,,,,,,,,,0.445
733,Appalachian (VA),94,4.250882966303982,lrd_2018,,,,,,,,,,0.457
733,Appalachian (VA),106,4.240826620902868,lrd_2018,,,,,,,,,,0.468
733,Appalachian (VA),131,4.214153950470644,lrd_2018,,,,,,,,,,0.479
733,Appalachian (VA),34,4.213274149236026,lrd_2018,,,,,,,,,,0.491
733,Appalachian (VA),57,4.2051424248147775,lrd_2018,,,,,,,,,,0.502
733,Appalachian (VA),414,4.180853390872152,lrd_2018,,,,,,,,,,0.514
733,Appalachian (VA),28,4.1694774730534,lrd_2018,,,,,,,,,,0.525
733,Appalachian (VA),53,4.1663452200989415,lrd_2018,,,,,,,,,,0.537
733,Appalachian (VA),121,4.162166945822984,lrd_2018,,,,,,,,,,0.548
733,Appalachian (VA),105,4.16198751481763,lrd_2018,,,,,,,,,,0.559
733,Appalachian (VA),101,4.148801783936177,lrd_2018,,,,,,,,,,0.571
733,Appalachian (VA),9,4.139381437612394,lrd_2018,,,,,,,,,,0.582
733,Appalachian (VA),6,4.105631580642339,lrd_2018,,,,,,,,,,0.594
733,Appalachian (VA),119,4.103948355212851,lrd_2018,,,,,,,,,,0.605
733,Appalachian (VA),412,4.0894586898123215,lrd_2018,,,,,,,,,,0.616
733,Appalachian (VA),90,4.071748702216958,lrd_2018,,,,,,,,,,0.628
733,Appalachian (VA),342,4.058810328827298,lrd_2018,,,,,,,,,,0.639
733,Appalachian (VA),141,4.058163658249591,lrd_2018,,,,,,,,,,0.651
733,Appalachian (VA),27,4.04956354377472,lrd_2018,,,,,,,,,,0.662
733,Appalachian (VA),5,4.044517397782991,lrd_2018,,,,,,,,,,0.674
733,Appalachian (VA),120,4.037589697801472,lrd_2018,,,,,,,,,,0.685
733,Appalachian (VA),417,4.033489755516884,lrd_2018,,,,,,,,,,0.696
733,Appalachian (VA),21,4.018632206832182,lrd_2018,,,,,,,,,,0.708
733,Appalachian (VA),800,4.0095477515485065,lrd_2018,,,,,,,,,,0.719
733,Appalachian (VA),118,4.009161286831824,lrd_2018,,,,,,,,,,0.731
733,Appalachian (VA),52,4.009023161577192,lrd_2018,,,,,,,,,,0.742
733,Appalachian (VA),140,4.005195093241949,lrd_2018,,,,,,,,,,0.753
733,Appalachian (VA),93,3.9989790643584313,lrd_2018,,,,,,,,,,0.765
733,Appalachian (VA),801,3.987314421286837,lrd_2018,,,,,,,,,,0.776
733,Appalachian (VA),155,3.9811001936768484,lrd_2018,,,,,,,,,,0.788
733,Appalachian (VA),10,3.980568553259465,lrd_2018,,,,,,,,,,0.799
733,Appalachian (VA),92,3.9774642789005457,lrd_2018,,,,,,,,,,0.811
733,Appalachian (VA),107,3.9742677823011383,lrd_2018,,,,,,,,,,0.822
733,Appalachian (VA),58,3.973514804920931,lrd_2018,,,,,,,,,,0.833
733,Appalachian (VA),175,3.9619315576252365,lrd_2018,,,,,,,,,,0.845
733,Appalachian (VA),117,3.9566354678343862,lrd_2018,,,,,,,,,,0.856
733,Appalachian (VA),139,3.946301541904796,lrd_2018,,,,,,,,,,0.868
733,Appalachian (VA),413,3.9433169099182463,lrd_2018,,,,,,,,,,0.879
733,Appalachian (VA),345,3.9415003796420383,lrd_2018,,,,,,,,,,0.89
733,Appalachian (VA),99,3.935564429672485,lrd_2018,,,,,,,,,,0.902
733,Appalachian (VA),91,3.934072433988685,lrd_2018,,,,,,,,,,0.913
733,Appalachian (VA),116,3.9325628149389114,lrd_2018,,,,,,,,,,0.925
733,Appalachian (VA),133,3.932484252974208,lrd_2018,,,,,,,,,,0.936
733,Appalachian (VA),320,3.932191720814042,lrd_2018,,,,,,,,,,0.947
733,Appalachian (VA),321,3.922846707698731,lrd_2018,,,,,,,,,,0.959
733,Appalachian (VA),114,3.9228347232354888,lrd_2018,,,,,,,,,,0.97
733,Appalachian (VA),132,3.921960107165877,lrd_2018,,,,,,,,,,0.982
733,Appalachian (VA),115,3.9205616338638727,lrd_2018,,,,,,,,,,0.993
733,Appalachian (VA),100,3.918238074172223,lrd_2018,,,,,,,,,,1.005
733,Appalachian (VA),79,3.9047541665697576,lrd_2018,,,,,,,,,,1.016
733,Appalachian (VA),25,3.89136864785436,lrd_2018,,,,,,,,,,1.027
733,Appalachian (VA),411,3.8875192264934624,lrd_2018,,,,,,,,,,1.039
733,Appalachian (VA),26,3.885626966821744,lrd_2018,,,,,,,,,,1.05
733,Appalachian (VA),418,3.878831054325497,lrd_2018,,,,,,,,,,1.062
733,Appalachian (VA),22,3.872421915478649,lrd_2018,,,,,,,,,,1.073
733,Appalachian (VA),95,3.869115169457752,lrd_2018,,,,,,,,,,1.084
733,Appalachian (VA),799,3.8508728215066963,lrd_2018,,,,,,,,,,1.096
733,Appalachian (VA),50,3.8500788793239034,lrd_2018,,,,,,,,,,1.107
733,Appalachian (VA),98,3.8418219330359937,lrd_2018,,,,,,,,,,1.119
733,Appalachian (VA),4,3.812763770168092,lrd_2018,,,,,,,,,,1.13
1167,BGE (MD),4386,3.0312363636363635,lrd_2018,,,,,,,,,,0.011
1167,BGE (MD),4385,2.998078787878788,lrd_2018,,,,,,,,,,0.023
1167,BGE (MD),4409,2.990321212121212,lrd_2018,,,,,,,,,,0.034
1167,BGE (MD),4387,2.970133333333333,lrd_2018,,,,,,,,,,0.046
1167,BGE (MD),4410,2.9286424242424243,lrd_2018,,,,,,,,,,0.057
1167,BGE (MD),4408,2.911636363636364,lrd_2018,,,,,,,,,,0.068
1167,BGE (MD),4361,2.90830303030303,lrd_2018,,,,,,,,,,0.08
1167,BGE (MD),4384,2.8949333333333334,lrd_2018,,,,,,,,,,0.091
1167,BGE (MD),4362,2.8886303030303035,lrd_2018,,,,,,,,,,0.103
1167,BGE (MD),4360,2.8693272727272725,lrd_2018,,,,,,,,,,0.114
1167,BGE (MD),4388,2.8394242424242417,lrd_2018,,,,,,,,,,0.126
1167,BGE (MD),4411,2.8143696969696967,lrd_2018,,,,,,,,,,0.137
1167,BGE (MD),4363,2.806757575757576,lrd_2018,,,,,,,,,,0.148
1167,BGE (MD),4359,2.8047939393939387,lrd_2018,,,,,,,,,,0.16
1167,BGE (MD),5897,2.8043515151515157,lrd_2018,,,,,,,,,,0.171
1167,BGE (MD),5969,2.801,lrd_2018,,,,,,,,,,0.183
1167,BGE (MD),4407,2.7963030303030303,lrd_2018,,,,,,,,,,0.194
1167,BGE (MD),4383,2.7783393939393943,lrd_2018,,,,,,,,,,0.205
1167,BGE (MD),5898,2.7778060606060606,lrd_2018,,,,,,,,,,0.217
1167,BGE (MD),4432,2.765848484848485,lrd_2018,,,,,,,,,,0.228
1167,BGE (MD),5945,2.7639393939393946,lrd_2018,,,,,,,,,,0.24
1167,BGE (MD),5970,2.7625333333333337,lrd_2018,,,,,,,,,,0.251
1167,BGE (MD),4431,2.755836363636364,lrd_2018,,,,,,,,,,0.263
1167,BGE (MD),5946,2.752066666666667,lrd_2018,,,,,,,,,,0.274
1167,BGE (MD),5896,2.7480606060606063,lrd_2018,,,,,,,,,,0.285
1167,BGE (MD),5921,2.7357636363636355,lrd_2018,,,,,,,,,,0.297
1167,BGE (MD),4337,2.7319151515151514,lrd_2018,,,,,,,,,,0.308
1167,BGE (MD),5922,2.728466666666667,lrd_2018,,,,,,,,,,0.32
1167,BGE (MD),5968,2.720836363636363,lrd_2018,,,,,,,,,,0.331
1167,BGE (MD),4389,2.7106000000000003,lrd_2018,,,,,,,,,,0.342
1167,BGE (MD),4338,2.706121212121212,lrd_2018,,,,,,,,,,0.354
1167,BGE (MD),4358,2.7024545454545454,lrd_2018,,,,,,,,,,0.365
1167,BGE (MD),5895,2.6910000000000003,lrd_2018,,,,,,,,,,0.377
1167,BGE (MD),4430,2.689721212121212,lrd_2018,,,,,,,,,,0.388
1167,BGE (MD),4578,2.685642424242424,lrd_2018,,,,,,,,,,0.4
1167,BGE (MD),4406,2.6850363636363643,lrd_2018,,,,,,,,,,0.411
1167,BGE (MD),4336,2.684763636363636,lrd_2018,,,,,,,,,,0.422
1167,BGE (MD),4412,2.682642424242424,lrd_2018,,,,,,,,,,0.434
1167,BGE (MD),5899,2.680733333333334,lrd_2018,,,,,,,,,,0.445
1167,BGE (MD),4433,2.6802060606060607,lrd_2018,,,,,,,,,,0.457
1167,BGE (MD),5920,2.6720484848484847,lrd_2018,,,,,,,,,,0.468
1167,BGE (MD),5944,2.666212121212121,lrd_2018,,,,,,,,,,0.479
1167,BGE (MD),5947,2.662872727272727,lrd_2018,,,,,,,,,,0.491
1167,BGE (MD),4382,2.6566787878787883,lrd_2018,,,,,,,,,,0.502
1167,BGE (MD),4364,2.654969696969697,lrd_2018,,,,,,,,,,0.514
1167,BGE (MD),5923,2.6407030303030297,lrd_2018,,,,,,,,,,0.525
1167,BGE (MD),5894,2.6397696969696973,lrd_2018,,,,,,,,,,0.537
1167,BGE (MD),5971,2.639248484848485,lrd_2018,,,,,,,,,,0.548
1167,BGE (MD),4577,2.6302848484848487,lrd_2018,,,,,,,,,,0.559
1167,BGE (MD),4429,2.6224,lrd_2018,,,,,,,,,,0.571
1167,BGE (MD),4335,2.6168303030303033,lrd_2018,,,,,,,,,,0.582
1167,BGE (MD),4579,2.6112909090909087,lrd_2018,,,,,,,,,,0.594
1167,BGE (MD),5948,2.594636363636364,lrd_2018,,,,,,,,,,0.605
1167,BGE (MD),5900,2.592660606060606,lrd_2018,,,,,,,,,,0.616
1167,BGE (MD),5967,2.5915393939393936,lrd_2018,,,,,,,,,,0.628
1167,BGE (MD),4339,2.586521212121212,lrd_2018,,,,,,,,,,0.639
1167,BGE (MD),4405,2.5802060606060606,lrd_2018,,,,,,,,,,0.651
1167,BGE (MD),4357,2.5800060606060606,lrd_2018,,,,,,,,,,0.662
1167,BGE (MD),5924,2.5667696969696965,lrd_2018,,,,,,,,,,0.674
1167,BGE (MD),4050,2.5624666666666664,lrd_2018,,,,,,,,,,0.685
1167,BGE (MD),5893,2.5611212121212117,lrd_2018,,,,,,,,,,0.696
1167,BGE (MD),5919,2.560951515151515,lrd_2018,,,,,,,,,,0.708
1167,BGE (MD),4434,2.557503030303031,lrd_2018,,,,,,,,,,0.719
1167,BGE (MD),4413,2.547,lrd_2018,,,,,,,,,,0.731
1167,BGE (MD),5943,2.545848484848485,lrd_2018,,,,,,,,,,0.742
1167,BGE (MD),4334,2.530636363636364,lrd_2018,,,,,,,,,,0.753
1167,BGE (MD),4428,2.528254545454545,lrd_2018,,,,,,,,,,0.765
1167,BGE (MD),4458,2.521054545454545,lrd_2018,,,,,,,,,,0.776
1167,BGE (MD),4381,2.517030303030303,lrd_2018,,,,,,,,,,0.788
1167,BGE (MD),4314,2.514854545454545,lrd_2018,,,,,,,,,,0.799
1167,BGE (MD),4051,2.513460606060606,lrd_2018,,,,,,,,,,0.811
1167,BGE (MD),4720,2.5106424242424237,lrd_2018,,,,,,,,,,0.822
1167,BGE (MD),4365,2.505939393939393,lrd_2018,,,,,,,,,,0.833
1167,BGE (MD),4721,2.504012121212121,lrd_2018,,,,,,,,,,0.845
1167,BGE (MD),4313,2.5027212121212115,lrd_2018,,,,,,,,,,0.856
1167,BGE (MD),5972,2.4999636363636366,lrd_2018,,,,,,,,,,0.868
1167,BGE (MD),4576,2.4957818181818183,lrd_2018,,,,,,,,,,0.879
1167,BGE (MD),4048,2.491,lrd_2018,,,,,,,,,,0.89
1167,BGE (MD),4719,2.4771818181818186,lrd_2018,,,,,,,,,,0.902
1167,BGE (MD),4049,2.4691939393939397,lrd_2018,,,,,,,,,,0.913
1167,BGE (MD),4390,2.468533333333333,lrd_2018,,,,,,,,,,0.925
1167,BGE (MD),4459,2.4660727272727283,lrd_2018,,,,,,,,,,0.936
1167,BGE (MD),4047,2.465248484848485,lrd_2018,,,,,,,,,,0.947
1167,BGE (MD),4602,2.463939393939394,lrd_2018,,,,,,,,,,0.959
1167,BGE (MD),4052,2.4635333333333334,lrd_2018,,,,,,,,,,0.97
1167,BGE (MD),5873,2.46150303030303,lrd_2018,,,,,,,,,,0.982
1167,BGE (MD),4601,2.461218181818181,lrd_2018,,,,,,,,,,0.993
1167,BGE (MD),4580,2.459654545454546,lrd_2018,,,,,,,,,,1.005
1167,BGE (MD),4404,2.4533454545454547,lrd_2018,,,,,,,,,,1.016
1167,BGE (MD),5966,2.452145454545455,lrd_2018,,,,,,,,,,1.027
1167,BGE (MD),4435,2.4396484848484845,lrd_2018,,,,,,,,,,1.039
1167,BGE (MD),4457,2.438266666666667,lrd_2018,,,,,,,,,,1.05
1167,BGE (MD),5918,2.437139393939394,lrd_2018,,,,,,,,,,1.062
1167,BGE (MD),5872,2.4354787878787882,lrd_2018,,,,,,,,,,1.073
1167,BGE (MD),4722,2.434793939393939,lrd_2018,,,,,,,,,,1.084
1167,BGE (MD),5949,2.427284848484849,lrd_2018,,,,,,,,,,1.096
1167,BGE (MD),5892,2.4261757575757583,lrd_2018,,,,,,,,,,1.107
1167,BGE (MD),4025,2.4251333333333336,lrd_2018,,,,,,,,,,1.119
1167,BGE (MD),4333,2.424521212121212,lrd_2018,,,,,,,,,,1.13
3755,Cleveland (OH),4362,2.9267951254704774,lrd_2018,,,,,,,,,,0.011
3755,Cleveland (OH),4363,2.795471049642797,lrd_2018,,,,,,,,,,0.023
3755,Cleveland (OH),4364,2.7390260633675347,lrd_2018,,,,,,,,,,0.034
3755,Cleveland (OH),4026,2.665969365403087,lrd_2018,,,,,,,,,,0.046
3755,Cleveland (OH),4027,2.639079232831388,lrd_2018,,,,,,,,,,0.057
3755,Cleveland (OH),4436,2.6058867671649124,lrd_2018,,,,,,,,,,0.069
3755,Cleveland (OH),4028,2.5703764688605606,lrd_2018,,,,,,,,,,0.08
3755,Cleveland (OH),4435,2.5632577107256735,lrd_2018,,,,,,,,,,0.091
3755,Cleveland (OH),4700,2.545442535750246,lrd_2018,,,,,,,,,,0.103
3755,Cleveland (OH),4434,2.5266573488780475,lrd_2018,,,,,,,,,,0.114
3755,Cleveland (OH),4699,2.493387260716084,lrd_2018,,,,,,,,,,0.126
3755,Cleveland (OH),5203,2.457487090109594,lrd_2018,,,,,,,,,,0.137
3755,Cleveland (OH),4052,2.4418922259667903,lrd_2018,,,,,,,,,,0.148
3755,Cleveland (OH),4698,2.434868243712992,lrd_2018,,,,,,,,,,0.16
3755,Cleveland (OH),5755,2.4161686190287126,lrd_2018,,,,,,,,,,0.171
3755,Cleveland (OH),5202,2.399793896908452,lrd_2018,,,,,,,,,,0.183
3755,Cleveland (OH),5204,2.3624797340684527,lrd_2018,,,,,,,,,,0.194
3755,Cleveland (OH),4051,2.35487368780691,lrd_2018,,,,,,,,,,0.206
3755,Cleveland (OH),4053,2.3504731468508417,lrd_2018,,,,,,,,,,0.217
3755,Cleveland (OH),5731,2.330584286816537,lrd_2018,,,,,,,,,,0.228
3755,Cleveland (OH),4365,2.328720951651764,lrd_2018,,,,,,,,,,0.24
3755,Cleveland (OH),4366,2.313718531243257,lrd_2018,,,,,,,,,,0.251
3755,Cleveland (OH),5756,2.290399361764288,lrd_2018,,,,,,,,,,0.263
3755,Cleveland (OH),5732,2.284864575670634,lrd_2018,,,,,,,,,,0.274
3755,Cleveland (OH),4050,2.26526369795171,lrd_2018,,,,,,,,,,0.285
3755,Cleveland (OH),5754,2.2627354478511985,lrd_2018,,,,,,,,,,0.297
3755,Cleveland (OH),4316,2.248810680960294,lrd_2018,,,,,,,,,,0.308
3755,Cleveland (OH),5227,2.2487894253631278,lrd_2018,,,,,,,,,,0.32
3755,Cleveland (OH),4437,2.2412789756790445,lrd_2018,,,,,,,,,,0.331
3755,Cleveland (OH),4556,2.2335708872234075,lrd_2018,,,,,,,,,,0.343
3755,Cleveland (OH),4388,2.2224600341919785,lrd_2018,,,,,,,,,,0.354
3755,Cleveland (OH),5757,2.220223554493494,lrd_2018,,,,,,,,,,0.365
3755,Cleveland (OH),4315,2.2178063275376614,lrd_2018,,,,,,,,,,0.377
3755,Cleveland (OH),5733,2.215048063943428,lrd_2018,,,,,,,,,,0.388
3755,Cleveland (OH),5229,2.2131898889080333,lrd_2018,,,,,,,,,,0.4
3755,Cleveland (OH),5228,2.210970070041125,lrd_2018,,,,,,,,,,0.411
3755,Cleveland (OH),5226,2.19465187717708,lrd_2018,,,,,,,,,,0.422
3755,Cleveland (OH),4555,2.1910431190516144,lrd_2018,,,,,,,,,,0.434
3755,Cleveland (OH),4317,2.171226030176657,lrd_2018,,,,,,,,,,0.445
3755,Cleveland (OH),4438,2.1638355764390003,lrd_2018,,,,,,,,,,0.457
3755,Cleveland (OH),4029,2.1630378023397467,lrd_2018,,,,,,,,,,0.468
3755,Cleveland (OH),4701,2.152976048384197,lrd_2018,,,,,,,,,,0.48
3755,Cleveland (OH),5753,2.128701809982546,lrd_2018,,,,,,,,,,0.491
3755,Cleveland (OH),4049,2.1282002342144968,lrd_2018,,,,,,,,,,0.502
