state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
US Total,NOV,736.182877023796,123530000.0,29307107.0,0.46,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,742.8203018430426,729.5454522045494
US Total,DEC,958.4849575172851,123530000.0,29307107.0,0.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,969.0052884109948,947.9646266235754
US Total,JAN,1405.3454209638355,,,,,,,,,,100.0,122720277.74226911,resstock_2025,2018-01-01T00:00:00.000000000,483334,2976,9299.094966032211,58.00240815377009,0.0,-0.6547022114686242,1405.3454209638355,1405.3454209638355
US Total,FEB,1025.3828310368351,,,,,,,,,,100.0,122720277.74267922,resstock_2025,2018-02-01T00:00:00.000000000,483334,2688,19176.40822560102,25.56576272669897,0.0,-0.6547022111366295,1025.3828310368351,1025.3828310368351
US Total,MAR,981.8719146220242,,,,,,,,,,100.0,122720277.74226905,resstock_2025,2018-03-01T00:00:00.000000000,483334,2976,25064.0935944763,29.53288514105692,0.0,-0.6547022114686724,981.8719146220242,981.8719146220242
US Total,APR,852.2764713675415,,,,,,,,,,100.0,122720277.74239674,resstock_2025,2018-04-01T00:00:00.000000000,483334,2880,34868.87151673016,19.42595720848768,0.0,-0.6547022113653056,852.2764713675415,852.2764713675415
US Total,MAY,963.6128029238284,,,,,,,,,,100.0,122720277.74226901,resstock_2025,2018-05-01T00:00:00.000000000,483334,2976,61532.304294975016,22.522286364285012,0.0,-0.6547022114687086,963.6128029238284,963.6128029238284
US Total,JUN,1103.6560625601303,,,,,,,,,,100.0,122720277.74239668,resstock_2025,2018-06-01T00:00:00.000000000,483334,2880,67569.38508064594,14.975137736043537,0.0,-0.6547022113653539,1103.6560625601303,1103.6560625601303
US Total,JUL,1255.430746523608,,,,,,,,,,100.0,122720277.74226907,resstock_2025,2018-07-01T00:00:00.000000000,483334,2976,75570.45513240817,4.5981841003308555,0.0,-0.6547022114686604,1255.430746523608,1255.430746523608
US Total,AUG,1207.523703214624,,,,,,,,,,100.0,122720277.7422691,resstock_2025,2018-08-01T00:00:00.000000000,483334,2976,74010.83314309714,6.234494899438962,0.0,-0.6547022114686363,1207.523703214624,1207.523703214624
US Total,SEP,1030.8500565068675,,,,,,,,,,100.0,122720277.74239664,resstock_2025,2018-09-01T00:00:00.000000000,483334,2880,63817.65420558301,18.78124188096088,0.0,-0.65470221136539,1030.8500565068675,1030.8500565068675
US Total,OCT,887.069349993318,,,,,,,,,,100.0,122720277.74226905,resstock_2025,2018-10-01T00:00:00.000000000,483334,2976,46264.754492516215,19.532745030637706,0.0,-0.6547022114686724,887.069349993318,887.069349993318
US Total,NOV,966.5563654974973,,,,,,,,,,100.0,122720277.74239664,resstock_2025,2018-11-01T00:00:00.000000000,483334,2880,23534.80483977823,31.292970220258848,0.0,-0.65470221136539,966.5563654974973,966.5563654974973
US Total,DEC,1122.2002169525276,,,,,,,,,,100.0,122720277.74226905,resstock_2025,2018-12-01T00:00:00.000000000,483334,2976,18181.14382850352,17.080628981315034,0.0,-0.6547022114686724,1122.2002169525276,1122.2002169525276
