state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
US Total,NOV,736.182877023796,123530000.0,29307107.0,0.46,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,742.8203018430426,729.5454522045494
US Total,DEC,958.4849575172851,123530000.0,29307107.0,0.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,969.0052884109948,947.9646266235754
US Total,JAN,1405.3454209638355,,,,,,,,,,100.0,122720277.74226911,resstock_2025,2018-01-01T00:00:00.000000000,483334,2976,9299.094966032211,58.00240815377009,0.0,-0.6547022114686242,1405.3454209638355,1405.3454209638355
US Total,FEB,1025.3828310368351,,,,,,,,,,100.0,122720277.74267922,resstock_2025,2018-02-01T00:00:00.000000000,483334,2688,19176.40822560102,25.56576272669897,0.0,-0.6547022111366295,1025.3828310368351,1025.3828310368351
US Total,MAR,981.8719146220242,,,,,,,,,,100.0,122720277.74226905,resstock_2025,2018-03-01T00:00:00.000000000,483334,2976,25064.0935944763,29.53288514105692,0.0,-0.6547022114686724,981.8719146220242,981.8719146220242
US Total,APR,852.2764713675415,,,,,,,,,,100.0,122720277.74239674,resstock_2025,2018-04-01T00:00:00.000000000,483334,2880,34868.87151673016,19.42595720848768,0.0,-0.6547022113653056,852.2764713675415,852.2764713675415
US Total,MAY,963.6128029238284,,,,,,,,,,100.0,122720277.74226901,resstock_2025,2018-05-01T00:00:00.000000000,483334,2976,61532.304294975016,22.522286364285012,0.0,-0.6547022114687086,963.6128029238284,963.6128029238284
US Total,JUN,1103.6560625601303,,,,,,,,,,100.0,122720277.74239668,resstock_2025,2018-06-01T00:00:00.000000000,483334,2880,67569.38508064594,14.975137736043537,0.0,-0.6547022113653539,1103.6560625601303,1103.6560625601303
US Total,JUL,1255.430746523608,,,,,,,,,,100.0,122720277.74226907,resstock_2025,2018-07-01T00:00:00.000000000,483334,2976,75570.45513240817,4.5981841003308555,0.0,-0.6547022114686604,1255.430746523608,1255.430746523608
US Total,AUG,1207.523703214624,,,,,,,,,,100.0,122720277.7422691,resstock_2025,2018-08-01T00:00:00.000000000,483334,2976,74010.83314309714,6.234494899438962,0.0,-0.6547022114686363,1207.523703214624,1207.523703214624
US Total,SEP,1030.8500565068675,,,,,,,,,,100.0,122720277.74239664,resstock_2025,2018-09-01T00:00:00.000000000,483334,2880,63817.65420558301,18.78124188096088,0.0,-0.65470221136539,1030.8500565068675,1030.8500565068675
US Total,OCT,887.069349993318,,,,,,,,,,100.0,122720277.74226905,resstock_2025,2018-10-01T00:00:00.000000000,483334,2976,46264.754492516215,19.532745030637706,0.0,-0.6547022114686724,887.069349993318,887.069349993318
US Total,NOV,966.5563654974973,,,,,,,,,,100.0,122720277.74239664,resstock_2025,2018-11-01T00:00:00.000000000,483334,2880,23534.80483977823,31.292970220258848,0.0,-0.65470221136539,966.5563654974973,966.5563654974973
US Total,DEC,1122.2002169525276,,,,,,,,,,100.0,122720277.74226905,resstock_2025,2018-12-01T00:00:00.000000000,483334,2976,18181.14382850352,17.080628981315034,0.0,-0.6547022114686724,1122.2002169525276,1122.2002169525276
CA,JAN,473.5959169210656,13180000.0,29307107.0,1.88,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,491.04697926777305,456.1448545743582
CA,FEB,413.56263167755026,13180000.0,29307107.0,1.77,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,427.90994649570786,399.21531685939266
CA,MAR,440.2440917857793,13180000.0,29307107.0,1.71,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,454.99931276607145,425.4888708054871
CA,APR,451.3613668308747,13180000.0,29307107.0,1.57,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,465.25065881099437,437.47207485075506
CA,MAY,511.3946520743901,13180000.0,29307107.0,1.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,527.0310549562166,495.75824919256354
CA,JUN,569.2044823088863,13180000.0,29307107.0,1.68,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,587.9472475023533,550.4617171154193
CA,JUL,682.6006877688599,13180000.0,29307107.0,1.81,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,706.8166297681479,658.3847457695719
CA,AUG,775.9857981476615,13180000.0,29307107.0,1.72,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,802.1458313748154,749.8257649205076
CA,SEP,658.1426826696498,13180000.0,29307107.0,1.58,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,678.5240452665636,637.7613200727361
CA,OCT,549.1933872277145,13180000.0,29307107.0,1.47,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,565.0167471005194,533.3700273549097
CA,NOV,453.58482183989383,13180000.0,29307107.0,1.7,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,468.6982681035991,438.47137557618856
CA,DEC,502.5008320383138,13180000.0,29307107.0,1.91,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,13180885.9999957,recs_2020,,,,,,,,521.3124531865001,483.68921089012747
CA,JAN,697.6445796163017,,,,,,,,,,100.0,13345684.846080655,resstock_2025,2018-01-01T00:00:00.000000000,52562,2976,39995.59621930015,47.30798021904787,0.0,1.2502865595302914,697.6445796163017,697.6445796163017
CA,FEB,622.947737782752,,,,,,,,,,100.0,13345684.845946461,resstock_2025,2018-02-01T00:00:00.000000000,52562,2688,33572.62630148113,50.62959998485955,0.0,1.2502865585121938,622.947737782752,622.947737782752
CA,MAR,636.6406560869315,,,,,,,,,,100.0,13345684.846080657,resstock_2025,2018-03-01T00:00:00.000000000,52562,2976,40186.03154498043,44.61083475407952,0.0,1.2502865595303054,636.6406560869315,636.6406560869315
CA,APR,612.4983086588347,,,,,,,,,,100.0,13345684.846038792,resstock_2025,2018-04-01T00:00:00.000000000,52562,2880,45996.63954602517,35.70020690059149,0.0,1.2502865592126882,612.4983086588347,612.4983086588347
CA,MAY,629.1095375559466,,,,,,,,,,100.0,13345684.846080646,resstock_2025,2018-05-01T00:00:00.000000000,52562,2976,51411.82877893489,23.018403693520277,0.0,1.2502865595302208,629.1095375559466,629.1095375559466
CA,JUN,726.5943341493039,,,,,,,,,,100.0,13345684.846038796,resstock_2025,2018-06-01T00:00:00.000000000,52562,2880,58932.75296226086,27.650845475072682,0.0,1.2502865592127164,726.5943341493039,726.5943341493039
CA,JUL,941.2502250273133,,,,,,,,,,100.0,13345684.846080655,resstock_2025,2018-07-01T00:00:00.000000000,52562,2976,72152.88289396421,37.89177800331143,0.0,1.2502865595302914,941.2502250273133,941.2502250273133
CA,AUG,891.905798700116,,,,,,,,,,100.0,13345684.84608065,resstock_2025,2018-08-01T00:00:00.000000000,52562,2976,69213.54913944405,14.93841779439321,0.0,1.2502865595302493,891.905798700116,891.905798700116
CA,SEP,767.9847458167976,,,,,,,,,,100.0,13345684.846038794,resstock_2025,2018-09-01T00:00:00.000000000,52562,2880,60277.523384078064,16.689703621954912,0.0,1.2502865592127022,767.9847458167976,767.9847458167976
CA,OCT,687.9673202317878,,,,,,,,,,100.0,13345684.846080646,resstock_2025,2018-10-01T00:00:00.000000000,52562,2976,56113.20682544865,25.268682440732444,0.0,1.2502865595302208,687.9673202317878,687.9673202317878
CA,NOV,613.1007886524462,,,,,,,,,,100.0,13345684.846038794,resstock_2025,2018-11-01T00:00:00.000000000,52562,2880,43878.19259393563,35.16783612059626,0.0,1.2502865592127022,613.1007886524462,613.1007886524462
CA,DEC,679.1248654331126,,,,,,,,,,100.0,13345684.846080652,resstock_2025,2018-12-01T00:00:00.000000000,52562,2976,35683.043051017565,35.1490031724628,0.0,1.2502865595302632,679.1248654331126,679.1248654331126
TX,JAN,971.6260180114818,10260000.0,29307107.0,2.2,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,1013.5225319081369,929.7295041148268
TX,FEB,943.0487821876147,10260000.0,29307107.0,2.25,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,984.6372334820885,901.460330893141
TX,MAR,837.3130096393064,10260000.0,29307107.0,1.85,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,867.6739793688276,806.9520399097852
TX,APR,885.8943105398805,10260000.0,29307107.0,1.79,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,916.9750265308617,854.8135945488993
TX,MAY,1100.223579218884,10260000.0,29307107.0,1.79,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,1138.8238232721992,1061.6233351655687
TX,JUN,1365.991872380848,10260000.0,29307107.0,1.65,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,1410.1680495336445,1321.8156952280515
TX,JUL,1623.186994795652,10260000.0,29307107.0,1.49,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,1670.5905477916642,1575.7834417996398
TX,AUG,1597.4674825541717,10260000.0,29307107.0,1.49,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,1644.1199229146837,1550.8150421936598
TX,SEP,1214.5325225143524,10260000.0,29307107.0,1.64,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,1253.5724559180537,1175.4925891106511
TX,OCT,1005.9187010001224,10260000.0,29307107.0,1.74,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,1040.2245523790305,971.6128496212142
TX,NOV,814.4512209802127,10260000.0,29307107.0,1.8,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,843.1850600563946,785.7173819040308
TX,DEC,1083.0772377245637,10260000.0,29307107.0,2.01,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,10255403.0000072,recs_2020,,,,,,,,1125.7461485819606,1040.4083268671668
TX,JAN,1543.646088762251,,,,,,,,,,100.0,9635136.572582388,resstock_2025,2018-01-01T00:00:00.000000000,37948,2976,24210.158916677225,58.872452996005464,0.0,-6.048191645168653,1543.646088762251,1543.646088762251
TX,FEB,1115.3251104092176,,,,,,,,,,100.0,9635136.572583713,resstock_2025,2018-02-01T00:00:00.000000000,37948,2688,34931.57216983222,18.268018736206727,0.0,-6.04819164515574,1115.3251104092176,1115.3251104092176
TX,MAR,953.588594926824,,,,,,,,,,100.0,9635136.572582686,resstock_2025,2018-03-01T00:00:00.000000000,37948,2976,53905.10224218173,13.886752498639218,0.0,-6.048191645165748,953.588594926824,953.588594926824
TX,APR,948.8780962782059,,,,,,,,,,100.0,9635136.572582573,resstock_2025,2018-04-01T00:00:00.000000000,37948,2880,53187.98025442911,7.109627524297106,0.0,-6.048191645166855,948.8780962782059,948.8780962782059
TX,MAY,1477.6888869317056,,,,,,,,,,100.0,9635136.572582265,resstock_2025,2018-05-01T00:00:00.000000000,37948,2976,78334.715531362,34.3080547301856,0.0,-6.048191645169852,1477.6888869317056,1477.6888869317056
TX,JUN,1774.3255626494176,,,,,,,,,,100.0,9635136.57258257,resstock_2025,2018-06-01T00:00:00.000000000,37948,2880,84515.29308512043,29.892834542043556,0.0,-6.048191645166874,1774.3255626494176,1774.3255626494176
TX,JUL,1897.664266224589,,,,,,,,,,100.0,9635136.572582072,resstock_2025,2018-07-01T00:00:00.000000000,37948,2976,89043.16949119266,16.909775171251404,0.0,-6.048191645171741,1897.664266224589,1897.664266224589
TX,AUG,1822.1028599848848,,,,,,,,,,100.0,9635136.572582388,resstock_2025,2018-08-01T00:00:00.000000000,37948,2976,87023.20114675089,14.061968702583307,0.0,-6.048191645168653,1822.1028599848848,1822.1028599848848
TX,SEP,1363.0639168093232,,,,,,,,,,100.0,9635136.572582576,resstock_2025,2018-09-01T00:00:00.000000000,37948,2880,73323.25016156965,12.229511482119705,0.0,-6.048191645166819,1363.0639168093232,1363.0639168093232
TX,OCT,1109.9697140507974,,,,,,,,,,100.0,9635136.572582273,resstock_2025,2018-10-01T00:00:00.000000000,37948,2976,59592.403306178705,10.343878978214,0.0,-6.048191645169779,1109.9697140507974,1109.9697140507974
TX,NOV,1030.8568617917656,,,,,,,,,,100.0,9635136.572582573,resstock_2025,2018-11-01T00:00:00.000000000,37948,2880,36914.617958325915,26.570730724806722,0.0,-6.048191645166855,1030.8568617917656,1030.8568617917656
TX,DEC,1171.7162797204958,,,,,,,,,,100.0,9635136.572583053,resstock_2025,2018-12-01T00:00:00.000000000,37948,2976,32605.80254767178,8.184000079454517,0.0,-6.048191645162169,1171.7162797204958,1171.7162797204958
FL,JAN,945.1367920573655,8060000.000000001,29307107.0,2.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,992.5599757356358,897.7136083790951
FL,FEB,883.3393864228455,8060000.000000001,29307107.0,2.62,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,928.7006305944315,837.9781422512594
FL,MAR,1010.5693391997985,8060000.000000001,29307107.0,2.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,1061.2756663634875,959.8630120361094
FL,APR,1115.9884429292738,8060000.000000001,29307107.0,2.45,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,1169.5782079587375,1062.39867789981
FL,MAY,1181.420990071707,8060000.000000001,29307107.0,2.32,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,1235.1425653322476,1127.6994148111662
FL,JUN,1359.5429239594412,8060000.000000001,29307107.0,2.33,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,1421.630530210821,1297.4553177080613
FL,JUL,1483.1377352284812,8060000.000000001,29307107.0,2.31,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,1550.288279328686,1415.9871911282764
FL,AUG,1483.1377352284812,8060000.000000001,29307107.0,2.29,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,1549.7068893364765,1416.568581120486
FL,SEP,1305.015801340747,8060000.000000001,29307107.0,2.34,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,1364.869046053439,1245.162556628055
FL,OCT,1195.9615561033586,8060000.000000001,29307107.0,2.36,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,1251.2819538424756,1140.6411583642416
FL,NOV,948.7719335652783,8060000.000000001,29307107.0,2.34,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,992.2864095263162,905.2574576042405
FL,DEC,1076.0018863422315,8060000.000000001,29307107.0,2.62,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,8062163.9999996,recs_2020,,,,,,,,1131.2567352096778,1020.7470374747852
FL,JAN,1315.4089765900542,,,,,,,,,,100.0,7808045.743653243,resstock_2025,2018-01-01T00:00:00.000000000,30752,2976,44690.177765616194,39.1765708037546,0.0,-3.1519856994520286,1315.4089765900542,1315.4089765900542
FL,FEB,1013.8834949206926,,,,,,,,,,100.0,7808045.743654882,resstock_2025,2018-02-01T00:00:00.000000000,30752,2688,58912.16059291603,14.778477050196534,0.0,-3.1519856994317093,1013.8834949206926,1013.8834949206926
FL,MAR,1004.834260931148,,,,,,,,,,100.0,7808045.74365324,resstock_2025,2018-03-01T00:00:00.000000000,30752,2976,55699.28937730258,-0.5675096251378133,0.0,-3.1519856994520747,1004.834260931148,1004.834260931148
FL,APR,1084.3289335499312,,,,,,,,,,100.0,7808045.743653749,resstock_2025,2018-04-01T00:00:00.000000000,30752,2880,65205.30581391669,-2.8369029786941096,0.0,-3.151985699445756,1084.3289335499312,1084.3289335499312
FL,MAY,1240.0752284354344,,,,,,,,,,100.0,7808045.7436532425,resstock_2025,2018-05-01T00:00:00.000000000,30752,2976,74236.30731936004,4.964719507833311,0.0,-3.15198569945204,1240.0752284354344,1240.0752284354344
FL,JUN,1430.0946552392,,,,,,,,,,100.0,7808045.743653751,resstock_2025,2018-06-01T00:00:00.000000000,30752,2880,78525.90045448768,5.189371371540713,0.0,-3.1519856994457327,1430.0946552392,1430.0946552392
FL,JUL,1527.3904764402794,,,,,,,,,,100.0,7808045.743653249,resstock_2025,2018-07-01T00:00:00.000000000,30752,2976,82627.4240900739,2.9837243137085236,0.0,-3.1519856994519593,1527.3904764402794,1527.3904764402794
FL,AUG,1546.5847069797449,,,,,,,,,,100.0,7808045.743653242,resstock_2025,2018-08-01T00:00:00.000000000,30752,2976,82811.24109218929,4.2778880372489105,0.0,-3.151985699452052,1546.5847069797449,1546.5847069797449
FL,SEP,1546.19015381311,,,,,,,,,,100.0,7808045.743653752,resstock_2025,2018-09-01T00:00:00.000000000,30752,2880,80666.8410385573,18.480569524490466,0.0,-3.1519856994457216,1546.19015381311,1546.19015381311
FL,OCT,1405.4272925532837,,,,,,,,,,100.0,7808045.743653243,resstock_2025,2018-10-01T00:00:00.000000000,30752,2976,76276.18609962123,17.514420541442757,0.0,-3.1519856994520286,1405.4272925532837,1405.4272925532837
FL,NOV,1107.7332943829995,,,,,,,,,,100.0,7808045.743653752,resstock_2025,2018-11-01T00:00:00.000000000,30752,2880,60425.21403856486,16.754433304153395,0.0,-3.1519856994457216,1107.7332943829995,1107.7332943829995
FL,DEC,1088.9767664515357,,,,,,,,,,100.0,7808045.743653242,resstock_2025,2018-12-01T00:00:00.000000000,30752,2976,54440.20917170553,1.205841762360761,0.0,-3.151985699452052,1088.9767664515357,1088.9767664515357
NY,JAN,576.702916055301,7520000.0,29307107.0,3.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,616.9429387259756,536.4628933846263
NY,FEB,526.0465788342273,7520000.0,29307107.0,3.38,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,560.8961125888371,491.1970450796174
NY,MAR,518.2532961848314,7520000.0,29307107.0,3.36,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,552.3833852583796,484.1232071112831
NY,APR,467.5969589637576,7520000.0,29307107.0,2.34,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,489.04282588967135,446.1510920378438
NY,MAY,518.2532961848314,7520000.0,29307107.0,2.53,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,543.9524406360448,492.5541517336179
NY,JUN,592.2894813540929,7520000.0,29307107.0,2.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,620.3829560336802,564.1960066745056
NY,JUL,833.8812434853677,7520000.0,29307107.0,2.36,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,872.4532542840268,795.3092326867086
NY,AUG,740.3618516926161,7520000.0,29307107.0,2.47,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,776.2042496567591,704.5194537284732
NY,SEP,565.012992081207,7520000.0,29307107.0,2.53,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,593.0308563325299,536.9951278298842
NY,OCT,471.4936002884555,7520000.0,29307107.0,2.39,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,493.58024650036793,449.4069540765431
NY,NOV,498.7700895613414,7520000.0,29307107.0,2.39,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,522.1344756367529,475.40570348592996
NY,DEC,603.9794053281869,7520000.0,29307107.0,2.73,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,7521119.9999968,recs_2020,,,,,,,,636.2971353484875,571.6616753078863
NY,JAN,864.4690602028364,,,,,,,,,,100.0,7529005.607328509,resstock_2025,2018-01-01T00:00:00.000000000,29653,2976,-6316.938013986091,49.8985068630971,0.0,0.10484618423469323,864.4690602028364,864.4690602028364
NY,FEB,683.7896497420859,,,,,,,,,,100.0,7529005.607330147,resstock_2025,2018-02-01T00:00:00.000000000,29653,2688,7958.529844554247,29.986521584729875,0.0,0.10484618425647453,683.7896497420859,683.7896497420859
NY,MAR,706.8305426049185,,,,,,,,,,100.0,7529005.607328506,resstock_2025,2018-03-01T00:00:00.000000000,29653,2976,7525.037247196323,36.38708095217448,0.0,0.10484618423465608,706.8305426049185,706.8305426049185
NY,APR,605.4520941809636,,,,,,,,,,100.0,7529005.6073290175,resstock_2025,2018-04-01T00:00:00.000000000,29653,2880,20361.347221305696,29.481615005090507,0.0,0.10484618424145423,605.4520941809636,605.4520941809636
NY,MAY,588.686753018325,,,,,,,,,,100.0,7529005.607328509,resstock_2025,2018-05-01T00:00:00.000000000,29653,2976,53228.97723765082,13.590546814076426,0.0,0.10484618423469323,588.686753018325,588.686753018325
NY,JUN,628.729797352668,,,,,,,,,,100.0,7529005.607329016,resstock_2025,2018-06-01T00:00:00.000000000,29653,2880,59432.93539806855,6.152450304412837,0.0,0.10484618424142947,628.729797352668,628.729797352668
NY,JUL,794.8132156846171,,,,,,,,,,100.0,7529005.607328507,resstock_2025,2018-07-01T00:00:00.000000000,29653,2976,72684.21623220418,-4.685082930689048,0.0,0.10484618423466847,794.8132156846171,794.8132156846171
NY,AUG,783.6502053065393,,,,,,,,,,100.0,7529005.607328506,resstock_2025,2018-08-01T00:00:00.000000000,29653,2976,72872.4003782159,5.846918437917523,0.0,0.10484618423465608,783.6502053065393,783.6502053065393
NY,SEP,634.005814388273,,,,,,,,,,100.0,7529005.6073290175,resstock_2025,2018-09-01T00:00:00.000000000,29653,2880,58829.63231002668,12.21083820620358,0.0,0.10484618424145423,634.005814388273,634.005814388273
NY,OCT,578.3033788385419,,,,,,,,,,100.0,7529005.607328504,resstock_2025,2018-10-01T00:00:00.000000000,29653,2976,37830.82168429149,22.65349486922858,0.0,0.10484618423463132,578.3033788385419,578.3033788385419
NY,NOV,642.9850465359654,,,,,,,,,,100.0,7529005.607329014,resstock_2025,2018-11-01T00:00:00.000000000,29653,2880,14726.873842586843,28.914114938499658,0.0,0.10484618424140471,642.9850465359654,642.9850465359654
NY,DEC,749.8269887249397,,,,,,,,,,100.0,7529005.607328507,resstock_2025,2018-12-01T00:00:00.000000000,29653,2976,7832.837880602723,24.147774263512016,0.0,0.10484618423466847,749.8269887249397,749.8269887249397
PA,JAN,965.7790115832375,5130000.0,29307107.0,4.14,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,5128399.9999964,recs_2020,,,,,,,,1044.1461836991477,887.4118394673274
